sample_id,source_index,user_id,session_id,repetition_id,embedding_00,embedding_01,embedding_02,embedding_03,embedding_04,embedding_05,embedding_06,embedding_07,embedding_08,embedding_09,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31
s011_s01_r02,2801,s011,1,2,2.198418,0.87867856,1.221542,0.2005505,1.8421903,0.37212318,2.3262765,0.0,1.8895155,3.577636,1.3411565,0.3551214,0.11448017,2.8844533,1.0817504,4.1239924,2.0421152,1.1948783,0.0,1.9929839,2.049334,0.0,1.7884262,0.39076135,1.3290029,2.6237166,1.1043469,2.2244449,0.0,0.0,0.0,1.9345763
s057_s08_r47,20396,s057,8,47,0.873369,3.3649926,2.4394608,2.7358506,4.627962,0.0602414,0.0,1.5725875,2.5830145,0.0,0.0,4.7164135,3.3388557,0.0,2.1319034,0.0,3.3438168,2.361627,5.335748,1.3966506,0.0,0.0,0.0,3.9849014,0.6615034,0.42994624,4.128059,0.0,0.95677906,0.0,0.4682098,0.603561
s031_s08_r20,10369,s031,8,20,3.4969015,0.0,3.8490613,1.0156851,0.0,2.360077,2.727529,0.0,2.419434,0.55070937,3.1348445,0.45353454,0.0,3.3119247,1.85994,4.308108,1.1301913,0.0,3.9593155,4.453703,2.3964512,3.2031205,5.0177183,1.3819169,1.5167904,1.577802,1.7334142,3.66286,0.9432279,0.503458,0.0,0.0
s054_s07_r18,19117,s054,7,18,0.0,0.0,4.239939,4.81802,2.8563476,1.6402177,3.3475156,3.7737145,2.53902,0.0,3.418567,4.4972067,0.0,0.8429887,1.9599133,0.0,3.4581943,1.3013978,0.0,2.6866446,0.48023838,2.984671,0.0,4.838309,0.0,0.0,0.3835046,2.074926,0.0,0.0,3.1851797,0.94305044
s057_s08_r30,20379,s057,8,30,0.49151623,4.3259544,1.1029603,2.7727234,4.8842254,0.40671495,0.0,1.4826446,3.083955,0.0,1.1980011,1.8019575,0.0,0.0,7.259111,0.0,4.688078,4.7927146,2.1353886,0.0,0.0,0.9815401,0.0,4.443484,1.6407919,0.0,1.1757672,0.0,0.0,2.7571335,0.0,2.328964
s030_s05_r30,9829,s030,5,30,0.0,3.6346257,2.495226,0.0,1.3627069,1.933332,0.080714345,0.0,3.5875897,2.3039415,2.9099457,0.0,0.9967558,0.52348423,2.1067815,1.702452,2.9429915,2.2932734,2.003346,0.5741076,0.71481055,0.7791473,0.0,1.6377234,2.0638037,0.0,1.1800628,0.0,2.8467436,1.9400146,3.805099,0.49974126
s022_s08_r44,7193,s022,8,44,0.80919284,0.0,0.0,0.0,4.2366343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4942012,0.0,0.122700214,4.0730734,0.29921424,0.0,0.0,0.0,0.0,0.15391403,0.0,3.8029525,2.7049658,0.0,9.041752,0.0,0.7539162,0.38793543,1.7208376
s049_s07_r02,17101,s049,7,2,0.875112,0.0,0.5855159,2.0866597,3.8740213,0.0,1.7667279,0.13153145,2.7857625,3.9839218,2.9699593,3.566155,0.0,1.8017671,0.64894074,3.0872574,1.7572951,0.70915836,1.8614815,0.34841755,0.96035635,0.0,1.4778609,1.350546,1.3634262,3.1553981,0.0,1.9081004,0.0,0.8448389,4.137213,1.9803085
s011_s03_r25,2924,s011,3,25,4.912006,3.837478,4.7396674,0.0,3.6949701,1.6585486,3.6797447,0.0,0.69705206,3.4678419,1.1133158,4.8386,2.763166,0.0,5.0342455,2.7185802,1.6982441,0.0,3.3762283,0.0,0.0,0.0,0.0,2.9252377,0.0,4.3794084,3.985356,0.0,0.0,0.2013773,0.0,3.6067746
s056_s07_r13,19912,s056,7,13,4.3164997,1.7948285,2.4958966,0.0,2.5701427,3.8438406,1.734522,4.272401,0.0,4.633029,0.0,4.7376556,9.516279,0.0,3.8262084,0.0,0.0,6.3355813,2.0807774,0.5618525,0.90726596,0.0,0.0,4.3784966,0.0,2.1914961,3.6027188,0.0,2.6519911,3.775888,0.0,0.0
s033_s02_r09,10858,s033,2,9,0.9301924,0.0,2.5738478,0.0,0.0,1.8792839,0.25887382,1.5968275,0.53143835,6.364225,7.3336897,0.0,5.9690094,0.0,0.27061552,3.9777863,0.0,0.0,0.0,0.31846118,2.2858214,2.227431,1.1436273,5.465179,0.0,5.106113,0.13183501,5.237911,0.0,0.0,1.0179706,2.4628363
s019_s05_r06,5805,s019,5,6,1.2925816,0.0,0.3091123,0.785547,3.6182353,3.1479268,3.560885,1.0065632,2.779595,4.0047297,2.1417072,3.647119,0.5276781,3.9513087,0.924175,2.015258,2.120981,1.9493786,3.5319214,0.866202,0.18294865,2.1175683,2.5539474,2.8792338,0.0,2.4721565,0.0,2.3690596,2.1396792,2.8802452,1.6100011,2.7427654
s052_s02_r15,18064,s052,2,15,0.0,0.9880202,0.0,6.718457,6.105275,0.0,4.386719,0.0,0.0,0.0,0.0,5.764113,0.98219246,0.0,3.4434555,0.0,0.6550747,0.09893888,0.0,1.5819604,2.818057,0.0,0.0,3.2779536,1.0268397,0.0,2.4604738,6.3707795,0.0,0.0,4.8866367,4.434298
s054_s06_r03,19052,s054,6,3,0.0,0.6733,0.97278214,3.469352,0.0,1.808505,5.0060143,0.5887198,1.0275021,0.0,3.151432,2.7510996,2.4616718,1.2876089,3.071592,0.0,4.9183197,1.8009591,0.0,2.3805766,0.0,0.85709614,0.0,5.3777018,0.24793917,0.0,0.0,2.9155846,0.0,0.0,3.89205,1.4213653
s054_s04_r38,18987,s054,4,38,0.0,0.0,3.2101612,2.855661,2.2182007,0.49429163,5.2131376,1.7504857,0.0,0.0,3.561683,4.8535447,2.0711813,0.0,3.4163465,0.0,5.17816,0.31940442,0.0,4.5468674,0.0,1.9581549,0.0,3.016827,0.0,0.0,0.94245386,2.9834723,0.0,0.0,7.859778,4.7370124
s038_s03_r33,12932,s038,3,33,1.7414305,0.24132034,0.0,2.2141185,4.0919256,1.2976043,2.4233494,0.6119413,1.2974522,1.663912,2.6186893,3.1659968,1.986497,0.0,0.4711485,4.6161027,0.0,2.724999,5.6027617,2.362225,3.469526,3.419078,1.4937501,3.781993,1.9931285,2.8304338,0.0,2.7037141,0.07169382,2.8829236,0.0,2.3067477
s016_s07_r36,4735,s016,7,36,3.398076,0.0,3.456724,1.6790296,1.0317401,3.6675735,2.9040458,5.5106087,3.7199607,1.1621056,0.9560263,3.8910666,2.2010226,1.5147995,0.0,2.7443876,2.620792,1.2569954,0.30246165,4.1644583,0.1402567,1.6093098,5.1910706,0.37300077,1.2928381,3.8468175,0.0,0.7133168,1.8493737,0.0,1.2099636,0.0
