sample_id,source_index,user_id,session_id,repetition_id,embedding_00,embedding_01,embedding_02,embedding_03,embedding_04,embedding_05,embedding_06,embedding_07,embedding_08,embedding_09,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31
s033_s02_r33,10882,s033,2,33,1.9049103,0.0,0.17262584,2.2530632,0.0,0.0,0.0,0.0,0.0,3.1133378,6.416711,1.0030499,7.6335635,0.0,3.1280851,3.1285608,0.0,0.0,0.0,0.0,1.7957723,0.0,0.0,7.068044,3.8549914,6.4080033,0.0,7.6157184,0.0,0.0,3.1582448,4.204104
s013_s02_r48,3697,s013,2,48,0.09683204,4.019147,0.0,2.5274599,5.1709166,1.5554531,4.921411,0.0,0.0,0.0,0.0,0.40620044,0.0,0.0,2.951137,2.0493524,0.0,1.9265025,4.5320706,3.928935,2.493354,0.4175338,3.445158,0.0,0.94885564,2.6239617,4.4992814,0.0,4.1882033,1.2649161,0.0,1.6300776
s011_s05_r05,3004,s011,5,5,2.855788,4.8211107,6.8258314,0.0,3.6071765,0.68537825,6.9997888,0.0,2.4623675,0.0,0.0,5.4480786,1.6212598,0.0,10.42508,0.0,0.0,1.5170848,0.0,2.6143653,0.0,1.6907196,0.0,4.4759197,0.0,0.0,2.2379477,0.10697943,0.0,0.0,0.0,2.1763277
s056_s08_r08,19957,s056,8,8,2.6094368,0.8142438,3.6809783,0.0,1.6189249,5.6147285,4.5872254,1.5875602,0.0,4.3095303,0.0,0.9087013,7.92067,0.0,5.656706,0.0,0.0,5.499776,1.5159682,2.3996735,2.492821,2.1116347,0.0,3.5079703,0.0,1.0781736,7.238277,0.0,4.4917803,2.5845814,0.0,0.0
s050_s04_r06,17355,s050,4,6,0.55040205,0.0,0.8809147,1.0468786,1.7023988,1.3134716,3.0874705,2.7698076,3.2814558,0.59962505,1.2291613,0.11539149,1.0104473,5.118552,0.6917098,3.8346417,1.355277,3.156147,2.3669612,3.1882005,3.0518792,0.0,4.4172854,3.3920007,2.8614478,3.2472541,0.0,3.687088,1.4059337,0.10817978,0.0,1.0191422
s020_s08_r10,6359,s020,8,10,2.4447486,0.0,1.3214489,2.5521388,0.0,1.604972,2.802431,1.227309,2.3537123,0.0,1.9978312,0.0,2.443272,1.7878877,1.7718093,2.2536776,2.4955177,0.0,0.7011629,4.899131,0.0,0.2414566,3.547586,1.2647386,2.5264983,0.011768401,0.0,1.4599626,1.0190557,0.0,0.0,0.0
s051_s08_r33,17982,s051,8,33,6.424115,6.53514,3.6955721,2.5173576,3.97279,0.0,2.6430068,0.32249632,0.5669879,0.0,0.0,1.004736,0.0,0.0,1.616009,0.0,7.0852613,7.7339444,0.0,2.1389785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1545098
s011_s01_r27,2826,s011,1,27,3.3402226,0.0,0.0,0.0,0.0,4.1894903,0.0,0.0,0.40556717,1.4439936,3.614423,5.1031995,5.7455416,0.0,1.7273226,0.0,3.8402133,0.0,1.9749169,0.61598766,0.0,0.7639684,0.0,6.5164037,0.0,0.0,1.651471,2.7793908,0.0,0.0,2.3612974,1.3427231
s039_s02_r27,13276,s039,2,27,2.796549,0.0,3.3903081,0.0,2.710518,1.925651,5.377495,0.0,2.9780014,3.8721666,0.0,3.2584586,3.4480464,0.9441796,2.4647882,5.2519236,0.0,1.6662135,1.5514758,0.0,2.8645613,2.2656512,2.9625883,1.3725522,0.0,3.4474158,0.7930997,0.9918489,2.0775743,0.39057207,0.0,0.7960454
s018_s04_r06,5355,s018,4,6,0.42824003,3.084513,5.5163465,2.6740265,2.2945905,0.0,4.71849,0.0,1.1675248,0.0,5.2708426,1.5153329,0.0,0.0,4.8462925,0.3948583,3.7163203,1.8939496,0.63120174,1.4371644,2.0367908,3.5807161,0.0,1.3690686,0.0,0.0,0.1424849,3.536561,0.0,0.0,1.2567573,4.1279397
s047_s06_r05,16254,s047,6,5,0.61991906,0.0,2.0301714,1.0908654,2.262895,2.232211,0.84054863,4.725219,1.0402775,0.027471066,0.0,0.0,0.0,5.078788,0.0,0.0,2.9172547,1.3157189,0.0,0.0,0.042821884,4.6719847,1.0566473,1.1595078,0.0,2.113241,1.7929643,0.0,3.7904754,2.6568174,0.0,2.5405922
s051_s04_r27,17776,s051,4,27,1.920296,6.267129,4.4926696,6.4365287,0.9239117,0.0,5.2305393,0.5647888,0.0,0.0,0.0,0.0,0.78121686,0.0,2.664505,0.0,2.145196,8.412539,0.0,3.8338735,4.3511767,2.7856321,1.3317517,0.0,0.0,0.0,0.74329454,4.0948315,0.0,0.0,0.0,1.3512971
s057_s06_r45,20294,s057,6,45,0.0,5.0270357,0.0,6.029649,3.75146,0.0,1.7329619,0.28016025,0.0,0.0,0.0,3.2162018,1.9231412,0.0,4.9669065,0.0,0.45505178,4.5872197,0.6438688,0.8892788,3.6328094,3.1145024,0.0,3.9590702,2.1043844,0.0,3.8204763,0.87802255,1.0657576,0.18270311,0.42332128,2.7873406
s017_s06_r28,5077,s017,6,28,1.3191526,2.102023,0.6418884,3.5290818,0.9996133,0.0,0.0,4.891676,1.0951728,0.0,0.0,0.0,0.0,4.220426,0.6611536,0.0,0.0,4.780627,0.4727167,0.0,1.6789056,1.1526488,2.3011043,0.8605231,3.1984699,4.095063,4.353356,0.0,1.5442306,2.4793081,0.0,3.6195219
s049_s04_r16,16965,s049,4,16,3.6169255,0.0,0.0,1.4151406,6.139799,0.0,0.0,0.0,4.507391,6.4437633,7.8129263,1.636762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21841377,6.2599816,5.444611,0.0,1.9152905,0.0,1.1317837,0.0,0.0
s050_s03_r38,17337,s050,3,38,1.4520566,0.0,1.6580133,0.09729183,0.11587596,1.8478848,2.832695,2.1400416,4.0763235,0.5476427,0.0,0.0,1.0816824,4.1210623,4.348505,2.065694,1.492821,3.585009,1.1632792,1.6613859,2.1928802,0.0,4.279039,1.4228477,6.5624595,2.5105407,0.5606892,1.3528425,2.8359156,0.0,0.0,0.07422632
s013_s03_r29,3728,s013,3,29,1.1691788,5.2382956,0.0,1.8300817,4.29602,3.1216474,5.366857,1.5134501,0.0,0.0,0.0,0.9671592,3.2276053,0.0,3.6039305,0.16109678,0.0,6.834198,2.0581565,5.192893,2.6095214,0.0,0.92759854,0.0,4.2331195,2.002305,4.1405234,0.8404431,1.767177,4.0882635,0.0,1.7031393
s048_s04_r49,16598,s048,4,49,2.0895214,2.9871922,4.5470715,0.88805926,0.0,0.0,1.6370897,0.0,4.0411367,0.82995325,0.01939033,3.8094249,3.8755167,0.0,2.425665,2.1614769,1.9005716,3.3774848,0.0,1.675454,4.445838,0.6524236,0.0,5.738544,0.14956051,0.4500302,2.9794576,2.002109,0.0,0.0,0.0,0.3536657
s017_s07_r42,5141,s017,7,42,2.1973445,2.1166263,0.0,3.9993048,2.5730581,2.5396945,3.0580955,4.473439,0.0,0.0,0.0,0.0,0.0,2.7195442,0.0,0.53520346,0.16051844,3.6883883,0.0,0.0,2.7324903,0.0,3.5131574,0.0,3.8958573,4.3560243,2.543771,0.0,0.0,3.0924983,0.0,3.9383647
