encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s002,4000,80,43,67,0.01075,0.8375
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s003,4000,80,88,77,0.022,0.9625
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s004,4000,80,66,61,0.0165,0.7625
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s005,4000,80,22,63,0.0055,0.7875
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s007,4000,80,123,63,0.03075,0.7875
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s008,4000,80,103,57,0.02575,0.7125
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s010,4000,80,8,30,0.002,0.375
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s011,4000,80,34,60,0.0085,0.75
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s012,4000,80,33,50,0.00825,0.625
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s013,4000,80,14,34,0.0035,0.425
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s015,4000,80,56,73,0.014,0.9125
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s016,4000,80,0,78,0.0,0.975
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s017,4000,80,4,28,0.001,0.35
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s018,4000,80,29,60,0.00725,0.75
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s019,4000,80,0,51,0.0,0.6375
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s020,4000,80,45,68,0.01125,0.85
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s021,4000,80,46,61,0.0115,0.7625
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s022,4000,80,0,26,0.0,0.325
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s024,4000,80,21,24,0.00525,0.3
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s025,4000,80,12,23,0.003,0.2875
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s026,4000,80,103,34,0.02575,0.425
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s027,4000,80,3,67,0.00075,0.8375
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s028,4000,80,15,15,0.00375,0.1875
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s029,4000,80,74,44,0.0185,0.55
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s030,4000,80,27,16,0.00675,0.2
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s031,4000,80,147,48,0.03675,0.6
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s032,4000,80,176,68,0.044,0.85
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s033,4000,80,0,69,0.0,0.8625
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s034,4000,80,60,64,0.015,0.8
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s035,4000,80,14,68,0.0035,0.85
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s036,4000,80,0,32,0.0,0.4
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s037,4000,80,121,76,0.03025,0.95
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s038,4000,80,14,40,0.0035,0.5
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s039,4000,80,13,18,0.00325,0.225
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s040,4000,80,71,72,0.01775,0.9
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s041,4000,80,22,55,0.0055,0.6875
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s042,4000,80,0,18,0.0,0.225
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s043,4000,80,1,18,0.00025,0.225
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s044,4000,80,8,49,0.002,0.6125
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s046,4000,80,39,46,0.00975,0.575
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s047,4000,80,19,70,0.00475,0.875
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s048,4000,80,38,38,0.0095,0.475
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s049,4000,80,2,31,0.0005,0.3875
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s050,4000,80,68,45,0.017,0.5625
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s051,4000,80,48,57,0.012,0.7125
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s052,4000,80,3,9,0.00075,0.1125
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s053,4000,80,5,43,0.00125,0.5375
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s054,4000,80,62,79,0.0155,0.9875
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s055,4000,80,17,44,0.00425,0.55
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s056,4000,80,27,58,0.00675,0.725
triplet_hard_m0p1_top32_cosine_l2,test,cosine,global,s057,4000,80,97,71,0.02425,0.8875
