encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s002,4000,80,49,69,0.01225,0.8625
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s003,4000,80,84,76,0.021,0.95
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s004,4000,80,67,64,0.01675,0.8
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s005,4000,80,25,63,0.00625,0.7875
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s007,4000,80,115,66,0.02875,0.825
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s008,4000,80,98,56,0.0245,0.7
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s010,4000,80,8,33,0.002,0.4125
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s011,4000,80,23,59,0.00575,0.7375
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s012,4000,80,28,49,0.007,0.6125
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s013,4000,80,20,33,0.005,0.4125
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s015,4000,80,58,72,0.0145,0.9
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s016,4000,80,0,78,0.0,0.975
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s017,4000,80,2,34,0.0005,0.425
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s018,4000,80,21,58,0.00525,0.725
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s019,4000,80,0,52,0.0,0.65
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s020,4000,80,39,71,0.00975,0.8875
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s021,4000,80,41,60,0.01025,0.75
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s022,4000,80,1,25,0.00025,0.3125
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s024,4000,80,23,30,0.00575,0.375
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s025,4000,80,14,26,0.0035,0.325
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s026,4000,80,104,42,0.026,0.525
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s027,4000,80,4,68,0.001,0.85
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s028,4000,80,9,18,0.00225,0.225
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s029,4000,80,86,47,0.0215,0.5875
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s030,4000,80,29,18,0.00725,0.225
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s031,4000,80,143,51,0.03575,0.6375
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s032,4000,80,162,70,0.0405,0.875
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s033,4000,80,0,70,0.0,0.875
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s034,4000,80,62,65,0.0155,0.8125
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s035,4000,80,12,72,0.003,0.9
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s036,4000,80,0,36,0.0,0.45
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s037,4000,80,115,76,0.02875,0.95
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s038,4000,80,16,39,0.004,0.4875
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s039,4000,80,10,18,0.0025,0.225
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s040,4000,80,71,72,0.01775,0.9
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s041,4000,80,20,58,0.005,0.725
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s042,4000,80,0,22,0.0,0.275
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s043,4000,80,0,20,0.0,0.25
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s044,4000,80,16,54,0.004,0.675
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s046,4000,80,35,49,0.00875,0.6125
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s047,4000,80,25,69,0.00625,0.8625
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s048,4000,80,42,40,0.0105,0.5
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s049,4000,80,2,37,0.0005,0.4625
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s050,4000,80,50,48,0.0125,0.6
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s051,4000,80,48,59,0.012,0.7375
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s052,4000,80,3,16,0.00075,0.2
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s053,4000,80,4,42,0.001,0.525
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s054,4000,80,60,77,0.015,0.9625
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s055,4000,80,18,42,0.0045,0.525
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s056,4000,80,35,62,0.00875,0.775
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,global,s057,4000,80,95,69,0.02375,0.8625
