encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s002,4000,80,71,65,0.01775,0.8125
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s003,4000,80,221,54,0.05525,0.675
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s004,4000,80,114,43,0.0285,0.5375
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s005,4000,80,48,41,0.012,0.5125
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s007,4000,80,107,73,0.02675,0.9125
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s008,4000,80,70,64,0.0175,0.8
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s010,4000,80,28,36,0.007,0.45
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s011,4000,80,92,36,0.023,0.45
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s012,4000,80,74,45,0.0185,0.5625
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s013,4000,80,42,24,0.0105,0.3
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s015,4000,80,66,69,0.0165,0.8625
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s016,4000,80,2,75,0.0005,0.9375
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s017,4000,80,20,22,0.005,0.275
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s018,4000,80,43,52,0.01075,0.65
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s019,4000,80,0,42,0.0,0.525
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s020,4000,80,105,67,0.02625,0.8375
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s021,4000,80,29,61,0.00725,0.7625
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s022,4000,80,13,27,0.00325,0.3375
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s024,4000,80,35,8,0.00875,0.1
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s025,4000,80,10,46,0.0025,0.575
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s026,4000,80,63,49,0.01575,0.6125
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s027,4000,80,4,76,0.001,0.95
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s028,4000,80,24,15,0.006,0.1875
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s029,4000,80,40,44,0.01,0.55
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s030,4000,80,6,10,0.0015,0.125
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s031,4000,80,97,52,0.02425,0.65
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s032,4000,80,113,64,0.02825,0.8
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s033,4000,80,1,48,0.00025,0.6
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s034,4000,80,50,61,0.0125,0.7625
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s035,4000,80,9,72,0.00225,0.9
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s036,4000,80,0,28,0.0,0.35
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s037,4000,80,54,79,0.0135,0.9875
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s038,4000,80,14,51,0.0035,0.6375
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s039,4000,80,15,19,0.00375,0.2375
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s040,4000,80,48,50,0.012,0.625
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s041,4000,80,57,29,0.01425,0.3625
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s042,4000,80,0,14,0.0,0.175
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s043,4000,80,5,15,0.00125,0.1875
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s044,4000,80,4,43,0.001,0.5375
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s046,4000,80,38,47,0.0095,0.5875
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s047,4000,80,1,61,0.00025,0.7625
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s048,4000,80,78,39,0.0195,0.4875
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s049,4000,80,3,58,0.00075,0.725
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s050,4000,80,111,31,0.02775,0.3875
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s051,4000,80,30,75,0.0075,0.9375
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s052,4000,80,0,2,0.0,0.025
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s053,4000,80,0,22,0.0,0.275
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s054,4000,80,8,78,0.002,0.975
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s055,4000,80,59,32,0.01475,0.4
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s056,4000,80,37,56,0.00925,0.7
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,global,s057,4000,80,72,76,0.018,0.95
