encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s002,4000,80,50,68,0.0125,0.85
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s003,4000,80,221,54,0.05525,0.675
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s004,4000,80,114,43,0.0285,0.5375
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s005,4000,80,34,42,0.0085,0.525
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s007,4000,80,107,73,0.02675,0.9125
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s008,4000,80,70,64,0.0175,0.8
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s010,4000,80,28,36,0.007,0.45
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s011,4000,80,92,36,0.023,0.45
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s012,4000,80,74,45,0.0185,0.5625
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s013,4000,80,42,24,0.0105,0.3
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s015,4000,80,66,69,0.0165,0.8625
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s016,4000,80,2,75,0.0005,0.9375
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s017,4000,80,20,22,0.005,0.275
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s018,4000,80,43,52,0.01075,0.65
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s019,4000,80,0,42,0.0,0.525
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s020,4000,80,105,67,0.02625,0.8375
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s021,4000,80,29,61,0.00725,0.7625
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s022,4000,80,13,27,0.00325,0.3375
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s024,4000,80,35,8,0.00875,0.1
