encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s002,4000,80,50,68,0.0125,0.85
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s003,4000,80,57,77,0.01425,0.9625
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s004,4000,80,54,66,0.0135,0.825
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s005,4000,80,34,42,0.0085,0.525
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s007,4000,80,51,78,0.01275,0.975
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s008,4000,80,22,71,0.0055,0.8875
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s010,4000,80,28,36,0.007,0.45
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s011,4000,80,51,45,0.01275,0.5625
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s012,4000,80,42,50,0.0105,0.625
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s013,4000,80,26,30,0.0065,0.375
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s015,4000,80,43,71,0.01075,0.8875
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s016,4000,80,45,60,0.01125,0.75
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s017,4000,80,30,19,0.0075,0.2375
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s018,4000,80,43,52,0.01075,0.65
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s019,4000,80,24,19,0.006,0.2375
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s020,4000,80,46,71,0.0115,0.8875
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s021,4000,80,33,59,0.00825,0.7375
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s022,4000,80,33,11,0.00825,0.1375
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s024,4000,80,74,6,0.0185,0.075
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s025,4000,80,58,24,0.0145,0.3
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s026,4000,80,36,55,0.009,0.6875
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s027,4000,80,47,50,0.01175,0.625
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s028,4000,80,65,12,0.01625,0.15
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s029,4000,80,30,47,0.0075,0.5875
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s030,4000,80,26,5,0.0065,0.0625
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s031,4000,80,21,67,0.00525,0.8375
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s032,4000,80,34,71,0.0085,0.8875
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s033,4000,80,41,9,0.01025,0.1125
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s034,4000,80,51,61,0.01275,0.7625
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s035,4000,80,19,65,0.00475,0.8125
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s036,4000,80,52,8,0.013,0.1
