encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s002,4000,80,87,66,0.02175,0.825
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s003,4000,80,213,55,0.05325,0.6875
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s004,4000,80,103,53,0.02575,0.6625
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s005,4000,80,49,39,0.01225,0.4875
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s007,4000,80,98,70,0.0245,0.875
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s008,4000,80,60,68,0.015,0.85
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s010,4000,80,27,38,0.00675,0.475
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s011,4000,80,88,36,0.022,0.45
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s012,4000,80,72,40,0.018,0.5
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s013,4000,80,46,31,0.0115,0.3875
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s015,4000,80,53,71,0.01325,0.8875
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s016,4000,80,2,75,0.0005,0.9375
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s017,4000,80,18,23,0.0045,0.2875
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s018,4000,80,38,53,0.0095,0.6625
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s019,4000,80,1,47,0.00025,0.5875
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s020,4000,80,103,68,0.02575,0.85
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s021,4000,80,30,65,0.0075,0.8125
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s022,4000,80,15,29,0.00375,0.3625
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s024,4000,80,35,10,0.00875,0.125
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s025,4000,80,12,51,0.003,0.6375
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s026,4000,80,58,51,0.0145,0.6375
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s027,4000,80,5,77,0.00125,0.9625
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s028,4000,80,20,16,0.005,0.2
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s029,4000,80,40,46,0.01,0.575
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s030,4000,80,10,11,0.0025,0.1375
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s031,4000,80,90,57,0.0225,0.7125
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s032,4000,80,94,66,0.0235,0.825
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s033,4000,80,1,47,0.00025,0.5875
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s034,4000,80,58,63,0.0145,0.7875
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s035,4000,80,10,72,0.0025,0.9
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s036,4000,80,0,29,0.0,0.3625
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s037,4000,80,42,79,0.0105,0.9875
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s038,4000,80,13,52,0.00325,0.65
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s039,4000,80,15,20,0.00375,0.25
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s040,4000,80,51,52,0.01275,0.65
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s041,4000,80,61,32,0.01525,0.4
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s042,4000,80,0,15,0.0,0.1875
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s043,4000,80,6,17,0.0015,0.2125
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s044,4000,80,4,45,0.001,0.5625
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s046,4000,80,50,48,0.0125,0.6
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s047,4000,80,1,62,0.00025,0.775
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s048,4000,80,76,34,0.019,0.425
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s049,4000,80,2,56,0.0005,0.7
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s050,4000,80,95,30,0.02375,0.375
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s051,4000,80,40,71,0.01,0.8875
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s052,4000,80,0,2,0.0,0.025
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s053,4000,80,0,23,0.0,0.2875
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s054,4000,80,11,77,0.00275,0.9625
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s055,4000,80,50,39,0.0125,0.4875
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s056,4000,80,33,53,0.00825,0.6625
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,guarded,s057,4000,80,76,76,0.019,0.95
