encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s002,4000,80,46,68,0.0115,0.85
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s003,4000,80,56,77,0.014,0.9625
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s004,4000,80,55,65,0.01375,0.8125
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s005,4000,80,33,44,0.00825,0.55
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s007,4000,80,47,78,0.01175,0.975
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s008,4000,80,39,72,0.00975,0.9
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s010,4000,80,31,37,0.00775,0.4625
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s011,4000,80,48,46,0.012,0.575
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s012,4000,80,58,42,0.0145,0.525
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s013,4000,80,22,38,0.0055,0.475
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s015,4000,80,44,72,0.011,0.9
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s016,4000,80,42,61,0.0105,0.7625
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s017,4000,80,27,20,0.00675,0.25
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s018,4000,80,39,53,0.00975,0.6625
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s019,4000,80,36,20,0.009,0.25
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s020,4000,80,47,72,0.01175,0.9
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s021,4000,80,37,60,0.00925,0.75
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s022,4000,80,34,12,0.0085,0.15
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s024,4000,80,77,7,0.01925,0.0875
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s025,4000,80,41,36,0.01025,0.45
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s026,4000,80,37,58,0.00925,0.725
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s027,4000,80,48,53,0.012,0.6625
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s028,4000,80,48,14,0.012,0.175
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s029,4000,80,40,46,0.01,0.575
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s030,4000,80,36,6,0.009,0.075
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s031,4000,80,34,67,0.0085,0.8375
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s032,4000,80,32,76,0.008,0.95
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s033,4000,80,50,13,0.0125,0.1625
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s034,4000,80,58,63,0.0145,0.7875
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s035,4000,80,33,64,0.00825,0.8
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s036,4000,80,59,9,0.01475,0.1125
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s037,4000,80,42,79,0.0105,0.9875
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s038,4000,80,25,46,0.00625,0.575
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s039,4000,80,36,16,0.009,0.2
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s040,4000,80,38,55,0.0095,0.6875
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s041,4000,80,78,28,0.0195,0.35
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s042,4000,80,36,5,0.009,0.0625
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s043,4000,80,35,9,0.00875,0.1125
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s044,4000,80,44,24,0.011,0.3
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s046,4000,80,51,48,0.01275,0.6
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s047,4000,80,33,49,0.00825,0.6125
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s048,4000,80,46,45,0.0115,0.5625
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s049,4000,80,63,20,0.01575,0.25
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s050,4000,80,50,46,0.0125,0.575
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s051,4000,80,27,73,0.00675,0.9125
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s052,4000,80,26,1,0.0065,0.0125
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s053,4000,80,52,5,0.013,0.0625
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s054,4000,80,35,77,0.00875,0.9625
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s055,4000,80,62,37,0.0155,0.4625
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s056,4000,80,30,54,0.0075,0.675
triplet_hard_m0p2_top32_cosine_l2,test,manhattan,per_user,s057,4000,80,76,76,0.019,0.95
