encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s002,4000,80,63,64,0.01575,0.8
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s003,4000,80,117,18,0.02925,0.225
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s004,4000,80,73,26,0.01825,0.325
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s005,4000,80,10,70,0.0025,0.875
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s007,4000,80,56,67,0.014,0.8375
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s008,4000,80,27,58,0.00675,0.725
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s010,4000,80,12,31,0.003,0.3875
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s011,4000,80,224,22,0.056,0.275
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s012,4000,80,41,29,0.01025,0.3625
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s013,4000,80,16,49,0.004,0.6125
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s015,4000,80,112,55,0.028,0.6875
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s016,4000,80,1,71,0.00025,0.8875
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s017,4000,80,17,11,0.00425,0.1375
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s018,4000,80,23,48,0.00575,0.6
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s019,4000,80,0,33,0.0,0.4125
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s020,4000,80,108,70,0.027,0.875
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s021,4000,80,7,75,0.00175,0.9375
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s022,4000,80,17,6,0.00425,0.075
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s024,4000,80,7,27,0.00175,0.3375
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s025,4000,80,0,37,0.0,0.4625
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s026,4000,80,59,39,0.01475,0.4875
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s027,4000,80,9,78,0.00225,0.975
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s028,4000,80,32,27,0.008,0.3375
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s029,4000,80,19,51,0.00475,0.6375
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s030,4000,80,5,15,0.00125,0.1875
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s031,4000,80,2,80,0.0005,1.0
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s032,4000,80,63,74,0.01575,0.925
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s033,4000,80,8,53,0.002,0.6625
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s034,4000,80,12,54,0.003,0.675
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s035,4000,80,3,74,0.00075,0.925
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s036,4000,80,9,7,0.00225,0.0875
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s037,4000,80,20,80,0.005,1.0
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s038,4000,80,10,24,0.0025,0.3
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s039,4000,80,16,10,0.004,0.125
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s040,4000,80,2,58,0.0005,0.725
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s041,4000,80,21,27,0.00525,0.3375
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s042,4000,80,3,11,0.00075,0.1375
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s043,4000,80,16,7,0.004,0.0875
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s044,4000,80,3,26,0.00075,0.325
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s046,4000,80,13,40,0.00325,0.5
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s047,4000,80,3,67,0.00075,0.8375
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s048,4000,80,148,27,0.037,0.3375
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s049,4000,80,0,68,0.0,0.85
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s050,4000,80,34,58,0.0085,0.725
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s051,4000,80,18,71,0.0045,0.8875
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s052,4000,80,0,2,0.0,0.025
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s053,4000,80,24,21,0.006,0.2625
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s054,4000,80,71,61,0.01775,0.7625
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s055,4000,80,210,8,0.0525,0.1
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s056,4000,80,39,64,0.00975,0.8
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,global,s057,4000,80,152,57,0.038,0.7125
