encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s002,4000,80,87,63,0.02175,0.7875
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s003,4000,80,152,32,0.038,0.4
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s004,4000,80,79,31,0.01975,0.3875
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s005,4000,80,8,71,0.002,0.8875
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s007,4000,80,40,68,0.01,0.85
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s008,4000,80,28,60,0.007,0.75
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s010,4000,80,10,32,0.0025,0.4
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s011,4000,80,208,27,0.052,0.3375
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s012,4000,80,39,33,0.00975,0.4125
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s013,4000,80,17,52,0.00425,0.65
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s015,4000,80,94,53,0.0235,0.6625
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s016,4000,80,1,73,0.00025,0.9125
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s017,4000,80,18,13,0.0045,0.1625
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s018,4000,80,23,53,0.00575,0.6625
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s019,4000,80,0,38,0.0,0.475
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s020,4000,80,80,70,0.02,0.875
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s021,4000,80,8,74,0.002,0.925
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s022,4000,80,13,7,0.00325,0.0875
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s024,4000,80,4,27,0.001,0.3375
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s025,4000,80,0,38,0.0,0.475
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s026,4000,80,94,42,0.0235,0.525
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s027,4000,80,10,77,0.0025,0.9625
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s028,4000,80,39,31,0.00975,0.3875
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s029,4000,80,23,53,0.00575,0.6625
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s030,4000,80,8,15,0.002,0.1875
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s031,4000,80,0,80,0.0,1.0
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s032,4000,80,40,74,0.01,0.925
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s033,4000,80,7,55,0.00175,0.6875
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s034,4000,80,9,63,0.00225,0.7875
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s035,4000,80,4,74,0.001,0.925
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s036,4000,80,9,8,0.00225,0.1
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s037,4000,80,27,80,0.00675,1.0
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s038,4000,80,13,26,0.00325,0.325
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s039,4000,80,19,13,0.00475,0.1625
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s040,4000,80,7,59,0.00175,0.7375
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s041,4000,80,25,28,0.00625,0.35
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s042,4000,80,4,10,0.001,0.125
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s043,4000,80,20,8,0.005,0.1
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s044,4000,80,2,26,0.0005,0.325
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s046,4000,80,8,50,0.002,0.625
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s047,4000,80,5,70,0.00125,0.875
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s048,4000,80,145,29,0.03625,0.3625
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s049,4000,80,0,72,0.0,0.9
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s050,4000,80,34,57,0.0085,0.7125
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s051,4000,80,16,70,0.004,0.875
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s052,4000,80,1,3,0.00025,0.0375
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s053,4000,80,27,22,0.00675,0.275
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s054,4000,80,74,66,0.0185,0.825
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s055,4000,80,177,11,0.04425,0.1375
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s056,4000,80,51,63,0.01275,0.7875
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,global,s057,4000,80,150,55,0.0375,0.6875
