encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s002,4000,80,21,72,0.00525,0.9
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s003,4000,80,28,80,0.007,1.0
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s004,4000,80,29,72,0.00725,0.9
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s005,4000,80,17,54,0.00425,0.675
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s007,4000,80,27,75,0.00675,0.9375
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s008,4000,80,34,66,0.0085,0.825
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s010,4000,80,32,17,0.008,0.2125
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s011,4000,80,32,77,0.008,0.9625
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s012,4000,80,38,52,0.0095,0.65
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s013,4000,80,28,34,0.007,0.425
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s015,4000,80,28,77,0.007,0.9625
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s016,4000,80,51,61,0.01275,0.7625
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s017,4000,80,45,14,0.01125,0.175
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s018,4000,80,42,60,0.0105,0.75
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s019,4000,80,35,17,0.00875,0.2125
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s020,4000,80,17,77,0.00425,0.9625
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s021,4000,80,28,65,0.007,0.8125
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s022,4000,80,46,2,0.0115,0.025
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s024,4000,80,33,8,0.00825,0.1
