encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s002,4000,80,53,75,0.01325,0.9375
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s003,4000,80,178,53,0.0445,0.6625
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s004,4000,80,97,72,0.02425,0.9
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s005,4000,80,26,65,0.0065,0.8125
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s007,4000,80,110,71,0.0275,0.8875
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s008,4000,80,47,61,0.01175,0.7625
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s010,4000,80,5,61,0.00125,0.7625
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s011,4000,80,74,56,0.0185,0.7
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s012,4000,80,34,45,0.0085,0.5625
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s013,4000,80,24,40,0.006,0.5
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s015,4000,80,77,71,0.01925,0.8875
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s016,4000,80,1,76,0.00025,0.95
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s017,4000,80,59,23,0.01475,0.2875
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s018,4000,80,36,56,0.009,0.7
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s019,4000,80,0,73,0.0,0.9125
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s020,4000,80,55,72,0.01375,0.9
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s021,4000,80,3,71,0.00075,0.8875
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s022,4000,80,0,41,0.0,0.5125
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s024,4000,80,0,30,0.0,0.375
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s025,4000,80,1,54,0.00025,0.675
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s026,4000,80,105,45,0.02625,0.5625
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s027,4000,80,3,78,0.00075,0.975
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s028,4000,80,1,35,0.00025,0.4375
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s029,4000,80,26,49,0.0065,0.6125
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s030,4000,80,1,36,0.00025,0.45
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s031,4000,80,63,66,0.01575,0.825
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s032,4000,80,78,71,0.0195,0.8875
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s033,4000,80,0,67,0.0,0.8375
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s034,4000,80,21,69,0.00525,0.8625
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s035,4000,80,22,76,0.0055,0.95
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s036,4000,80,0,39,0.0,0.4875
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s037,4000,80,34,80,0.0085,1.0
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s038,4000,80,33,46,0.00825,0.575
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s039,4000,80,12,16,0.003,0.2
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s040,4000,80,30,68,0.0075,0.85
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s041,4000,80,18,50,0.0045,0.625
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s042,4000,80,0,49,0.0,0.6125
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s043,4000,80,0,30,0.0,0.375
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s044,4000,80,3,48,0.00075,0.6
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s046,4000,80,28,64,0.007,0.8
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s047,4000,80,2,77,0.0005,0.9625
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s048,4000,80,83,37,0.02075,0.4625
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s049,4000,80,1,73,0.00025,0.9125
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s050,4000,80,86,60,0.0215,0.75
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s051,4000,80,41,79,0.01025,0.9875
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s052,4000,80,1,2,0.00025,0.025
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s053,4000,80,3,45,0.00075,0.5625
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s054,4000,80,38,80,0.0095,1.0
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s055,4000,80,53,39,0.01325,0.4875
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s056,4000,80,77,50,0.01925,0.625
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,guarded,s057,4000,80,133,63,0.03325,0.7875
