encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s002,4000,80,36,75,0.009,0.9375
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s003,4000,80,45,68,0.01125,0.85
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s004,4000,80,41,76,0.01025,0.95
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s005,4000,80,36,65,0.009,0.8125
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s007,4000,80,39,76,0.00975,0.95
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s008,4000,80,29,68,0.00725,0.85
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s010,4000,80,30,54,0.0075,0.675
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s011,4000,80,20,68,0.005,0.85
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s012,4000,80,34,45,0.0085,0.5625
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s013,4000,80,24,40,0.006,0.5
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s015,4000,80,43,76,0.01075,0.95
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s016,4000,80,34,64,0.0085,0.8
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s017,4000,80,37,24,0.00925,0.3
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s018,4000,80,36,56,0.009,0.7
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s019,4000,80,36,30,0.009,0.375
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s020,4000,80,27,76,0.00675,0.95
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s021,4000,80,28,64,0.007,0.8
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s022,4000,80,42,2,0.0105,0.025
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s024,4000,80,72,6,0.018,0.075
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s025,4000,80,34,21,0.0085,0.2625
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s026,4000,80,30,55,0.0075,0.6875
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s027,4000,80,56,59,0.014,0.7375
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s028,4000,80,51,14,0.01275,0.175
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s029,4000,80,74,37,0.0185,0.4625
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s030,4000,80,33,12,0.00825,0.15
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s031,4000,80,32,73,0.008,0.9125
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s032,4000,80,31,77,0.00775,0.9625
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s033,4000,80,44,10,0.011,0.125
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s034,4000,80,38,65,0.0095,0.8125
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s035,4000,80,52,76,0.013,0.95
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s036,4000,80,46,8,0.0115,0.1
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s037,4000,80,48,79,0.012,0.9875
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s038,4000,80,46,43,0.0115,0.5375
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s039,4000,80,14,13,0.0035,0.1625
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s040,4000,80,36,68,0.009,0.85
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s041,4000,80,79,26,0.01975,0.325
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s042,4000,80,48,1,0.012,0.0125
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s043,4000,80,39,6,0.00975,0.075
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s044,4000,80,32,25,0.008,0.3125
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s046,4000,80,45,60,0.01125,0.75
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s047,4000,80,53,62,0.01325,0.775
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s048,4000,80,29,50,0.00725,0.625
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s049,4000,80,67,18,0.01675,0.225
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s050,4000,80,33,70,0.00825,0.875
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s051,4000,80,41,79,0.01025,0.9875
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s052,4000,80,17,1,0.00425,0.0125
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s053,4000,80,42,7,0.0105,0.0875
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s054,4000,80,38,80,0.0095,1.0
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s055,4000,80,61,35,0.01525,0.4375
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s056,4000,80,28,63,0.007,0.7875
triplet_semihard_m0p2_top32_cosine_l2,test,cosine,per_user,s057,4000,80,50,71,0.0125,0.8875
