encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s002,4000,80,55,75,0.01375,0.9375
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s003,4000,80,184,53,0.046,0.6625
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s004,4000,80,95,72,0.02375,0.9
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s005,4000,80,27,65,0.00675,0.8125
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s007,4000,80,100,72,0.025,0.9
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s008,4000,80,49,61,0.01225,0.7625
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s010,4000,80,5,61,0.00125,0.7625
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s011,4000,80,75,56,0.01875,0.7
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s012,4000,80,34,45,0.0085,0.5625
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s013,4000,80,24,40,0.006,0.5
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s015,4000,80,77,71,0.01925,0.8875
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s016,4000,80,1,76,0.00025,0.95
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s017,4000,80,61,22,0.01525,0.275
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s018,4000,80,36,56,0.009,0.7
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s019,4000,80,0,72,0.0,0.9
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s020,4000,80,51,73,0.01275,0.9125
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s021,4000,80,3,71,0.00075,0.8875
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s022,4000,80,0,41,0.0,0.5125
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s024,4000,80,0,30,0.0,0.375
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s025,4000,80,1,54,0.00025,0.675
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s026,4000,80,110,44,0.0275,0.55
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s027,4000,80,3,78,0.00075,0.975
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s028,4000,80,1,35,0.00025,0.4375
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s029,4000,80,28,49,0.007,0.6125
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s030,4000,80,1,36,0.00025,0.45
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s031,4000,80,60,67,0.015,0.8375
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s032,4000,80,73,73,0.01825,0.9125
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s033,4000,80,0,67,0.0,0.8375
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s034,4000,80,19,69,0.00475,0.8625
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s035,4000,80,17,76,0.00425,0.95
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s036,4000,80,0,38,0.0,0.475
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s037,4000,80,34,80,0.0085,1.0
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s038,4000,80,34,46,0.0085,0.575
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s039,4000,80,12,16,0.003,0.2
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s040,4000,80,27,70,0.00675,0.875
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s041,4000,80,18,49,0.0045,0.6125
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s042,4000,80,0,49,0.0,0.6125
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s043,4000,80,0,30,0.0,0.375
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s044,4000,80,3,47,0.00075,0.5875
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s046,4000,80,27,64,0.00675,0.8
