encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s002,4000,80,62,75,0.0155,0.9375
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s003,4000,80,167,59,0.04175,0.7375
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s004,4000,80,90,72,0.0225,0.9
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s005,4000,80,19,68,0.00475,0.85
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s007,4000,80,105,74,0.02625,0.925
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s008,4000,80,60,60,0.015,0.75
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s010,4000,80,7,61,0.00175,0.7625
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s011,4000,80,76,58,0.019,0.725
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s012,4000,80,53,44,0.01325,0.55
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s013,4000,80,24,44,0.006,0.55
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s015,4000,80,74,72,0.0185,0.9
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s016,4000,80,1,78,0.00025,0.975
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s017,4000,80,55,22,0.01375,0.275
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s018,4000,80,29,57,0.00725,0.7125
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s019,4000,80,0,73,0.0,0.9125
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s020,4000,80,61,73,0.01525,0.9125
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s021,4000,80,2,72,0.0005,0.9
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s022,4000,80,0,41,0.0,0.5125
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s024,4000,80,1,33,0.00025,0.4125
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s025,4000,80,1,55,0.00025,0.6875
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s026,4000,80,110,43,0.0275,0.5375
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s027,4000,80,3,79,0.00075,0.9875
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s028,4000,80,1,36,0.00025,0.45
