encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
siamese,test,cosine,global,s002,4000,80,48,66,0.012,0.825
siamese,test,cosine,global,s003,4000,80,41,10,0.01025,0.125
siamese,test,cosine,global,s004,4000,80,24,21,0.006,0.2625
siamese,test,cosine,global,s005,4000,80,67,23,0.01675,0.2875
siamese,test,cosine,global,s007,4000,80,115,41,0.02875,0.5125
siamese,test,cosine,global,s008,4000,80,63,38,0.01575,0.475
siamese,test,cosine,global,s010,4000,80,10,30,0.0025,0.375
siamese,test,cosine,global,s011,4000,80,9,12,0.00225,0.15
siamese,test,cosine,global,s012,4000,80,159,6,0.03975,0.075
siamese,test,cosine,global,s013,4000,80,14,48,0.0035,0.6
siamese,test,cosine,global,s015,4000,80,8,45,0.002,0.5625
siamese,test,cosine,global,s016,4000,80,0,75,0.0,0.9375
siamese,test,cosine,global,s017,4000,80,119,6,0.02975,0.075
siamese,test,cosine,global,s018,4000,80,75,20,0.01875,0.25
siamese,test,cosine,global,s019,4000,80,27,35,0.00675,0.4375
siamese,test,cosine,global,s020,4000,80,16,54,0.004,0.675
siamese,test,cosine,global,s021,4000,80,9,36,0.00225,0.45
siamese,test,cosine,global,s022,4000,80,148,3,0.037,0.0375
siamese,test,cosine,global,s024,4000,80,57,1,0.01425,0.0125
siamese,test,cosine,global,s025,4000,80,0,22,0.0,0.275
siamese,test,cosine,global,s026,4000,80,35,24,0.00875,0.3
siamese,test,cosine,global,s027,4000,80,4,20,0.001,0.25
siamese,test,cosine,global,s028,4000,80,98,7,0.0245,0.0875
siamese,test,cosine,global,s029,4000,80,39,27,0.00975,0.3375
siamese,test,cosine,global,s030,4000,80,0,15,0.0,0.1875
siamese,test,cosine,global,s031,4000,80,2,75,0.0005,0.9375
siamese,test,cosine,global,s032,4000,80,15,76,0.00375,0.95
siamese,test,cosine,global,s033,4000,80,15,28,0.00375,0.35
siamese,test,cosine,global,s034,4000,80,9,33,0.00225,0.4125
siamese,test,cosine,global,s035,4000,80,26,43,0.0065,0.5375
siamese,test,cosine,global,s036,4000,80,153,4,0.03825,0.05
siamese,test,cosine,global,s037,4000,80,28,52,0.007,0.65
siamese,test,cosine,global,s038,4000,80,3,20,0.00075,0.25
siamese,test,cosine,global,s039,4000,80,38,20,0.0095,0.25
siamese,test,cosine,global,s040,4000,80,51,31,0.01275,0.3875
siamese,test,cosine,global,s041,4000,80,163,3,0.04075,0.0375
siamese,test,cosine,global,s042,4000,80,2,25,0.0005,0.3125
siamese,test,cosine,global,s043,4000,80,155,4,0.03875,0.05
siamese,test,cosine,global,s044,4000,80,32,17,0.008,0.2125
siamese,test,cosine,global,s046,4000,80,51,31,0.01275,0.3875
siamese,test,cosine,global,s047,4000,80,3,69,0.00075,0.8625
siamese,test,cosine,global,s048,4000,80,30,25,0.0075,0.3125
siamese,test,cosine,global,s049,4000,80,42,19,0.0105,0.2375
siamese,test,cosine,global,s050,4000,80,53,48,0.01325,0.6
siamese,test,cosine,global,s051,4000,80,43,35,0.01075,0.4375
siamese,test,cosine,global,s052,4000,80,0,18,0.0,0.225
siamese,test,cosine,global,s053,4000,80,9,19,0.00225,0.2375
siamese,test,cosine,global,s054,4000,80,32,51,0.008,0.6375
siamese,test,cosine,global,s055,4000,80,52,19,0.013,0.2375
siamese,test,cosine,global,s056,4000,80,62,28,0.0155,0.35
siamese,test,cosine,global,s057,4000,80,26,62,0.0065,0.775
