encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
siamese,test,cosine,per_user,s002,4000,80,51,66,0.01275,0.825
siamese,test,cosine,per_user,s003,4000,80,58,6,0.0145,0.075
siamese,test,cosine,per_user,s004,4000,80,67,11,0.01675,0.1375
siamese,test,cosine,per_user,s005,4000,80,40,40,0.01,0.5
siamese,test,cosine,per_user,s007,4000,80,30,70,0.0075,0.875
siamese,test,cosine,per_user,s008,4000,80,63,38,0.01575,0.475
siamese,test,cosine,per_user,s010,4000,80,58,4,0.0145,0.05
siamese,test,cosine,per_user,s011,4000,80,33,5,0.00825,0.0625
siamese,test,cosine,per_user,s012,4000,80,44,11,0.011,0.1375
siamese,test,cosine,per_user,s013,4000,80,46,31,0.0115,0.3875
siamese,test,cosine,per_user,s015,4000,80,24,29,0.006,0.3625
siamese,test,cosine,per_user,s016,4000,80,59,42,0.01475,0.525
siamese,test,cosine,per_user,s017,4000,80,80,14,0.02,0.175
siamese,test,cosine,per_user,s018,4000,80,47,30,0.01175,0.375
siamese,test,cosine,per_user,s019,4000,80,26,36,0.0065,0.45
siamese,test,cosine,per_user,s020,4000,80,42,48,0.0105,0.6
siamese,test,cosine,per_user,s021,4000,80,56,15,0.014,0.1875
siamese,test,cosine,per_user,s022,4000,80,68,17,0.017,0.2125
siamese,test,cosine,per_user,s024,4000,80,60,1,0.015,0.0125
siamese,test,cosine,per_user,s025,4000,80,60,7,0.015,0.0875
siamese,test,cosine,per_user,s026,4000,80,55,15,0.01375,0.1875
siamese,test,cosine,per_user,s027,4000,80,13,14,0.00325,0.175
siamese,test,cosine,per_user,s028,4000,80,66,24,0.0165,0.3
siamese,test,cosine,per_user,s029,4000,80,20,42,0.005,0.525
siamese,test,cosine,per_user,s030,4000,80,61,2,0.01525,0.025
siamese,test,cosine,per_user,s031,4000,80,21,65,0.00525,0.8125
siamese,test,cosine,per_user,s032,4000,80,28,68,0.007,0.85
siamese,test,cosine,per_user,s033,4000,80,21,21,0.00525,0.2625
siamese,test,cosine,per_user,s034,4000,80,31,21,0.00775,0.2625
siamese,test,cosine,per_user,s035,4000,80,23,44,0.00575,0.55
siamese,test,cosine,per_user,s036,4000,80,34,28,0.0085,0.35
siamese,test,cosine,per_user,s037,4000,80,38,50,0.0095,0.625
siamese,test,cosine,per_user,s038,4000,80,29,8,0.00725,0.1
siamese,test,cosine,per_user,s039,4000,80,24,27,0.006,0.3375
siamese,test,cosine,per_user,s040,4000,80,54,30,0.0135,0.375
siamese,test,cosine,per_user,s041,4000,80,83,7,0.02075,0.0875
siamese,test,cosine,per_user,s042,4000,80,33,1,0.00825,0.0125
siamese,test,cosine,per_user,s043,4000,80,86,24,0.0215,0.3
siamese,test,cosine,per_user,s044,4000,80,40,17,0.01,0.2125
siamese,test,cosine,per_user,s046,4000,80,57,25,0.01425,0.3125
siamese,test,cosine,per_user,s047,4000,80,26,55,0.0065,0.6875
siamese,test,cosine,per_user,s048,4000,80,62,15,0.0155,0.1875
siamese,test,cosine,per_user,s049,4000,80,39,22,0.00975,0.275
siamese,test,cosine,per_user,s050,4000,80,29,53,0.00725,0.6625
siamese,test,cosine,per_user,s051,4000,80,45,34,0.01125,0.425
siamese,test,cosine,per_user,s052,4000,80,30,1,0.0075,0.0125
siamese,test,cosine,per_user,s053,4000,80,26,13,0.0065,0.1625
siamese,test,cosine,per_user,s054,4000,80,42,47,0.0105,0.5875
siamese,test,cosine,per_user,s055,4000,80,24,31,0.006,0.3875
siamese,test,cosine,per_user,s056,4000,80,19,52,0.00475,0.65
siamese,test,cosine,per_user,s057,4000,80,76,51,0.019,0.6375
