encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
softmax,test,cosine,global,s002,4000,80,99,57,0.02475,0.7125
softmax,test,cosine,global,s003,4000,80,34,44,0.0085,0.55
softmax,test,cosine,global,s004,4000,80,59,8,0.01475,0.1
softmax,test,cosine,global,s005,4000,80,54,2,0.0135,0.025
softmax,test,cosine,global,s007,4000,80,155,36,0.03875,0.45
softmax,test,cosine,global,s008,4000,80,56,18,0.014,0.225
softmax,test,cosine,global,s010,4000,80,12,2,0.003,0.025
softmax,test,cosine,global,s011,4000,80,24,8,0.006,0.1
softmax,test,cosine,global,s012,4000,80,28,16,0.007,0.2
softmax,test,cosine,global,s013,4000,80,28,7,0.007,0.0875
softmax,test,cosine,global,s015,4000,80,25,13,0.00625,0.1625
softmax,test,cosine,global,s016,4000,80,11,8,0.00275,0.1
softmax,test,cosine,global,s017,4000,80,113,0,0.02825,0.0
softmax,test,cosine,global,s018,4000,80,29,8,0.00725,0.1
softmax,test,cosine,global,s019,4000,80,37,17,0.00925,0.2125
softmax,test,cosine,global,s020,4000,80,1,38,0.00025,0.475
softmax,test,cosine,global,s021,4000,80,34,20,0.0085,0.25
softmax,test,cosine,global,s022,4000,80,61,1,0.01525,0.0125
softmax,test,cosine,global,s024,4000,80,67,0,0.01675,0.0
softmax,test,cosine,global,s025,4000,80,3,12,0.00075,0.15
softmax,test,cosine,global,s026,4000,80,79,2,0.01975,0.025
softmax,test,cosine,global,s027,4000,80,9,8,0.00225,0.1
softmax,test,cosine,global,s028,4000,80,40,2,0.01,0.025
softmax,test,cosine,global,s029,4000,80,47,9,0.01175,0.1125
softmax,test,cosine,global,s030,4000,80,2,10,0.0005,0.125
softmax,test,cosine,global,s031,4000,80,110,38,0.0275,0.475
softmax,test,cosine,global,s032,4000,80,58,58,0.0145,0.725
softmax,test,cosine,global,s033,4000,80,10,1,0.0025,0.0125
softmax,test,cosine,global,s034,4000,80,15,26,0.00375,0.325
softmax,test,cosine,global,s035,4000,80,27,55,0.00675,0.6875
softmax,test,cosine,global,s036,4000,80,37,1,0.00925,0.0125
softmax,test,cosine,global,s037,4000,80,76,18,0.019,0.225
softmax,test,cosine,global,s038,4000,80,9,5,0.00225,0.0625
softmax,test,cosine,global,s039,4000,80,51,4,0.01275,0.05
softmax,test,cosine,global,s040,4000,80,19,6,0.00475,0.075
softmax,test,cosine,global,s041,4000,80,55,10,0.01375,0.125
softmax,test,cosine,global,s042,4000,80,12,0,0.003,0.0
softmax,test,cosine,global,s043,4000,80,84,2,0.021,0.025
softmax,test,cosine,global,s044,4000,80,70,3,0.0175,0.0375
softmax,test,cosine,global,s046,4000,80,89,7,0.02225,0.0875
softmax,test,cosine,global,s047,4000,80,5,54,0.00125,0.675
softmax,test,cosine,global,s048,4000,80,16,4,0.004,0.05
softmax,test,cosine,global,s049,4000,80,11,5,0.00275,0.0625
softmax,test,cosine,global,s050,4000,80,150,11,0.0375,0.1375
softmax,test,cosine,global,s051,4000,80,31,33,0.00775,0.4125
softmax,test,cosine,global,s052,4000,80,1,1,0.00025,0.0125
softmax,test,cosine,global,s053,4000,80,33,12,0.00825,0.15
softmax,test,cosine,global,s054,4000,80,49,20,0.01225,0.25
softmax,test,cosine,global,s055,4000,80,35,3,0.00875,0.0375
softmax,test,cosine,global,s056,4000,80,36,5,0.009,0.0625
softmax,test,cosine,global,s057,4000,80,7,45,0.00175,0.5625
