encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
softmax,test,cosine,guarded,s002,4000,80,99,57,0.02475,0.7125
softmax,test,cosine,guarded,s003,4000,80,34,44,0.0085,0.55
softmax,test,cosine,guarded,s004,4000,80,59,8,0.01475,0.1
softmax,test,cosine,guarded,s005,4000,80,54,2,0.0135,0.025
softmax,test,cosine,guarded,s007,4000,80,155,36,0.03875,0.45
softmax,test,cosine,guarded,s008,4000,80,55,19,0.01375,0.2375
softmax,test,cosine,guarded,s010,4000,80,12,2,0.003,0.025
softmax,test,cosine,guarded,s011,4000,80,24,8,0.006,0.1
softmax,test,cosine,guarded,s012,4000,80,28,16,0.007,0.2
softmax,test,cosine,guarded,s013,4000,80,28,7,0.007,0.0875
softmax,test,cosine,guarded,s015,4000,80,25,13,0.00625,0.1625
softmax,test,cosine,guarded,s016,4000,80,11,8,0.00275,0.1
softmax,test,cosine,guarded,s017,4000,80,74,0,0.0185,0.0
softmax,test,cosine,guarded,s018,4000,80,29,8,0.00725,0.1
softmax,test,cosine,guarded,s019,4000,80,30,21,0.0075,0.2625
softmax,test,cosine,guarded,s020,4000,80,1,38,0.00025,0.475
softmax,test,cosine,guarded,s021,4000,80,34,20,0.0085,0.25
softmax,test,cosine,guarded,s022,4000,80,61,1,0.01525,0.0125
softmax,test,cosine,guarded,s024,4000,80,39,0,0.00975,0.0
softmax,test,cosine,guarded,s025,4000,80,3,12,0.00075,0.15
softmax,test,cosine,guarded,s026,4000,80,37,4,0.00925,0.05
softmax,test,cosine,guarded,s027,4000,80,9,8,0.00225,0.1
softmax,test,cosine,guarded,s028,4000,80,40,2,0.01,0.025
softmax,test,cosine,guarded,s029,4000,80,44,9,0.011,0.1125
softmax,test,cosine,guarded,s030,4000,80,2,10,0.0005,0.125
softmax,test,cosine,guarded,s031,4000,80,110,38,0.0275,0.475
softmax,test,cosine,guarded,s032,4000,80,42,64,0.0105,0.8
softmax,test,cosine,guarded,s033,4000,80,10,1,0.0025,0.0125
softmax,test,cosine,guarded,s034,4000,80,15,26,0.00375,0.325
softmax,test,cosine,guarded,s035,4000,80,27,55,0.00675,0.6875
softmax,test,cosine,guarded,s036,4000,80,33,1,0.00825,0.0125
softmax,test,cosine,guarded,s037,4000,80,76,18,0.019,0.225
softmax,test,cosine,guarded,s038,4000,80,9,5,0.00225,0.0625
softmax,test,cosine,guarded,s039,4000,80,51,4,0.01275,0.05
softmax,test,cosine,guarded,s040,4000,80,19,6,0.00475,0.075
softmax,test,cosine,guarded,s041,4000,80,55,10,0.01375,0.125
softmax,test,cosine,guarded,s042,4000,80,12,0,0.003,0.0
softmax,test,cosine,guarded,s043,4000,80,65,2,0.01625,0.025
softmax,test,cosine,guarded,s044,4000,80,47,5,0.01175,0.0625
softmax,test,cosine,guarded,s046,4000,80,89,7,0.02225,0.0875
softmax,test,cosine,guarded,s047,4000,80,5,54,0.00125,0.675
softmax,test,cosine,guarded,s048,4000,80,14,4,0.0035,0.05
softmax,test,cosine,guarded,s049,4000,80,11,5,0.00275,0.0625
softmax,test,cosine,guarded,s050,4000,80,150,11,0.0375,0.1375
softmax,test,cosine,guarded,s051,4000,80,31,33,0.00775,0.4125
softmax,test,cosine,guarded,s052,4000,80,1,1,0.00025,0.0125
softmax,test,cosine,guarded,s053,4000,80,33,12,0.00825,0.15
softmax,test,cosine,guarded,s054,4000,80,49,20,0.01225,0.25
softmax,test,cosine,guarded,s055,4000,80,27,4,0.00675,0.05
softmax,test,cosine,guarded,s056,4000,80,36,5,0.009,0.0625
softmax,test,cosine,guarded,s057,4000,80,7,45,0.00175,0.5625
