encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
softmax,test,cosine,per_user,s002,4000,80,47,60,0.01175,0.75
softmax,test,cosine,per_user,s003,4000,80,52,36,0.013,0.45
softmax,test,cosine,per_user,s004,4000,80,83,6,0.02075,0.075
softmax,test,cosine,per_user,s005,4000,80,33,5,0.00825,0.0625
softmax,test,cosine,per_user,s007,4000,80,35,65,0.00875,0.8125
softmax,test,cosine,per_user,s008,4000,80,55,19,0.01375,0.2375
softmax,test,cosine,per_user,s010,4000,80,45,2,0.01125,0.025
softmax,test,cosine,per_user,s011,4000,80,41,4,0.01025,0.05
softmax,test,cosine,per_user,s012,4000,80,81,8,0.02025,0.1
softmax,test,cosine,per_user,s013,4000,80,47,5,0.01175,0.0625
softmax,test,cosine,per_user,s015,4000,80,48,6,0.012,0.075
softmax,test,cosine,per_user,s016,4000,80,43,3,0.01075,0.0375
softmax,test,cosine,per_user,s017,4000,80,74,0,0.0185,0.0
softmax,test,cosine,per_user,s018,4000,80,56,8,0.014,0.1
softmax,test,cosine,per_user,s019,4000,80,30,21,0.0075,0.2625
softmax,test,cosine,per_user,s020,4000,80,19,33,0.00475,0.4125
softmax,test,cosine,per_user,s021,4000,80,58,15,0.0145,0.1875
softmax,test,cosine,per_user,s022,4000,80,61,1,0.01525,0.0125
softmax,test,cosine,per_user,s024,4000,80,39,0,0.00975,0.0
softmax,test,cosine,per_user,s025,4000,80,40,6,0.01,0.075
softmax,test,cosine,per_user,s026,4000,80,37,4,0.00925,0.05
softmax,test,cosine,per_user,s027,4000,80,49,5,0.01225,0.0625
softmax,test,cosine,per_user,s028,4000,80,48,1,0.012,0.0125
softmax,test,cosine,per_user,s029,4000,80,44,9,0.011,0.1125
softmax,test,cosine,per_user,s030,4000,80,32,0,0.008,0.0
softmax,test,cosine,per_user,s031,4000,80,42,51,0.0105,0.6375
softmax,test,cosine,per_user,s032,4000,80,42,64,0.0105,0.8
softmax,test,cosine,per_user,s033,4000,80,35,0,0.00875,0.0
softmax,test,cosine,per_user,s034,4000,80,31,15,0.00775,0.1875
softmax,test,cosine,per_user,s035,4000,80,42,49,0.0105,0.6125
softmax,test,cosine,per_user,s036,4000,80,33,1,0.00825,0.0125
softmax,test,cosine,per_user,s037,4000,80,54,23,0.0135,0.2875
softmax,test,cosine,per_user,s038,4000,80,18,4,0.0045,0.05
softmax,test,cosine,per_user,s039,4000,80,53,4,0.01325,0.05
softmax,test,cosine,per_user,s040,4000,80,34,3,0.0085,0.0375
softmax,test,cosine,per_user,s041,4000,80,135,2,0.03375,0.025
softmax,test,cosine,per_user,s042,4000,80,35,0,0.00875,0.0
softmax,test,cosine,per_user,s043,4000,80,65,2,0.01625,0.025
softmax,test,cosine,per_user,s044,4000,80,47,5,0.01175,0.0625
softmax,test,cosine,per_user,s046,4000,80,62,7,0.0155,0.0875
softmax,test,cosine,per_user,s047,4000,80,63,22,0.01575,0.275
softmax,test,cosine,per_user,s048,4000,80,14,4,0.0035,0.05
softmax,test,cosine,per_user,s049,4000,80,24,3,0.006,0.0375
softmax,test,cosine,per_user,s050,4000,80,47,35,0.01175,0.4375
softmax,test,cosine,per_user,s051,4000,80,25,41,0.00625,0.5125
softmax,test,cosine,per_user,s052,4000,80,63,0,0.01575,0.0
softmax,test,cosine,per_user,s053,4000,80,87,9,0.02175,0.1125
softmax,test,cosine,per_user,s054,4000,80,36,22,0.009,0.275
softmax,test,cosine,per_user,s055,4000,80,27,4,0.00675,0.05
softmax,test,cosine,per_user,s056,4000,80,16,12,0.004,0.15
softmax,test,cosine,per_user,s057,4000,80,53,22,0.01325,0.275
