encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
softmax,test,euclidean,global,s002,4000,80,153,55,0.03825,0.6875
softmax,test,euclidean,global,s003,4000,80,45,77,0.01125,0.9625
softmax,test,euclidean,global,s004,4000,80,34,25,0.0085,0.3125
softmax,test,euclidean,global,s005,4000,80,48,4,0.012,0.05
softmax,test,euclidean,global,s007,4000,80,126,46,0.0315,0.575
softmax,test,euclidean,global,s008,4000,80,40,31,0.01,0.3875
softmax,test,euclidean,global,s010,4000,80,17,3,0.00425,0.0375
softmax,test,euclidean,global,s011,4000,80,15,74,0.00375,0.925
softmax,test,euclidean,global,s012,4000,80,28,33,0.007,0.4125
softmax,test,euclidean,global,s013,4000,80,5,10,0.00125,0.125
softmax,test,euclidean,global,s015,4000,80,15,45,0.00375,0.5625
softmax,test,euclidean,global,s016,4000,80,12,9,0.003,0.1125
softmax,test,euclidean,global,s017,4000,80,127,1,0.03175,0.0125
softmax,test,euclidean,global,s018,4000,80,23,15,0.00575,0.1875
softmax,test,euclidean,global,s019,4000,80,35,24,0.00875,0.3
softmax,test,euclidean,global,s020,4000,80,5,43,0.00125,0.5375
softmax,test,euclidean,global,s021,4000,80,59,19,0.01475,0.2375
softmax,test,euclidean,global,s022,4000,80,55,1,0.01375,0.0125
softmax,test,euclidean,global,s024,4000,80,89,0,0.02225,0.0
softmax,test,euclidean,global,s025,4000,80,25,5,0.00625,0.0625
softmax,test,euclidean,global,s026,4000,80,83,1,0.02075,0.0125
softmax,test,euclidean,global,s027,4000,80,4,12,0.001,0.15
softmax,test,euclidean,global,s028,4000,80,49,3,0.01225,0.0375
softmax,test,euclidean,global,s029,4000,80,30,9,0.0075,0.1125
softmax,test,euclidean,global,s030,4000,80,22,2,0.0055,0.025
softmax,test,euclidean,global,s031,4000,80,151,28,0.03775,0.35
softmax,test,euclidean,global,s032,4000,80,74,67,0.0185,0.8375
softmax,test,euclidean,global,s033,4000,80,1,27,0.00025,0.3375
softmax,test,euclidean,global,s034,4000,80,1,66,0.00025,0.825
softmax,test,euclidean,global,s035,4000,80,16,56,0.004,0.7
softmax,test,euclidean,global,s036,4000,80,4,4,0.001,0.05
softmax,test,euclidean,global,s037,4000,80,123,16,0.03075,0.2
softmax,test,euclidean,global,s038,4000,80,6,5,0.0015,0.0625
softmax,test,euclidean,global,s039,4000,80,21,4,0.00525,0.05
softmax,test,euclidean,global,s040,4000,80,9,13,0.00225,0.1625
softmax,test,euclidean,global,s041,4000,80,30,27,0.0075,0.3375
softmax,test,euclidean,global,s042,4000,80,9,1,0.00225,0.0125
softmax,test,euclidean,global,s043,4000,80,68,2,0.017,0.025
softmax,test,euclidean,global,s044,4000,80,85,3,0.02125,0.0375
softmax,test,euclidean,global,s046,4000,80,72,9,0.018,0.1125
softmax,test,euclidean,global,s047,4000,80,26,43,0.0065,0.5375
softmax,test,euclidean,global,s048,4000,80,16,3,0.004,0.0375
softmax,test,euclidean,global,s049,4000,80,4,24,0.001,0.3
softmax,test,euclidean,global,s050,4000,80,155,18,0.03875,0.225
softmax,test,euclidean,global,s051,4000,80,36,51,0.009,0.6375
softmax,test,euclidean,global,s052,4000,80,0,2,0.0,0.025
softmax,test,euclidean,global,s053,4000,80,3,21,0.00075,0.2625
softmax,test,euclidean,global,s054,4000,80,67,25,0.01675,0.3125
softmax,test,euclidean,global,s055,4000,80,1,52,0.00025,0.65
softmax,test,euclidean,global,s056,4000,80,2,44,0.0005,0.55
softmax,test,euclidean,global,s057,4000,80,11,56,0.00275,0.7
