encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
softmax,test,euclidean,guarded,s002,4000,80,153,55,0.03825,0.6875
softmax,test,euclidean,guarded,s003,4000,80,45,77,0.01125,0.9625
softmax,test,euclidean,guarded,s004,4000,80,34,25,0.0085,0.3125
softmax,test,euclidean,guarded,s005,4000,80,48,4,0.012,0.05
softmax,test,euclidean,guarded,s007,4000,80,126,46,0.0315,0.575
softmax,test,euclidean,guarded,s008,4000,80,39,33,0.00975,0.4125
softmax,test,euclidean,guarded,s010,4000,80,17,3,0.00425,0.0375
softmax,test,euclidean,guarded,s011,4000,80,15,74,0.00375,0.925
softmax,test,euclidean,guarded,s012,4000,80,28,33,0.007,0.4125
softmax,test,euclidean,guarded,s013,4000,80,5,10,0.00125,0.125
softmax,test,euclidean,guarded,s015,4000,80,15,45,0.00375,0.5625
softmax,test,euclidean,guarded,s016,4000,80,12,9,0.003,0.1125
softmax,test,euclidean,guarded,s017,4000,80,63,1,0.01575,0.0125
softmax,test,euclidean,guarded,s018,4000,80,23,15,0.00575,0.1875
softmax,test,euclidean,guarded,s019,4000,80,32,24,0.008,0.3
softmax,test,euclidean,guarded,s020,4000,80,5,43,0.00125,0.5375
softmax,test,euclidean,guarded,s021,4000,80,59,19,0.01475,0.2375
softmax,test,euclidean,guarded,s022,4000,80,55,1,0.01375,0.0125
softmax,test,euclidean,guarded,s024,4000,80,41,0,0.01025,0.0
softmax,test,euclidean,guarded,s025,4000,80,25,5,0.00625,0.0625
softmax,test,euclidean,guarded,s026,4000,80,31,2,0.00775,0.025
softmax,test,euclidean,guarded,s027,4000,80,4,12,0.001,0.15
softmax,test,euclidean,guarded,s028,4000,80,49,3,0.01225,0.0375
softmax,test,euclidean,guarded,s029,4000,80,30,9,0.0075,0.1125
softmax,test,euclidean,guarded,s030,4000,80,22,2,0.0055,0.025
softmax,test,euclidean,guarded,s031,4000,80,151,28,0.03775,0.35
softmax,test,euclidean,guarded,s032,4000,80,74,67,0.0185,0.8375
softmax,test,euclidean,guarded,s033,4000,80,1,27,0.00025,0.3375
softmax,test,euclidean,guarded,s034,4000,80,1,66,0.00025,0.825
softmax,test,euclidean,guarded,s035,4000,80,16,56,0.004,0.7
softmax,test,euclidean,guarded,s036,4000,80,4,4,0.001,0.05
softmax,test,euclidean,guarded,s037,4000,80,123,16,0.03075,0.2
softmax,test,euclidean,guarded,s038,4000,80,6,5,0.0015,0.0625
softmax,test,euclidean,guarded,s039,4000,80,21,4,0.00525,0.05
softmax,test,euclidean,guarded,s040,4000,80,9,13,0.00225,0.1625
softmax,test,euclidean,guarded,s041,4000,80,30,27,0.0075,0.3375
softmax,test,euclidean,guarded,s042,4000,80,9,1,0.00225,0.0125
softmax,test,euclidean,guarded,s043,4000,80,66,2,0.0165,0.025
softmax,test,euclidean,guarded,s044,4000,80,85,3,0.02125,0.0375
softmax,test,euclidean,guarded,s046,4000,80,72,9,0.018,0.1125
softmax,test,euclidean,guarded,s047,4000,80,26,43,0.0065,0.5375
softmax,test,euclidean,guarded,s048,4000,80,13,4,0.00325,0.05
softmax,test,euclidean,guarded,s049,4000,80,4,24,0.001,0.3
softmax,test,euclidean,guarded,s050,4000,80,155,18,0.03875,0.225
softmax,test,euclidean,guarded,s051,4000,80,36,51,0.009,0.6375
softmax,test,euclidean,guarded,s052,4000,80,0,2,0.0,0.025
softmax,test,euclidean,guarded,s053,4000,80,3,21,0.00075,0.2625
softmax,test,euclidean,guarded,s054,4000,80,67,25,0.01675,0.3125
softmax,test,euclidean,guarded,s055,4000,80,1,52,0.00025,0.65
softmax,test,euclidean,guarded,s056,4000,80,2,44,0.0005,0.55
softmax,test,euclidean,guarded,s057,4000,80,11,56,0.00275,0.7
