encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
softmax,test,euclidean,per_user,s002,4000,80,39,59,0.00975,0.7375
softmax,test,euclidean,per_user,s003,4000,80,50,77,0.0125,0.9625
softmax,test,euclidean,per_user,s004,4000,80,72,15,0.018,0.1875
softmax,test,euclidean,per_user,s005,4000,80,35,4,0.00875,0.05
softmax,test,euclidean,per_user,s007,4000,80,33,68,0.00825,0.85
softmax,test,euclidean,per_user,s008,4000,80,39,33,0.00975,0.4125
softmax,test,euclidean,per_user,s010,4000,80,55,1,0.01375,0.0125
softmax,test,euclidean,per_user,s011,4000,80,34,62,0.0085,0.775
softmax,test,euclidean,per_user,s012,4000,80,73,19,0.01825,0.2375
softmax,test,euclidean,per_user,s013,4000,80,41,7,0.01025,0.0875
softmax,test,euclidean,per_user,s015,4000,80,55,30,0.01375,0.375
softmax,test,euclidean,per_user,s016,4000,80,29,2,0.00725,0.025
softmax,test,euclidean,per_user,s017,4000,80,63,1,0.01575,0.0125
softmax,test,euclidean,per_user,s018,4000,80,52,8,0.013,0.1
softmax,test,euclidean,per_user,s019,4000,80,32,24,0.008,0.3
softmax,test,euclidean,per_user,s020,4000,80,23,33,0.00575,0.4125
softmax,test,euclidean,per_user,s021,4000,80,59,17,0.01475,0.2125
softmax,test,euclidean,per_user,s022,4000,80,59,1,0.01475,0.0125
softmax,test,euclidean,per_user,s024,4000,80,41,0,0.01025,0.0
softmax,test,euclidean,per_user,s025,4000,80,44,5,0.011,0.0625
softmax,test,euclidean,per_user,s026,4000,80,31,2,0.00775,0.025
softmax,test,euclidean,per_user,s027,4000,80,42,5,0.0105,0.0625
softmax,test,euclidean,per_user,s028,4000,80,56,1,0.014,0.0125
softmax,test,euclidean,per_user,s029,4000,80,49,8,0.01225,0.1
softmax,test,euclidean,per_user,s030,4000,80,40,2,0.01,0.025
softmax,test,euclidean,per_user,s031,4000,80,31,48,0.00775,0.6
softmax,test,euclidean,per_user,s032,4000,80,47,70,0.01175,0.875
softmax,test,euclidean,per_user,s033,4000,80,40,4,0.01,0.05
softmax,test,euclidean,per_user,s034,4000,80,24,44,0.006,0.55
softmax,test,euclidean,per_user,s035,4000,80,37,46,0.00925,0.575
softmax,test,euclidean,per_user,s036,4000,80,33,1,0.00825,0.0125
softmax,test,euclidean,per_user,s037,4000,80,59,34,0.01475,0.425
softmax,test,euclidean,per_user,s038,4000,80,22,4,0.0055,0.05
softmax,test,euclidean,per_user,s039,4000,80,44,4,0.011,0.05
softmax,test,euclidean,per_user,s040,4000,80,39,3,0.00975,0.0375
softmax,test,euclidean,per_user,s041,4000,80,110,11,0.0275,0.1375
softmax,test,euclidean,per_user,s042,4000,80,32,0,0.008,0.0
softmax,test,euclidean,per_user,s043,4000,80,66,2,0.0165,0.025
softmax,test,euclidean,per_user,s044,4000,80,46,5,0.0115,0.0625
softmax,test,euclidean,per_user,s046,4000,80,57,12,0.01425,0.15
softmax,test,euclidean,per_user,s047,4000,80,63,31,0.01575,0.3875
softmax,test,euclidean,per_user,s048,4000,80,13,4,0.00325,0.05
softmax,test,euclidean,per_user,s049,4000,80,27,8,0.00675,0.1
softmax,test,euclidean,per_user,s050,4000,80,40,37,0.01,0.4625
softmax,test,euclidean,per_user,s051,4000,80,25,54,0.00625,0.675
softmax,test,euclidean,per_user,s052,4000,80,54,0,0.0135,0.0
softmax,test,euclidean,per_user,s053,4000,80,48,8,0.012,0.1
softmax,test,euclidean,per_user,s054,4000,80,39,36,0.00975,0.45
softmax,test,euclidean,per_user,s055,4000,80,38,29,0.0095,0.3625
softmax,test,euclidean,per_user,s056,4000,80,33,21,0.00825,0.2625
softmax,test,euclidean,per_user,s057,4000,80,62,40,0.0155,0.5
