encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
softmax,test,manhattan,global,s002,4000,80,89,57,0.02225,0.7125
softmax,test,manhattan,global,s003,4000,80,64,79,0.016,0.9875
softmax,test,manhattan,global,s004,4000,80,26,32,0.0065,0.4
softmax,test,manhattan,global,s005,4000,80,35,4,0.00875,0.05
softmax,test,manhattan,global,s007,4000,80,116,50,0.029,0.625
softmax,test,manhattan,global,s008,4000,80,23,40,0.00575,0.5
softmax,test,manhattan,global,s010,4000,80,24,1,0.006,0.0125
softmax,test,manhattan,global,s011,4000,80,16,68,0.004,0.85
softmax,test,manhattan,global,s012,4000,80,66,11,0.0165,0.1375
softmax,test,manhattan,global,s013,4000,80,15,9,0.00375,0.1125
softmax,test,manhattan,global,s015,4000,80,16,48,0.004,0.6
softmax,test,manhattan,global,s016,4000,80,11,10,0.00275,0.125
softmax,test,manhattan,global,s017,4000,80,193,0,0.04825,0.0
softmax,test,manhattan,global,s018,4000,80,36,14,0.009,0.175
softmax,test,manhattan,global,s019,4000,80,28,27,0.007,0.3375
softmax,test,manhattan,global,s020,4000,80,5,43,0.00125,0.5375
softmax,test,manhattan,global,s021,4000,80,32,22,0.008,0.275
softmax,test,manhattan,global,s022,4000,80,93,0,0.02325,0.0
softmax,test,manhattan,global,s024,4000,80,168,0,0.042,0.0
softmax,test,manhattan,global,s025,4000,80,14,6,0.0035,0.075
softmax,test,manhattan,global,s026,4000,80,52,2,0.013,0.025
softmax,test,manhattan,global,s027,4000,80,3,19,0.00075,0.2375
softmax,test,manhattan,global,s028,4000,80,119,1,0.02975,0.0125
softmax,test,manhattan,global,s029,4000,80,48,9,0.012,0.1125
softmax,test,manhattan,global,s030,4000,80,24,2,0.006,0.025
softmax,test,manhattan,global,s031,4000,80,106,36,0.0265,0.45
softmax,test,manhattan,global,s032,4000,80,30,72,0.0075,0.9
softmax,test,manhattan,global,s033,4000,80,2,17,0.0005,0.2125
softmax,test,manhattan,global,s034,4000,80,0,68,0.0,0.85
softmax,test,manhattan,global,s035,4000,80,9,56,0.00225,0.7
softmax,test,manhattan,global,s036,4000,80,26,1,0.0065,0.0125
softmax,test,manhattan,global,s037,4000,80,78,28,0.0195,0.35
softmax,test,manhattan,global,s038,4000,80,4,5,0.001,0.0625
softmax,test,manhattan,global,s039,4000,80,13,4,0.00325,0.05
softmax,test,manhattan,global,s040,4000,80,17,10,0.00425,0.125
softmax,test,manhattan,global,s041,4000,80,55,12,0.01375,0.15
softmax,test,manhattan,global,s042,4000,80,13,1,0.00325,0.0125
softmax,test,manhattan,global,s043,4000,80,118,2,0.0295,0.025
softmax,test,manhattan,global,s044,4000,80,128,1,0.032,0.0125
softmax,test,manhattan,global,s046,4000,80,54,13,0.0135,0.1625
softmax,test,manhattan,global,s047,4000,80,9,49,0.00225,0.6125
softmax,test,manhattan,global,s048,4000,80,12,4,0.003,0.05
softmax,test,manhattan,global,s049,4000,80,5,23,0.00125,0.2875
softmax,test,manhattan,global,s050,4000,80,110,21,0.0275,0.2625
softmax,test,manhattan,global,s051,4000,80,21,59,0.00525,0.7375
softmax,test,manhattan,global,s052,4000,80,1,1,0.00025,0.0125
softmax,test,manhattan,global,s053,4000,80,17,10,0.00425,0.125
softmax,test,manhattan,global,s054,4000,80,58,42,0.0145,0.525
softmax,test,manhattan,global,s055,4000,80,3,44,0.00075,0.55
softmax,test,manhattan,global,s056,4000,80,3,47,0.00075,0.5875
softmax,test,manhattan,global,s057,4000,80,10,57,0.0025,0.7125
