encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
softmax,test,manhattan,per_user,s002,4000,80,43,61,0.01075,0.7625
softmax,test,manhattan,per_user,s003,4000,80,54,79,0.0135,0.9875
softmax,test,manhattan,per_user,s004,4000,80,70,17,0.0175,0.2125
softmax,test,manhattan,per_user,s005,4000,80,28,6,0.007,0.075
softmax,test,manhattan,per_user,s007,4000,80,32,69,0.008,0.8625
softmax,test,manhattan,per_user,s008,4000,80,37,33,0.00925,0.4125
softmax,test,manhattan,per_user,s010,4000,80,64,1,0.016,0.0125
softmax,test,manhattan,per_user,s011,4000,80,38,59,0.0095,0.7375
softmax,test,manhattan,per_user,s012,4000,80,77,11,0.01925,0.1375
softmax,test,manhattan,per_user,s013,4000,80,49,6,0.01225,0.075
softmax,test,manhattan,per_user,s015,4000,80,41,31,0.01025,0.3875
softmax,test,manhattan,per_user,s016,4000,80,32,4,0.008,0.05
softmax,test,manhattan,per_user,s017,4000,80,78,0,0.0195,0.0
softmax,test,manhattan,per_user,s018,4000,80,51,9,0.01275,0.1125
softmax,test,manhattan,per_user,s019,4000,80,29,27,0.00725,0.3375
softmax,test,manhattan,per_user,s020,4000,80,13,25,0.00325,0.3125
softmax,test,manhattan,per_user,s021,4000,80,36,21,0.009,0.2625
softmax,test,manhattan,per_user,s022,4000,80,67,1,0.01675,0.0125
softmax,test,manhattan,per_user,s024,4000,80,60,0,0.015,0.0
softmax,test,manhattan,per_user,s025,4000,80,55,3,0.01375,0.0375
softmax,test,manhattan,per_user,s026,4000,80,33,2,0.00825,0.025
softmax,test,manhattan,per_user,s027,4000,80,60,6,0.015,0.075
softmax,test,manhattan,per_user,s028,4000,80,63,3,0.01575,0.0375
softmax,test,manhattan,per_user,s029,4000,80,39,10,0.00975,0.125
softmax,test,manhattan,per_user,s030,4000,80,39,2,0.00975,0.025
softmax,test,manhattan,per_user,s031,4000,80,40,51,0.01,0.6375
softmax,test,manhattan,per_user,s032,4000,80,30,72,0.0075,0.9
softmax,test,manhattan,per_user,s033,4000,80,39,2,0.00975,0.025
softmax,test,manhattan,per_user,s034,4000,80,28,44,0.007,0.55
softmax,test,manhattan,per_user,s035,4000,80,39,44,0.00975,0.55
softmax,test,manhattan,per_user,s036,4000,80,25,1,0.00625,0.0125
softmax,test,manhattan,per_user,s037,4000,80,67,33,0.01675,0.4125
softmax,test,manhattan,per_user,s038,4000,80,17,5,0.00425,0.0625
softmax,test,manhattan,per_user,s039,4000,80,42,4,0.0105,0.05
softmax,test,manhattan,per_user,s040,4000,80,46,3,0.0115,0.0375
softmax,test,manhattan,per_user,s041,4000,80,109,8,0.02725,0.1
softmax,test,manhattan,per_user,s042,4000,80,43,0,0.01075,0.0
softmax,test,manhattan,per_user,s043,4000,80,69,2,0.01725,0.025
softmax,test,manhattan,per_user,s044,4000,80,52,7,0.013,0.0875
softmax,test,manhattan,per_user,s046,4000,80,54,11,0.0135,0.1375
softmax,test,manhattan,per_user,s047,4000,80,40,33,0.01,0.4125
softmax,test,manhattan,per_user,s048,4000,80,14,3,0.0035,0.0375
softmax,test,manhattan,per_user,s049,4000,80,35,8,0.00875,0.1
softmax,test,manhattan,per_user,s050,4000,80,37,38,0.00925,0.475
softmax,test,manhattan,per_user,s051,4000,80,20,60,0.005,0.75
softmax,test,manhattan,per_user,s052,4000,80,59,1,0.01475,0.0125
softmax,test,manhattan,per_user,s053,4000,80,60,8,0.015,0.1
softmax,test,manhattan,per_user,s054,4000,80,46,48,0.0115,0.6
softmax,test,manhattan,per_user,s055,4000,80,30,27,0.0075,0.3375
softmax,test,manhattan,per_user,s056,4000,80,23,24,0.00575,0.3
softmax,test,manhattan,per_user,s057,4000,80,52,40,0.013,0.5
