encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet,test,cosine,global,s002,4000,80,27,65,0.00675,0.8125
triplet,test,cosine,global,s003,4000,80,243,0,0.06075,0.0
triplet,test,cosine,global,s004,4000,80,57,8,0.01425,0.1
triplet,test,cosine,global,s005,4000,80,50,12,0.0125,0.15
triplet,test,cosine,global,s007,4000,80,181,26,0.04525,0.325
triplet,test,cosine,global,s008,4000,80,130,17,0.0325,0.2125
triplet,test,cosine,global,s010,4000,80,24,16,0.006,0.2
triplet,test,cosine,global,s011,4000,80,77,2,0.01925,0.025
triplet,test,cosine,global,s012,4000,80,247,1,0.06175,0.0125
triplet,test,cosine,global,s013,4000,80,48,12,0.012,0.15
triplet,test,cosine,global,s015,4000,80,26,24,0.0065,0.3
triplet,test,cosine,global,s016,4000,80,3,54,0.00075,0.675
triplet,test,cosine,global,s017,4000,80,68,5,0.017,0.0625
triplet,test,cosine,global,s018,4000,80,43,3,0.01075,0.0375
triplet,test,cosine,global,s019,4000,80,1,26,0.00025,0.325
triplet,test,cosine,global,s020,4000,80,44,17,0.011,0.2125
triplet,test,cosine,global,s021,4000,80,11,21,0.00275,0.2625
triplet,test,cosine,global,s022,4000,80,46,1,0.0115,0.0125
triplet,test,cosine,global,s024,4000,80,15,2,0.00375,0.025
triplet,test,cosine,global,s025,4000,80,1,5,0.00025,0.0625
triplet,test,cosine,global,s026,4000,80,12,8,0.003,0.1
triplet,test,cosine,global,s027,4000,80,6,22,0.0015,0.275
triplet,test,cosine,global,s028,4000,80,74,2,0.0185,0.025
triplet,test,cosine,global,s029,4000,80,79,20,0.01975,0.25
triplet,test,cosine,global,s030,4000,80,21,2,0.00525,0.025
triplet,test,cosine,global,s031,4000,80,6,66,0.0015,0.825
triplet,test,cosine,global,s032,4000,80,42,63,0.0105,0.7875
triplet,test,cosine,global,s033,4000,80,23,6,0.00575,0.075
triplet,test,cosine,global,s034,4000,80,9,27,0.00225,0.3375
triplet,test,cosine,global,s035,4000,80,2,50,0.0005,0.625
triplet,test,cosine,global,s036,4000,80,18,0,0.0045,0.0
triplet,test,cosine,global,s037,4000,80,27,37,0.00675,0.4625
triplet,test,cosine,global,s038,4000,80,8,6,0.002,0.075
triplet,test,cosine,global,s039,4000,80,26,4,0.0065,0.05
triplet,test,cosine,global,s040,4000,80,25,14,0.00625,0.175
triplet,test,cosine,global,s041,4000,80,220,2,0.055,0.025
triplet,test,cosine,global,s042,4000,80,1,5,0.00025,0.0625
triplet,test,cosine,global,s043,4000,80,85,1,0.02125,0.0125
triplet,test,cosine,global,s044,4000,80,20,14,0.005,0.175
triplet,test,cosine,global,s046,4000,80,38,16,0.0095,0.2
triplet,test,cosine,global,s047,4000,80,2,43,0.0005,0.5375
triplet,test,cosine,global,s048,4000,80,30,4,0.0075,0.05
triplet,test,cosine,global,s049,4000,80,28,6,0.007,0.075
triplet,test,cosine,global,s050,4000,80,36,34,0.009,0.425
triplet,test,cosine,global,s051,4000,80,78,10,0.0195,0.125
triplet,test,cosine,global,s052,4000,80,4,1,0.001,0.0125
triplet,test,cosine,global,s053,4000,80,20,3,0.005,0.0375
triplet,test,cosine,global,s054,4000,80,56,16,0.014,0.2
triplet,test,cosine,global,s055,4000,80,66,0,0.0165,0.0
triplet,test,cosine,global,s056,4000,80,57,8,0.01425,0.1
triplet,test,cosine,global,s057,4000,80,40,54,0.01,0.675
