encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet,test,cosine,guarded,s002,4000,80,27,65,0.00675,0.8125
triplet,test,cosine,guarded,s003,4000,80,243,0,0.06075,0.0
triplet,test,cosine,guarded,s004,4000,80,57,8,0.01425,0.1
triplet,test,cosine,guarded,s005,4000,80,50,12,0.0125,0.15
triplet,test,cosine,guarded,s007,4000,80,181,26,0.04525,0.325
triplet,test,cosine,guarded,s008,4000,80,130,17,0.0325,0.2125
triplet,test,cosine,guarded,s010,4000,80,24,16,0.006,0.2
triplet,test,cosine,guarded,s011,4000,80,55,3,0.01375,0.0375
triplet,test,cosine,guarded,s012,4000,80,247,1,0.06175,0.0125
triplet,test,cosine,guarded,s013,4000,80,39,12,0.00975,0.15
triplet,test,cosine,guarded,s015,4000,80,26,24,0.0065,0.3
triplet,test,cosine,guarded,s016,4000,80,3,54,0.00075,0.675
triplet,test,cosine,guarded,s017,4000,80,68,5,0.017,0.0625
triplet,test,cosine,guarded,s018,4000,80,43,4,0.01075,0.05
triplet,test,cosine,guarded,s019,4000,80,1,26,0.00025,0.325
triplet,test,cosine,guarded,s020,4000,80,44,17,0.011,0.2125
triplet,test,cosine,guarded,s021,4000,80,11,21,0.00275,0.2625
triplet,test,cosine,guarded,s022,4000,80,46,1,0.0115,0.0125
triplet,test,cosine,guarded,s024,4000,80,15,2,0.00375,0.025
triplet,test,cosine,guarded,s025,4000,80,1,5,0.00025,0.0625
triplet,test,cosine,guarded,s026,4000,80,12,8,0.003,0.1
triplet,test,cosine,guarded,s027,4000,80,6,22,0.0015,0.275
triplet,test,cosine,guarded,s028,4000,80,68,2,0.017,0.025
triplet,test,cosine,guarded,s029,4000,80,79,20,0.01975,0.25
triplet,test,cosine,guarded,s030,4000,80,21,2,0.00525,0.025
triplet,test,cosine,guarded,s031,4000,80,6,66,0.0015,0.825
triplet,test,cosine,guarded,s032,4000,80,42,63,0.0105,0.7875
triplet,test,cosine,guarded,s033,4000,80,23,6,0.00575,0.075
triplet,test,cosine,guarded,s034,4000,80,9,27,0.00225,0.3375
triplet,test,cosine,guarded,s035,4000,80,2,50,0.0005,0.625
triplet,test,cosine,guarded,s036,4000,80,18,0,0.0045,0.0
triplet,test,cosine,guarded,s037,4000,80,27,37,0.00675,0.4625
triplet,test,cosine,guarded,s038,4000,80,8,6,0.002,0.075
triplet,test,cosine,guarded,s039,4000,80,26,4,0.0065,0.05
triplet,test,cosine,guarded,s040,4000,80,25,14,0.00625,0.175
triplet,test,cosine,guarded,s041,4000,80,220,2,0.055,0.025
triplet,test,cosine,guarded,s042,4000,80,1,5,0.00025,0.0625
triplet,test,cosine,guarded,s043,4000,80,64,3,0.016,0.0375
triplet,test,cosine,guarded,s044,4000,80,20,14,0.005,0.175
triplet,test,cosine,guarded,s046,4000,80,38,16,0.0095,0.2
triplet,test,cosine,guarded,s047,4000,80,2,43,0.0005,0.5375
triplet,test,cosine,guarded,s048,4000,80,30,4,0.0075,0.05
triplet,test,cosine,guarded,s049,4000,80,28,6,0.007,0.075
triplet,test,cosine,guarded,s050,4000,80,29,34,0.00725,0.425
triplet,test,cosine,guarded,s051,4000,80,78,10,0.0195,0.125
triplet,test,cosine,guarded,s052,4000,80,4,1,0.001,0.0125
triplet,test,cosine,guarded,s053,4000,80,20,3,0.005,0.0375
triplet,test,cosine,guarded,s054,4000,80,56,16,0.014,0.2
triplet,test,cosine,guarded,s055,4000,80,66,0,0.0165,0.0
triplet,test,cosine,guarded,s056,4000,80,57,8,0.01425,0.1
triplet,test,cosine,guarded,s057,4000,80,40,54,0.01,0.675
