encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet,test,euclidean,global,s002,4000,80,27,64,0.00675,0.8
triplet,test,euclidean,global,s003,4000,80,240,0,0.06,0.0
triplet,test,euclidean,global,s004,4000,80,57,8,0.01425,0.1
triplet,test,euclidean,global,s005,4000,80,49,12,0.01225,0.15
triplet,test,euclidean,global,s007,4000,80,186,25,0.0465,0.3125
triplet,test,euclidean,global,s008,4000,80,135,17,0.03375,0.2125
triplet,test,euclidean,global,s010,4000,80,23,16,0.00575,0.2
triplet,test,euclidean,global,s011,4000,80,78,2,0.0195,0.025
triplet,test,euclidean,global,s012,4000,80,246,1,0.0615,0.0125
triplet,test,euclidean,global,s013,4000,80,48,12,0.012,0.15
triplet,test,euclidean,global,s015,4000,80,32,23,0.008,0.2875
triplet,test,euclidean,global,s016,4000,80,3,54,0.00075,0.675
triplet,test,euclidean,global,s017,4000,80,64,5,0.016,0.0625
triplet,test,euclidean,global,s018,4000,80,44,3,0.011,0.0375
triplet,test,euclidean,global,s019,4000,80,1,28,0.00025,0.35
triplet,test,euclidean,global,s020,4000,80,47,17,0.01175,0.2125
triplet,test,euclidean,global,s021,4000,80,11,21,0.00275,0.2625
triplet,test,euclidean,global,s022,4000,80,42,2,0.0105,0.025
triplet,test,euclidean,global,s024,4000,80,14,2,0.0035,0.025
triplet,test,euclidean,global,s025,4000,80,1,5,0.00025,0.0625
triplet,test,euclidean,global,s026,4000,80,12,8,0.003,0.1
triplet,test,euclidean,global,s027,4000,80,6,22,0.0015,0.275
triplet,test,euclidean,global,s028,4000,80,68,2,0.017,0.025
triplet,test,euclidean,global,s029,4000,80,77,20,0.01925,0.25
triplet,test,euclidean,global,s030,4000,80,18,2,0.0045,0.025
triplet,test,euclidean,global,s031,4000,80,7,66,0.00175,0.825
triplet,test,euclidean,global,s032,4000,80,44,62,0.011,0.775
triplet,test,euclidean,global,s033,4000,80,23,6,0.00575,0.075
triplet,test,euclidean,global,s034,4000,80,10,25,0.0025,0.3125
triplet,test,euclidean,global,s035,4000,80,2,50,0.0005,0.625
triplet,test,euclidean,global,s036,4000,80,13,0,0.00325,0.0
triplet,test,euclidean,global,s037,4000,80,29,36,0.00725,0.45
triplet,test,euclidean,global,s038,4000,80,8,6,0.002,0.075
triplet,test,euclidean,global,s039,4000,80,25,5,0.00625,0.0625
triplet,test,euclidean,global,s040,4000,80,25,14,0.00625,0.175
triplet,test,euclidean,global,s041,4000,80,218,2,0.0545,0.025
triplet,test,euclidean,global,s042,4000,80,1,6,0.00025,0.075
triplet,test,euclidean,global,s043,4000,80,79,1,0.01975,0.0125
triplet,test,euclidean,global,s044,4000,80,19,14,0.00475,0.175
triplet,test,euclidean,global,s046,4000,80,39,15,0.00975,0.1875
triplet,test,euclidean,global,s047,4000,80,2,43,0.0005,0.5375
triplet,test,euclidean,global,s048,4000,80,31,4,0.00775,0.05
triplet,test,euclidean,global,s049,4000,80,25,7,0.00625,0.0875
triplet,test,euclidean,global,s050,4000,80,36,34,0.009,0.425
triplet,test,euclidean,global,s051,4000,80,79,10,0.01975,0.125
triplet,test,euclidean,global,s052,4000,80,1,1,0.00025,0.0125
triplet,test,euclidean,global,s053,4000,80,15,3,0.00375,0.0375
triplet,test,euclidean,global,s054,4000,80,60,15,0.015,0.1875
triplet,test,euclidean,global,s055,4000,80,60,0,0.015,0.0
triplet,test,euclidean,global,s056,4000,80,61,8,0.01525,0.1
triplet,test,euclidean,global,s057,4000,80,42,53,0.0105,0.6625
