encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet,test,euclidean,per_user,s002,4000,80,48,60,0.012,0.75
triplet,test,euclidean,per_user,s003,4000,80,53,6,0.01325,0.075
triplet,test,euclidean,per_user,s004,4000,80,83,6,0.02075,0.075
triplet,test,euclidean,per_user,s005,4000,80,33,27,0.00825,0.3375
triplet,test,euclidean,per_user,s007,4000,80,30,66,0.0075,0.825
triplet,test,euclidean,per_user,s008,4000,80,72,25,0.018,0.3125
triplet,test,euclidean,per_user,s010,4000,80,56,8,0.014,0.1
triplet,test,euclidean,per_user,s011,4000,80,55,3,0.01375,0.0375
triplet,test,euclidean,per_user,s012,4000,80,70,12,0.0175,0.15
triplet,test,euclidean,per_user,s013,4000,80,39,12,0.00975,0.15
triplet,test,euclidean,per_user,s015,4000,80,49,18,0.01225,0.225
triplet,test,euclidean,per_user,s016,4000,80,37,17,0.00925,0.2125
triplet,test,euclidean,per_user,s017,4000,80,91,3,0.02275,0.0375
triplet,test,euclidean,per_user,s018,4000,80,43,4,0.01075,0.05
triplet,test,euclidean,per_user,s019,4000,80,27,15,0.00675,0.1875
triplet,test,euclidean,per_user,s020,4000,80,15,30,0.00375,0.375
triplet,test,euclidean,per_user,s021,4000,80,32,13,0.008,0.1625
triplet,test,euclidean,per_user,s022,4000,80,74,0,0.0185,0.0
triplet,test,euclidean,per_user,s024,4000,80,71,0,0.01775,0.0
triplet,test,euclidean,per_user,s025,4000,80,41,2,0.01025,0.025
triplet,test,euclidean,per_user,s026,4000,80,30,4,0.0075,0.05
triplet,test,euclidean,per_user,s027,4000,80,66,7,0.0165,0.0875
triplet,test,euclidean,per_user,s028,4000,80,68,2,0.017,0.025
triplet,test,euclidean,per_user,s029,4000,80,41,28,0.01025,0.35
triplet,test,euclidean,per_user,s030,4000,80,31,2,0.00775,0.025
triplet,test,euclidean,per_user,s031,4000,80,30,51,0.0075,0.6375
triplet,test,euclidean,per_user,s032,4000,80,42,63,0.0105,0.7875
triplet,test,euclidean,per_user,s033,4000,80,26,5,0.0065,0.0625
triplet,test,euclidean,per_user,s034,4000,80,39,15,0.00975,0.1875
triplet,test,euclidean,per_user,s035,4000,80,25,32,0.00625,0.4
triplet,test,euclidean,per_user,s036,4000,80,29,0,0.00725,0.0
triplet,test,euclidean,per_user,s037,4000,80,52,29,0.013,0.3625
triplet,test,euclidean,per_user,s038,4000,80,32,4,0.008,0.05
triplet,test,euclidean,per_user,s039,4000,80,32,4,0.008,0.05
triplet,test,euclidean,per_user,s040,4000,80,45,9,0.01125,0.1125
triplet,test,euclidean,per_user,s041,4000,80,154,2,0.0385,0.025
triplet,test,euclidean,per_user,s042,4000,80,42,0,0.0105,0.0
triplet,test,euclidean,per_user,s043,4000,80,64,3,0.016,0.0375
triplet,test,euclidean,per_user,s044,4000,80,23,14,0.00575,0.175
triplet,test,euclidean,per_user,s046,4000,80,41,15,0.01025,0.1875
triplet,test,euclidean,per_user,s047,4000,80,54,19,0.0135,0.2375
triplet,test,euclidean,per_user,s048,4000,80,52,4,0.013,0.05
triplet,test,euclidean,per_user,s049,4000,80,29,6,0.00725,0.075
triplet,test,euclidean,per_user,s050,4000,80,29,34,0.00725,0.425
triplet,test,euclidean,per_user,s051,4000,80,22,37,0.0055,0.4625
triplet,test,euclidean,per_user,s052,4000,80,60,1,0.015,0.0125
triplet,test,euclidean,per_user,s053,4000,80,73,1,0.01825,0.0125
triplet,test,euclidean,per_user,s054,4000,80,34,28,0.0085,0.35
triplet,test,euclidean,per_user,s055,4000,80,26,2,0.0065,0.025
triplet,test,euclidean,per_user,s056,4000,80,14,18,0.0035,0.225
triplet,test,euclidean,per_user,s057,4000,80,62,41,0.0155,0.5125
