encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet,test,manhattan,guarded,s002,4000,80,33,63,0.00825,0.7875
triplet,test,manhattan,guarded,s003,4000,80,258,0,0.0645,0.0
triplet,test,manhattan,guarded,s004,4000,80,56,7,0.014,0.0875
triplet,test,manhattan,guarded,s005,4000,80,49,15,0.01225,0.1875
triplet,test,manhattan,guarded,s007,4000,80,174,24,0.0435,0.3
triplet,test,manhattan,guarded,s008,4000,80,144,13,0.036,0.1625
triplet,test,manhattan,guarded,s010,4000,80,25,13,0.00625,0.1625
triplet,test,manhattan,guarded,s011,4000,80,57,2,0.01425,0.025
triplet,test,manhattan,guarded,s012,4000,80,241,1,0.06025,0.0125
triplet,test,manhattan,guarded,s013,4000,80,41,12,0.01025,0.15
triplet,test,manhattan,guarded,s015,4000,80,26,25,0.0065,0.3125
triplet,test,manhattan,guarded,s016,4000,80,2,55,0.0005,0.6875
triplet,test,manhattan,guarded,s017,4000,80,59,6,0.01475,0.075
triplet,test,manhattan,guarded,s018,4000,80,52,6,0.013,0.075
triplet,test,manhattan,guarded,s019,4000,80,1,29,0.00025,0.3625
triplet,test,manhattan,guarded,s020,4000,80,40,17,0.01,0.2125
triplet,test,manhattan,guarded,s021,4000,80,15,22,0.00375,0.275
triplet,test,manhattan,guarded,s022,4000,80,44,2,0.011,0.025
triplet,test,manhattan,guarded,s024,4000,80,12,2,0.003,0.025
triplet,test,manhattan,guarded,s025,4000,80,1,5,0.00025,0.0625
triplet,test,manhattan,guarded,s026,4000,80,16,10,0.004,0.125
triplet,test,manhattan,guarded,s027,4000,80,7,22,0.00175,0.275
triplet,test,manhattan,guarded,s028,4000,80,60,4,0.015,0.05
triplet,test,manhattan,guarded,s029,4000,80,42,29,0.0105,0.3625
triplet,test,manhattan,guarded,s030,4000,80,15,3,0.00375,0.0375
triplet,test,manhattan,guarded,s031,4000,80,10,63,0.0025,0.7875
triplet,test,manhattan,guarded,s032,4000,80,41,68,0.01025,0.85
triplet,test,manhattan,guarded,s033,4000,80,21,10,0.00525,0.125
triplet,test,manhattan,guarded,s034,4000,80,15,24,0.00375,0.3
triplet,test,manhattan,guarded,s035,4000,80,1,52,0.00025,0.65
triplet,test,manhattan,guarded,s036,4000,80,15,1,0.00375,0.0125
triplet,test,manhattan,guarded,s037,4000,80,28,37,0.007,0.4625
triplet,test,manhattan,guarded,s038,4000,80,8,8,0.002,0.1
triplet,test,manhattan,guarded,s039,4000,80,27,5,0.00675,0.0625
triplet,test,manhattan,guarded,s040,4000,80,27,14,0.00675,0.175
triplet,test,manhattan,guarded,s041,4000,80,151,2,0.03775,0.025
triplet,test,manhattan,guarded,s042,4000,80,1,8,0.00025,0.1
triplet,test,manhattan,guarded,s043,4000,80,69,2,0.01725,0.025
triplet,test,manhattan,guarded,s044,4000,80,20,13,0.005,0.1625
triplet,test,manhattan,guarded,s046,4000,80,40,15,0.01,0.1875
triplet,test,manhattan,guarded,s047,4000,80,3,46,0.00075,0.575
triplet,test,manhattan,guarded,s048,4000,80,47,5,0.01175,0.0625
triplet,test,manhattan,guarded,s049,4000,80,20,6,0.005,0.075
triplet,test,manhattan,guarded,s050,4000,80,28,34,0.007,0.425
triplet,test,manhattan,guarded,s051,4000,80,85,14,0.02125,0.175
triplet,test,manhattan,guarded,s052,4000,80,2,1,0.0005,0.0125
triplet,test,manhattan,guarded,s053,4000,80,13,3,0.00325,0.0375
triplet,test,manhattan,guarded,s054,4000,80,56,20,0.014,0.25
triplet,test,manhattan,guarded,s055,4000,80,59,0,0.01475,0.0
triplet,test,manhattan,guarded,s056,4000,80,64,9,0.016,0.1125
triplet,test,manhattan,guarded,s057,4000,80,41,50,0.01025,0.625
