encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet,test,manhattan,per_user,s002,4000,80,60,61,0.015,0.7625
triplet,test,manhattan,per_user,s003,4000,80,40,7,0.01,0.0875
triplet,test,manhattan,per_user,s004,4000,80,82,7,0.0205,0.0875
triplet,test,manhattan,per_user,s005,4000,80,32,33,0.008,0.4125
triplet,test,manhattan,per_user,s007,4000,80,31,68,0.00775,0.85
triplet,test,manhattan,per_user,s008,4000,80,71,27,0.01775,0.3375
triplet,test,manhattan,per_user,s010,4000,80,55,6,0.01375,0.075
triplet,test,manhattan,per_user,s011,4000,80,57,2,0.01425,0.025
triplet,test,manhattan,per_user,s012,4000,80,80,12,0.02,0.15
triplet,test,manhattan,per_user,s013,4000,80,41,12,0.01025,0.15
triplet,test,manhattan,per_user,s015,4000,80,54,18,0.0135,0.225
triplet,test,manhattan,per_user,s016,4000,80,40,17,0.01,0.2125
triplet,test,manhattan,per_user,s017,4000,80,85,3,0.02125,0.0375
triplet,test,manhattan,per_user,s018,4000,80,52,6,0.013,0.075
triplet,test,manhattan,per_user,s019,4000,80,23,18,0.00575,0.225
triplet,test,manhattan,per_user,s020,4000,80,10,29,0.0025,0.3625
triplet,test,manhattan,per_user,s021,4000,80,33,15,0.00825,0.1875
triplet,test,manhattan,per_user,s022,4000,80,63,0,0.01575,0.0
triplet,test,manhattan,per_user,s024,4000,80,71,0,0.01775,0.0
triplet,test,manhattan,per_user,s025,4000,80,42,2,0.0105,0.025
triplet,test,manhattan,per_user,s026,4000,80,33,5,0.00825,0.0625
triplet,test,manhattan,per_user,s027,4000,80,70,6,0.0175,0.075
triplet,test,manhattan,per_user,s028,4000,80,64,4,0.016,0.05
triplet,test,manhattan,per_user,s029,4000,80,42,29,0.0105,0.3625
triplet,test,manhattan,per_user,s030,4000,80,30,2,0.0075,0.025
triplet,test,manhattan,per_user,s031,4000,80,37,49,0.00925,0.6125
triplet,test,manhattan,per_user,s032,4000,80,41,68,0.01025,0.85
triplet,test,manhattan,per_user,s033,4000,80,24,8,0.006,0.1
triplet,test,manhattan,per_user,s034,4000,80,35,22,0.00875,0.275
triplet,test,manhattan,per_user,s035,4000,80,29,35,0.00725,0.4375
triplet,test,manhattan,per_user,s036,4000,80,26,0,0.0065,0.0
triplet,test,manhattan,per_user,s037,4000,80,50,31,0.0125,0.3875
triplet,test,manhattan,per_user,s038,4000,80,37,4,0.00925,0.05
triplet,test,manhattan,per_user,s039,4000,80,34,4,0.0085,0.05
triplet,test,manhattan,per_user,s040,4000,80,40,7,0.01,0.0875
triplet,test,manhattan,per_user,s041,4000,80,151,2,0.03775,0.025
triplet,test,manhattan,per_user,s042,4000,80,48,0,0.012,0.0
triplet,test,manhattan,per_user,s043,4000,80,69,2,0.01725,0.025
triplet,test,manhattan,per_user,s044,4000,80,20,13,0.005,0.1625
triplet,test,manhattan,per_user,s046,4000,80,41,13,0.01025,0.1625
triplet,test,manhattan,per_user,s047,4000,80,56,22,0.014,0.275
triplet,test,manhattan,per_user,s048,4000,80,51,5,0.01275,0.0625
triplet,test,manhattan,per_user,s049,4000,80,37,5,0.00925,0.0625
triplet,test,manhattan,per_user,s050,4000,80,28,34,0.007,0.425
triplet,test,manhattan,per_user,s051,4000,80,20,45,0.005,0.5625
triplet,test,manhattan,per_user,s052,4000,80,63,0,0.01575,0.0
triplet,test,manhattan,per_user,s053,4000,80,44,2,0.011,0.025
triplet,test,manhattan,per_user,s054,4000,80,37,29,0.00925,0.3625
triplet,test,manhattan,per_user,s055,4000,80,28,3,0.007,0.0375
triplet,test,manhattan,per_user,s056,4000,80,14,20,0.0035,0.25
triplet,test,manhattan,per_user,s057,4000,80,61,41,0.01525,0.5125
