encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
siamese_m0p2_l2,test,cosine,global,s002,4000,80,25,72,0.00625,0.9
siamese_m0p2_l2,test,cosine,global,s003,4000,80,74,25,0.0185,0.3125
siamese_m0p2_l2,test,cosine,global,s004,4000,80,20,61,0.005,0.7625
siamese_m0p2_l2,test,cosine,global,s005,4000,80,55,39,0.01375,0.4875
siamese_m0p2_l2,test,cosine,global,s007,4000,80,91,57,0.02275,0.7125
siamese_m0p2_l2,test,cosine,global,s008,4000,80,59,59,0.01475,0.7375
siamese_m0p2_l2,test,cosine,global,s010,4000,80,8,49,0.002,0.6125
siamese_m0p2_l2,test,cosine,global,s011,4000,80,14,59,0.0035,0.7375
siamese_m0p2_l2,test,cosine,global,s012,4000,80,139,9,0.03475,0.1125
siamese_m0p2_l2,test,cosine,global,s013,4000,80,2,62,0.0005,0.775
siamese_m0p2_l2,test,cosine,global,s015,4000,80,13,60,0.00325,0.75
siamese_m0p2_l2,test,cosine,global,s016,4000,80,5,71,0.00125,0.8875
siamese_m0p2_l2,test,cosine,global,s017,4000,80,151,9,0.03775,0.1125
siamese_m0p2_l2,test,cosine,global,s018,4000,80,61,49,0.01525,0.6125
siamese_m0p2_l2,test,cosine,global,s019,4000,80,5,35,0.00125,0.4375
siamese_m0p2_l2,test,cosine,global,s020,4000,80,10,75,0.0025,0.9375
siamese_m0p2_l2,test,cosine,global,s021,4000,80,12,50,0.003,0.625
siamese_m0p2_l2,test,cosine,global,s022,4000,80,117,10,0.02925,0.125
siamese_m0p2_l2,test,cosine,global,s024,4000,80,104,5,0.026,0.0625
siamese_m0p2_l2,test,cosine,global,s025,4000,80,23,39,0.00575,0.4875
siamese_m0p2_l2,test,cosine,global,s026,4000,80,31,40,0.00775,0.5
siamese_m0p2_l2,test,cosine,global,s027,4000,80,17,57,0.00425,0.7125
siamese_m0p2_l2,test,cosine,global,s028,4000,80,153,13,0.03825,0.1625
siamese_m0p2_l2,test,cosine,global,s029,4000,80,24,55,0.006,0.6875
siamese_m0p2_l2,test,cosine,global,s030,4000,80,26,40,0.0065,0.5
siamese_m0p2_l2,test,cosine,global,s031,4000,80,7,76,0.00175,0.95
siamese_m0p2_l2,test,cosine,global,s032,4000,80,32,77,0.008,0.9625
siamese_m0p2_l2,test,cosine,global,s033,4000,80,40,3,0.01,0.0375
siamese_m0p2_l2,test,cosine,global,s034,4000,80,12,65,0.003,0.8125
siamese_m0p2_l2,test,cosine,global,s035,4000,80,2,66,0.0005,0.825
siamese_m0p2_l2,test,cosine,global,s036,4000,80,139,18,0.03475,0.225
siamese_m0p2_l2,test,cosine,global,s037,4000,80,37,76,0.00925,0.95
siamese_m0p2_l2,test,cosine,global,s038,4000,80,1,42,0.00025,0.525
siamese_m0p2_l2,test,cosine,global,s039,4000,80,3,38,0.00075,0.475
siamese_m0p2_l2,test,cosine,global,s040,4000,80,82,31,0.0205,0.3875
siamese_m0p2_l2,test,cosine,global,s041,4000,80,247,5,0.06175,0.0625
siamese_m0p2_l2,test,cosine,global,s042,4000,80,1,33,0.00025,0.4125
siamese_m0p2_l2,test,cosine,global,s043,4000,80,117,9,0.02925,0.1125
siamese_m0p2_l2,test,cosine,global,s044,4000,80,46,25,0.0115,0.3125
siamese_m0p2_l2,test,cosine,global,s046,4000,80,41,68,0.01025,0.85
siamese_m0p2_l2,test,cosine,global,s047,4000,80,12,70,0.003,0.875
siamese_m0p2_l2,test,cosine,global,s048,4000,80,19,31,0.00475,0.3875
siamese_m0p2_l2,test,cosine,global,s049,4000,80,18,44,0.0045,0.55
siamese_m0p2_l2,test,cosine,global,s050,4000,80,29,61,0.00725,0.7625
siamese_m0p2_l2,test,cosine,global,s051,4000,80,34,60,0.0085,0.75
siamese_m0p2_l2,test,cosine,global,s052,4000,80,2,12,0.0005,0.15
siamese_m0p2_l2,test,cosine,global,s053,4000,80,3,27,0.00075,0.3375
siamese_m0p2_l2,test,cosine,global,s054,4000,80,11,77,0.00275,0.9625
siamese_m0p2_l2,test,cosine,global,s055,4000,80,12,55,0.003,0.6875
siamese_m0p2_l2,test,cosine,global,s056,4000,80,15,74,0.00375,0.925
siamese_m0p2_l2,test,cosine,global,s057,4000,80,26,73,0.0065,0.9125
