encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
siamese_m0p5_l2,test,cosine,per_user,s002,4000,80,58,66,0.0145,0.825
siamese_m0p5_l2,test,cosine,per_user,s003,4000,80,70,12,0.0175,0.15
siamese_m0p5_l2,test,cosine,per_user,s004,4000,80,58,22,0.0145,0.275
siamese_m0p5_l2,test,cosine,per_user,s005,4000,80,53,47,0.01325,0.5875
siamese_m0p5_l2,test,cosine,per_user,s007,4000,80,40,69,0.01,0.8625
siamese_m0p5_l2,test,cosine,per_user,s008,4000,80,53,44,0.01325,0.55
siamese_m0p5_l2,test,cosine,per_user,s010,4000,80,56,3,0.014,0.0375
siamese_m0p5_l2,test,cosine,per_user,s011,4000,80,32,12,0.008,0.15
siamese_m0p5_l2,test,cosine,per_user,s012,4000,80,57,13,0.01425,0.1625
siamese_m0p5_l2,test,cosine,per_user,s013,4000,80,35,28,0.00875,0.35
siamese_m0p5_l2,test,cosine,per_user,s015,4000,80,28,22,0.007,0.275
siamese_m0p5_l2,test,cosine,per_user,s016,4000,80,50,36,0.0125,0.45
siamese_m0p5_l2,test,cosine,per_user,s017,4000,80,80,14,0.02,0.175
siamese_m0p5_l2,test,cosine,per_user,s018,4000,80,47,39,0.01175,0.4875
siamese_m0p5_l2,test,cosine,per_user,s019,4000,80,29,21,0.00725,0.2625
siamese_m0p5_l2,test,cosine,per_user,s020,4000,80,23,55,0.00575,0.6875
siamese_m0p5_l2,test,cosine,per_user,s021,4000,80,55,19,0.01375,0.2375
siamese_m0p5_l2,test,cosine,per_user,s022,4000,80,29,38,0.00725,0.475
siamese_m0p5_l2,test,cosine,per_user,s024,4000,80,59,1,0.01475,0.0125
siamese_m0p5_l2,test,cosine,per_user,s025,4000,80,52,5,0.013,0.0625
siamese_m0p5_l2,test,cosine,per_user,s026,4000,80,54,11,0.0135,0.1375
siamese_m0p5_l2,test,cosine,per_user,s027,4000,80,30,16,0.0075,0.2
siamese_m0p5_l2,test,cosine,per_user,s028,4000,80,63,23,0.01575,0.2875
siamese_m0p5_l2,test,cosine,per_user,s029,4000,80,17,26,0.00425,0.325
siamese_m0p5_l2,test,cosine,per_user,s030,4000,80,48,1,0.012,0.0125
siamese_m0p5_l2,test,cosine,per_user,s031,4000,80,21,67,0.00525,0.8375
siamese_m0p5_l2,test,cosine,per_user,s032,4000,80,42,62,0.0105,0.775
siamese_m0p5_l2,test,cosine,per_user,s033,4000,80,27,14,0.00675,0.175
siamese_m0p5_l2,test,cosine,per_user,s034,4000,80,34,15,0.0085,0.1875
siamese_m0p5_l2,test,cosine,per_user,s035,4000,80,25,39,0.00625,0.4875
siamese_m0p5_l2,test,cosine,per_user,s036,4000,80,21,24,0.00525,0.3
siamese_m0p5_l2,test,cosine,per_user,s037,4000,80,50,39,0.0125,0.4875
siamese_m0p5_l2,test,cosine,per_user,s038,4000,80,20,10,0.005,0.125
siamese_m0p5_l2,test,cosine,per_user,s039,4000,80,22,23,0.0055,0.2875
siamese_m0p5_l2,test,cosine,per_user,s040,4000,80,54,30,0.0135,0.375
siamese_m0p5_l2,test,cosine,per_user,s041,4000,80,94,8,0.0235,0.1
siamese_m0p5_l2,test,cosine,per_user,s042,4000,80,63,0,0.01575,0.0
siamese_m0p5_l2,test,cosine,per_user,s043,4000,80,72,12,0.018,0.15
siamese_m0p5_l2,test,cosine,per_user,s044,4000,80,42,20,0.0105,0.25
siamese_m0p5_l2,test,cosine,per_user,s046,4000,80,52,32,0.013,0.4
siamese_m0p5_l2,test,cosine,per_user,s047,4000,80,21,59,0.00525,0.7375
siamese_m0p5_l2,test,cosine,per_user,s048,4000,80,46,11,0.0115,0.1375
siamese_m0p5_l2,test,cosine,per_user,s049,4000,80,24,11,0.006,0.1375
siamese_m0p5_l2,test,cosine,per_user,s050,4000,80,14,63,0.0035,0.7875
siamese_m0p5_l2,test,cosine,per_user,s051,4000,80,41,59,0.01025,0.7375
siamese_m0p5_l2,test,cosine,per_user,s052,4000,80,39,1,0.00975,0.0125
siamese_m0p5_l2,test,cosine,per_user,s053,4000,80,68,5,0.017,0.0625
siamese_m0p5_l2,test,cosine,per_user,s054,4000,80,64,20,0.016,0.25
siamese_m0p5_l2,test,cosine,per_user,s055,4000,80,33,27,0.00825,0.3375
siamese_m0p5_l2,test,cosine,per_user,s056,4000,80,39,40,0.00975,0.5
siamese_m0p5_l2,test,cosine,per_user,s057,4000,80,63,52,0.01575,0.65
