encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
siamese_m0p5_l2,test,manhattan,guarded,s002,4000,80,44,69,0.011,0.8625
siamese_m0p5_l2,test,manhattan,guarded,s003,4000,80,58,23,0.0145,0.2875
siamese_m0p5_l2,test,manhattan,guarded,s004,4000,80,22,48,0.0055,0.6
siamese_m0p5_l2,test,manhattan,guarded,s005,4000,80,57,45,0.01425,0.5625
siamese_m0p5_l2,test,manhattan,guarded,s007,4000,80,103,44,0.02575,0.55
siamese_m0p5_l2,test,manhattan,guarded,s008,4000,80,83,43,0.02075,0.5375
siamese_m0p5_l2,test,manhattan,guarded,s010,4000,80,9,25,0.00225,0.3125
siamese_m0p5_l2,test,manhattan,guarded,s011,4000,80,25,19,0.00625,0.2375
siamese_m0p5_l2,test,manhattan,guarded,s012,4000,80,175,3,0.04375,0.0375
siamese_m0p5_l2,test,manhattan,guarded,s013,4000,80,21,37,0.00525,0.4625
siamese_m0p5_l2,test,manhattan,guarded,s015,4000,80,8,47,0.002,0.5875
siamese_m0p5_l2,test,manhattan,guarded,s016,4000,80,0,73,0.0,0.9125
siamese_m0p5_l2,test,manhattan,guarded,s017,4000,80,82,8,0.0205,0.1
siamese_m0p5_l2,test,manhattan,guarded,s018,4000,80,99,28,0.02475,0.35
siamese_m0p5_l2,test,manhattan,guarded,s019,4000,80,5,24,0.00125,0.3
siamese_m0p5_l2,test,manhattan,guarded,s020,4000,80,27,53,0.00675,0.6625
siamese_m0p5_l2,test,manhattan,guarded,s021,4000,80,8,37,0.002,0.4625
siamese_m0p5_l2,test,manhattan,guarded,s022,4000,80,151,4,0.03775,0.05
siamese_m0p5_l2,test,manhattan,guarded,s024,4000,80,40,6,0.01,0.075
siamese_m0p5_l2,test,manhattan,guarded,s025,4000,80,0,16,0.0,0.2
siamese_m0p5_l2,test,manhattan,guarded,s026,4000,80,25,22,0.00625,0.275
siamese_m0p5_l2,test,manhattan,guarded,s027,4000,80,4,27,0.001,0.3375
siamese_m0p5_l2,test,manhattan,guarded,s028,4000,80,76,18,0.019,0.225
siamese_m0p5_l2,test,manhattan,guarded,s029,4000,80,36,18,0.009,0.225
siamese_m0p5_l2,test,manhattan,guarded,s030,4000,80,0,32,0.0,0.4
siamese_m0p5_l2,test,manhattan,guarded,s031,4000,80,7,73,0.00175,0.9125
siamese_m0p5_l2,test,manhattan,guarded,s032,4000,80,20,71,0.005,0.8875
siamese_m0p5_l2,test,manhattan,guarded,s033,4000,80,15,23,0.00375,0.2875
siamese_m0p5_l2,test,manhattan,guarded,s034,4000,80,9,29,0.00225,0.3625
siamese_m0p5_l2,test,manhattan,guarded,s035,4000,80,26,40,0.0065,0.5
siamese_m0p5_l2,test,manhattan,guarded,s036,4000,80,125,2,0.03125,0.025
siamese_m0p5_l2,test,manhattan,guarded,s037,4000,80,25,48,0.00625,0.6
siamese_m0p5_l2,test,manhattan,guarded,s038,4000,80,3,22,0.00075,0.275
siamese_m0p5_l2,test,manhattan,guarded,s039,4000,80,28,26,0.007,0.325
siamese_m0p5_l2,test,manhattan,guarded,s040,4000,80,62,28,0.0155,0.35
siamese_m0p5_l2,test,manhattan,guarded,s041,4000,80,184,4,0.046,0.05
siamese_m0p5_l2,test,manhattan,guarded,s042,4000,80,8,26,0.002,0.325
siamese_m0p5_l2,test,manhattan,guarded,s043,4000,80,111,8,0.02775,0.1
siamese_m0p5_l2,test,manhattan,guarded,s044,4000,80,21,29,0.00525,0.3625
siamese_m0p5_l2,test,manhattan,guarded,s046,4000,80,51,31,0.01275,0.3875
siamese_m0p5_l2,test,manhattan,guarded,s047,4000,80,4,67,0.001,0.8375
siamese_m0p5_l2,test,manhattan,guarded,s048,4000,80,8,26,0.002,0.325
siamese_m0p5_l2,test,manhattan,guarded,s049,4000,80,6,20,0.0015,0.25
siamese_m0p5_l2,test,manhattan,guarded,s050,4000,80,78,47,0.0195,0.5875
siamese_m0p5_l2,test,manhattan,guarded,s051,4000,80,69,52,0.01725,0.65
siamese_m0p5_l2,test,manhattan,guarded,s052,4000,80,0,10,0.0,0.125
siamese_m0p5_l2,test,manhattan,guarded,s053,4000,80,11,22,0.00275,0.275
siamese_m0p5_l2,test,manhattan,guarded,s054,4000,80,21,44,0.00525,0.55
siamese_m0p5_l2,test,manhattan,guarded,s055,4000,80,33,23,0.00825,0.2875
siamese_m0p5_l2,test,manhattan,guarded,s056,4000,80,64,39,0.016,0.4875
siamese_m0p5_l2,test,manhattan,guarded,s057,4000,80,40,57,0.01,0.7125
