encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
siamese_m1_l2,test,cosine,guarded,s002,4000,80,48,66,0.012,0.825
siamese_m1_l2,test,cosine,guarded,s003,4000,80,41,10,0.01025,0.125
siamese_m1_l2,test,cosine,guarded,s004,4000,80,24,21,0.006,0.2625
siamese_m1_l2,test,cosine,guarded,s005,4000,80,67,23,0.01675,0.2875
siamese_m1_l2,test,cosine,guarded,s007,4000,80,115,41,0.02875,0.5125
siamese_m1_l2,test,cosine,guarded,s008,4000,80,63,38,0.01575,0.475
siamese_m1_l2,test,cosine,guarded,s010,4000,80,10,30,0.0025,0.375
siamese_m1_l2,test,cosine,guarded,s011,4000,80,9,12,0.00225,0.15
siamese_m1_l2,test,cosine,guarded,s012,4000,80,159,6,0.03975,0.075
siamese_m1_l2,test,cosine,guarded,s013,4000,80,14,48,0.0035,0.6
siamese_m1_l2,test,cosine,guarded,s015,4000,80,8,45,0.002,0.5625
siamese_m1_l2,test,cosine,guarded,s016,4000,80,0,75,0.0,0.9375
siamese_m1_l2,test,cosine,guarded,s017,4000,80,119,6,0.02975,0.075
siamese_m1_l2,test,cosine,guarded,s018,4000,80,47,30,0.01175,0.375
siamese_m1_l2,test,cosine,guarded,s019,4000,80,26,36,0.0065,0.45
siamese_m1_l2,test,cosine,guarded,s020,4000,80,16,54,0.004,0.675
siamese_m1_l2,test,cosine,guarded,s021,4000,80,9,36,0.00225,0.45
siamese_m1_l2,test,cosine,guarded,s022,4000,80,148,3,0.037,0.0375
siamese_m1_l2,test,cosine,guarded,s024,4000,80,57,1,0.01425,0.0125
siamese_m1_l2,test,cosine,guarded,s025,4000,80,0,22,0.0,0.275
siamese_m1_l2,test,cosine,guarded,s026,4000,80,35,24,0.00875,0.3
siamese_m1_l2,test,cosine,guarded,s027,4000,80,4,20,0.001,0.25
siamese_m1_l2,test,cosine,guarded,s028,4000,80,98,7,0.0245,0.0875
siamese_m1_l2,test,cosine,guarded,s029,4000,80,39,27,0.00975,0.3375
siamese_m1_l2,test,cosine,guarded,s030,4000,80,0,15,0.0,0.1875
siamese_m1_l2,test,cosine,guarded,s031,4000,80,2,75,0.0005,0.9375
siamese_m1_l2,test,cosine,guarded,s032,4000,80,15,76,0.00375,0.95
siamese_m1_l2,test,cosine,guarded,s033,4000,80,15,28,0.00375,0.35
siamese_m1_l2,test,cosine,guarded,s034,4000,80,9,33,0.00225,0.4125
siamese_m1_l2,test,cosine,guarded,s035,4000,80,23,44,0.00575,0.55
siamese_m1_l2,test,cosine,guarded,s036,4000,80,153,4,0.03825,0.05
siamese_m1_l2,test,cosine,guarded,s037,4000,80,28,52,0.007,0.65
siamese_m1_l2,test,cosine,guarded,s038,4000,80,3,20,0.00075,0.25
siamese_m1_l2,test,cosine,guarded,s039,4000,80,24,27,0.006,0.3375
siamese_m1_l2,test,cosine,guarded,s040,4000,80,51,31,0.01275,0.3875
siamese_m1_l2,test,cosine,guarded,s041,4000,80,163,3,0.04075,0.0375
siamese_m1_l2,test,cosine,guarded,s042,4000,80,2,25,0.0005,0.3125
siamese_m1_l2,test,cosine,guarded,s043,4000,80,155,4,0.03875,0.05
siamese_m1_l2,test,cosine,guarded,s044,4000,80,32,17,0.008,0.2125
siamese_m1_l2,test,cosine,guarded,s046,4000,80,51,31,0.01275,0.3875
siamese_m1_l2,test,cosine,guarded,s047,4000,80,3,69,0.00075,0.8625
siamese_m1_l2,test,cosine,guarded,s048,4000,80,30,25,0.0075,0.3125
siamese_m1_l2,test,cosine,guarded,s049,4000,80,39,22,0.00975,0.275
siamese_m1_l2,test,cosine,guarded,s050,4000,80,53,48,0.01325,0.6
siamese_m1_l2,test,cosine,guarded,s051,4000,80,43,35,0.01075,0.4375
siamese_m1_l2,test,cosine,guarded,s052,4000,80,0,18,0.0,0.225
siamese_m1_l2,test,cosine,guarded,s053,4000,80,9,19,0.00225,0.2375
siamese_m1_l2,test,cosine,guarded,s054,4000,80,32,51,0.008,0.6375
siamese_m1_l2,test,cosine,guarded,s055,4000,80,52,19,0.013,0.2375
siamese_m1_l2,test,cosine,guarded,s056,4000,80,62,28,0.0155,0.35
siamese_m1_l2,test,cosine,guarded,s057,4000,80,26,62,0.0065,0.775
