encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
siamese_m1_l2,test,manhattan,guarded,s002,4000,80,51,65,0.01275,0.8125
siamese_m1_l2,test,manhattan,guarded,s003,4000,80,37,17,0.00925,0.2125
siamese_m1_l2,test,manhattan,guarded,s004,4000,80,24,25,0.006,0.3125
siamese_m1_l2,test,manhattan,guarded,s005,4000,80,67,27,0.01675,0.3375
siamese_m1_l2,test,manhattan,guarded,s007,4000,80,115,45,0.02875,0.5625
siamese_m1_l2,test,manhattan,guarded,s008,4000,80,67,39,0.01675,0.4875
siamese_m1_l2,test,manhattan,guarded,s010,4000,80,10,31,0.0025,0.3875
siamese_m1_l2,test,manhattan,guarded,s011,4000,80,10,16,0.0025,0.2
siamese_m1_l2,test,manhattan,guarded,s012,4000,80,165,7,0.04125,0.0875
siamese_m1_l2,test,manhattan,guarded,s013,4000,80,15,49,0.00375,0.6125
siamese_m1_l2,test,manhattan,guarded,s015,4000,80,7,49,0.00175,0.6125
siamese_m1_l2,test,manhattan,guarded,s016,4000,80,0,76,0.0,0.95
siamese_m1_l2,test,manhattan,guarded,s017,4000,80,112,7,0.028,0.0875
siamese_m1_l2,test,manhattan,guarded,s018,4000,80,54,32,0.0135,0.4
siamese_m1_l2,test,manhattan,guarded,s019,4000,80,27,37,0.00675,0.4625
siamese_m1_l2,test,manhattan,guarded,s020,4000,80,17,58,0.00425,0.725
siamese_m1_l2,test,manhattan,guarded,s021,4000,80,6,34,0.0015,0.425
siamese_m1_l2,test,manhattan,guarded,s022,4000,80,151,3,0.03775,0.0375
siamese_m1_l2,test,manhattan,guarded,s024,4000,80,57,1,0.01425,0.0125
siamese_m1_l2,test,manhattan,guarded,s025,4000,80,0,22,0.0,0.275
siamese_m1_l2,test,manhattan,guarded,s026,4000,80,36,25,0.009,0.3125
siamese_m1_l2,test,manhattan,guarded,s027,4000,80,3,21,0.00075,0.2625
siamese_m1_l2,test,manhattan,guarded,s028,4000,80,97,8,0.02425,0.1
siamese_m1_l2,test,manhattan,guarded,s029,4000,80,37,29,0.00925,0.3625
siamese_m1_l2,test,manhattan,guarded,s030,4000,80,0,20,0.0,0.25
siamese_m1_l2,test,manhattan,guarded,s031,4000,80,3,76,0.00075,0.95
siamese_m1_l2,test,manhattan,guarded,s032,4000,80,15,76,0.00375,0.95
siamese_m1_l2,test,manhattan,guarded,s033,4000,80,15,25,0.00375,0.3125
siamese_m1_l2,test,manhattan,guarded,s034,4000,80,9,33,0.00225,0.4125
siamese_m1_l2,test,manhattan,guarded,s035,4000,80,24,44,0.006,0.55
siamese_m1_l2,test,manhattan,guarded,s036,4000,80,151,4,0.03775,0.05
siamese_m1_l2,test,manhattan,guarded,s037,4000,80,28,53,0.007,0.6625
siamese_m1_l2,test,manhattan,guarded,s038,4000,80,3,19,0.00075,0.2375
siamese_m1_l2,test,manhattan,guarded,s039,4000,80,30,26,0.0075,0.325
siamese_m1_l2,test,manhattan,guarded,s040,4000,80,50,31,0.0125,0.3875
siamese_m1_l2,test,manhattan,guarded,s041,4000,80,165,3,0.04125,0.0375
siamese_m1_l2,test,manhattan,guarded,s042,4000,80,2,20,0.0005,0.25
siamese_m1_l2,test,manhattan,guarded,s043,4000,80,155,3,0.03875,0.0375
siamese_m1_l2,test,manhattan,guarded,s044,4000,80,38,20,0.0095,0.25
siamese_m1_l2,test,manhattan,guarded,s046,4000,80,52,33,0.013,0.4125
siamese_m1_l2,test,manhattan,guarded,s047,4000,80,3,69,0.00075,0.8625
siamese_m1_l2,test,manhattan,guarded,s048,4000,80,35,27,0.00875,0.3375
siamese_m1_l2,test,manhattan,guarded,s049,4000,80,34,21,0.0085,0.2625
siamese_m1_l2,test,manhattan,guarded,s050,4000,80,35,52,0.00875,0.65
siamese_m1_l2,test,manhattan,guarded,s051,4000,80,44,36,0.011,0.45
siamese_m1_l2,test,manhattan,guarded,s052,4000,80,0,18,0.0,0.225
siamese_m1_l2,test,manhattan,guarded,s053,4000,80,11,21,0.00275,0.2625
siamese_m1_l2,test,manhattan,guarded,s054,4000,80,31,53,0.00775,0.6625
siamese_m1_l2,test,manhattan,guarded,s055,4000,80,51,21,0.01275,0.2625
siamese_m1_l2,test,manhattan,guarded,s056,4000,80,56,30,0.014,0.375
siamese_m1_l2,test,manhattan,guarded,s057,4000,80,28,63,0.007,0.7875
