encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
siamese_m1_l2,test,manhattan,per_user,s002,4000,80,51,65,0.01275,0.8125
siamese_m1_l2,test,manhattan,per_user,s003,4000,80,65,6,0.01625,0.075
siamese_m1_l2,test,manhattan,per_user,s004,4000,80,68,10,0.017,0.125
siamese_m1_l2,test,manhattan,per_user,s005,4000,80,41,43,0.01025,0.5375
siamese_m1_l2,test,manhattan,per_user,s007,4000,80,31,71,0.00775,0.8875
siamese_m1_l2,test,manhattan,per_user,s008,4000,80,67,39,0.01675,0.4875
siamese_m1_l2,test,manhattan,per_user,s010,4000,80,55,6,0.01375,0.075
siamese_m1_l2,test,manhattan,per_user,s011,4000,80,29,7,0.00725,0.0875
siamese_m1_l2,test,manhattan,per_user,s012,4000,80,43,16,0.01075,0.2
siamese_m1_l2,test,manhattan,per_user,s013,4000,80,40,35,0.01,0.4375
siamese_m1_l2,test,manhattan,per_user,s015,4000,80,24,29,0.006,0.3625
siamese_m1_l2,test,manhattan,per_user,s016,4000,80,55,44,0.01375,0.55
siamese_m1_l2,test,manhattan,per_user,s017,4000,80,83,14,0.02075,0.175
siamese_m1_l2,test,manhattan,per_user,s018,4000,80,54,32,0.0135,0.4
siamese_m1_l2,test,manhattan,per_user,s019,4000,80,27,37,0.00675,0.4625
siamese_m1_l2,test,manhattan,per_user,s020,4000,80,43,50,0.01075,0.625
siamese_m1_l2,test,manhattan,per_user,s021,4000,80,63,14,0.01575,0.175
siamese_m1_l2,test,manhattan,per_user,s022,4000,80,64,23,0.016,0.2875
siamese_m1_l2,test,manhattan,per_user,s024,4000,80,63,1,0.01575,0.0125
siamese_m1_l2,test,manhattan,per_user,s025,4000,80,60,8,0.015,0.1
siamese_m1_l2,test,manhattan,per_user,s026,4000,80,58,18,0.0145,0.225
siamese_m1_l2,test,manhattan,per_user,s027,4000,80,15,14,0.00375,0.175
siamese_m1_l2,test,manhattan,per_user,s028,4000,80,66,23,0.0165,0.2875
siamese_m1_l2,test,manhattan,per_user,s029,4000,80,24,43,0.006,0.5375
siamese_m1_l2,test,manhattan,per_user,s030,4000,80,60,2,0.015,0.025
siamese_m1_l2,test,manhattan,per_user,s031,4000,80,17,66,0.00425,0.825
siamese_m1_l2,test,manhattan,per_user,s032,4000,80,28,69,0.007,0.8625
siamese_m1_l2,test,manhattan,per_user,s033,4000,80,23,14,0.00575,0.175
siamese_m1_l2,test,manhattan,per_user,s034,4000,80,32,20,0.008,0.25
siamese_m1_l2,test,manhattan,per_user,s035,4000,80,24,44,0.006,0.55
siamese_m1_l2,test,manhattan,per_user,s036,4000,80,30,28,0.0075,0.35
siamese_m1_l2,test,manhattan,per_user,s037,4000,80,36,50,0.009,0.625
siamese_m1_l2,test,manhattan,per_user,s038,4000,80,23,9,0.00575,0.1125
siamese_m1_l2,test,manhattan,per_user,s039,4000,80,30,26,0.0075,0.325
siamese_m1_l2,test,manhattan,per_user,s040,4000,80,54,28,0.0135,0.35
siamese_m1_l2,test,manhattan,per_user,s041,4000,80,84,6,0.021,0.075
siamese_m1_l2,test,manhattan,per_user,s042,4000,80,38,0,0.0095,0.0
siamese_m1_l2,test,manhattan,per_user,s043,4000,80,75,27,0.01875,0.3375
siamese_m1_l2,test,manhattan,per_user,s044,4000,80,38,20,0.0095,0.25
siamese_m1_l2,test,manhattan,per_user,s046,4000,80,58,27,0.0145,0.3375
siamese_m1_l2,test,manhattan,per_user,s047,4000,80,29,57,0.00725,0.7125
siamese_m1_l2,test,manhattan,per_user,s048,4000,80,65,20,0.01625,0.25
siamese_m1_l2,test,manhattan,per_user,s049,4000,80,34,21,0.0085,0.2625
siamese_m1_l2,test,manhattan,per_user,s050,4000,80,35,52,0.00875,0.65
siamese_m1_l2,test,manhattan,per_user,s051,4000,80,48,34,0.012,0.425
siamese_m1_l2,test,manhattan,per_user,s052,4000,80,36,1,0.009,0.0125
siamese_m1_l2,test,manhattan,per_user,s053,4000,80,24,13,0.006,0.1625
siamese_m1_l2,test,manhattan,per_user,s054,4000,80,43,48,0.01075,0.6
siamese_m1_l2,test,manhattan,per_user,s055,4000,80,25,35,0.00625,0.4375
siamese_m1_l2,test,manhattan,per_user,s056,4000,80,17,52,0.00425,0.65
siamese_m1_l2,test,manhattan,per_user,s057,4000,80,81,51,0.02025,0.6375
