encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
siamese_m1p5_l2,test,cosine,guarded,s002,4000,80,14,66,0.0035,0.825
siamese_m1p5_l2,test,cosine,guarded,s003,4000,80,64,34,0.016,0.425
siamese_m1p5_l2,test,cosine,guarded,s004,4000,80,44,47,0.011,0.5875
siamese_m1p5_l2,test,cosine,guarded,s005,4000,80,62,42,0.0155,0.525
siamese_m1p5_l2,test,cosine,guarded,s007,4000,80,122,39,0.0305,0.4875
siamese_m1p5_l2,test,cosine,guarded,s008,4000,80,80,43,0.02,0.5375
siamese_m1p5_l2,test,cosine,guarded,s010,4000,80,17,25,0.00425,0.3125
siamese_m1p5_l2,test,cosine,guarded,s011,4000,80,9,25,0.00225,0.3125
siamese_m1p5_l2,test,cosine,guarded,s012,4000,80,194,3,0.0485,0.0375
siamese_m1p5_l2,test,cosine,guarded,s013,4000,80,11,47,0.00275,0.5875
siamese_m1p5_l2,test,cosine,guarded,s015,4000,80,2,44,0.0005,0.55
siamese_m1p5_l2,test,cosine,guarded,s016,4000,80,2,74,0.0005,0.925
siamese_m1p5_l2,test,cosine,guarded,s017,4000,80,59,20,0.01475,0.25
siamese_m1p5_l2,test,cosine,guarded,s018,4000,80,80,27,0.02,0.3375
siamese_m1p5_l2,test,cosine,guarded,s019,4000,80,8,43,0.002,0.5375
siamese_m1p5_l2,test,cosine,guarded,s020,4000,80,15,54,0.00375,0.675
siamese_m1p5_l2,test,cosine,guarded,s021,4000,80,5,32,0.00125,0.4
siamese_m1p5_l2,test,cosine,guarded,s022,4000,80,151,4,0.03775,0.05
siamese_m1p5_l2,test,cosine,guarded,s024,4000,80,39,7,0.00975,0.0875
siamese_m1p5_l2,test,cosine,guarded,s025,4000,80,6,8,0.0015,0.1
siamese_m1p5_l2,test,cosine,guarded,s026,4000,80,24,27,0.006,0.3375
siamese_m1p5_l2,test,cosine,guarded,s027,4000,80,24,19,0.006,0.2375
siamese_m1p5_l2,test,cosine,guarded,s028,4000,80,68,22,0.017,0.275
siamese_m1p5_l2,test,cosine,guarded,s029,4000,80,58,26,0.0145,0.325
siamese_m1p5_l2,test,cosine,guarded,s030,4000,80,4,9,0.001,0.1125
siamese_m1p5_l2,test,cosine,guarded,s031,4000,80,1,73,0.00025,0.9125
siamese_m1p5_l2,test,cosine,guarded,s032,4000,80,7,80,0.00175,1.0
siamese_m1p5_l2,test,cosine,guarded,s033,4000,80,20,25,0.005,0.3125
siamese_m1p5_l2,test,cosine,guarded,s034,4000,80,0,42,0.0,0.525
siamese_m1p5_l2,test,cosine,guarded,s035,4000,80,34,53,0.0085,0.6625
siamese_m1p5_l2,test,cosine,guarded,s036,4000,80,144,2,0.036,0.025
siamese_m1p5_l2,test,cosine,guarded,s037,4000,80,37,58,0.00925,0.725
siamese_m1p5_l2,test,cosine,guarded,s038,4000,80,2,27,0.0005,0.3375
siamese_m1p5_l2,test,cosine,guarded,s039,4000,80,33,24,0.00825,0.3
siamese_m1p5_l2,test,cosine,guarded,s040,4000,80,45,32,0.01125,0.4
siamese_m1p5_l2,test,cosine,guarded,s041,4000,80,213,2,0.05325,0.025
siamese_m1p5_l2,test,cosine,guarded,s042,4000,80,1,27,0.00025,0.3375
siamese_m1p5_l2,test,cosine,guarded,s043,4000,80,154,7,0.0385,0.0875
siamese_m1p5_l2,test,cosine,guarded,s044,4000,80,31,19,0.00775,0.2375
siamese_m1p5_l2,test,cosine,guarded,s046,4000,80,44,28,0.011,0.35
siamese_m1p5_l2,test,cosine,guarded,s047,4000,80,1,75,0.00025,0.9375
siamese_m1p5_l2,test,cosine,guarded,s048,4000,80,10,33,0.0025,0.4125
siamese_m1p5_l2,test,cosine,guarded,s049,4000,80,19,25,0.00475,0.3125
siamese_m1p5_l2,test,cosine,guarded,s050,4000,80,30,51,0.0075,0.6375
siamese_m1p5_l2,test,cosine,guarded,s051,4000,80,92,36,0.023,0.45
siamese_m1p5_l2,test,cosine,guarded,s052,4000,80,0,28,0.0,0.35
siamese_m1p5_l2,test,cosine,guarded,s053,4000,80,1,29,0.00025,0.3625
siamese_m1p5_l2,test,cosine,guarded,s054,4000,80,6,58,0.0015,0.725
siamese_m1p5_l2,test,cosine,guarded,s055,4000,80,53,28,0.01325,0.35
siamese_m1p5_l2,test,cosine,guarded,s056,4000,80,62,32,0.0155,0.4
siamese_m1p5_l2,test,cosine,guarded,s057,4000,80,27,68,0.00675,0.85
