encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
siamese_m1p5_l2,test,euclidean,per_user,s002,4000,80,48,65,0.012,0.8125
siamese_m1p5_l2,test,euclidean,per_user,s003,4000,80,78,27,0.0195,0.3375
siamese_m1p5_l2,test,euclidean,per_user,s004,4000,80,66,30,0.0165,0.375
siamese_m1p5_l2,test,euclidean,per_user,s005,4000,80,36,57,0.009,0.7125
siamese_m1p5_l2,test,euclidean,per_user,s007,4000,80,36,64,0.009,0.8
siamese_m1p5_l2,test,euclidean,per_user,s008,4000,80,48,50,0.012,0.625
siamese_m1p5_l2,test,euclidean,per_user,s010,4000,80,67,4,0.01675,0.05
siamese_m1p5_l2,test,euclidean,per_user,s011,4000,80,26,11,0.0065,0.1375
siamese_m1p5_l2,test,euclidean,per_user,s012,4000,80,47,14,0.01175,0.175
siamese_m1p5_l2,test,euclidean,per_user,s013,4000,80,34,33,0.0085,0.4125
siamese_m1p5_l2,test,euclidean,per_user,s015,4000,80,29,17,0.00725,0.2125
siamese_m1p5_l2,test,euclidean,per_user,s016,4000,80,52,38,0.013,0.475
siamese_m1p5_l2,test,euclidean,per_user,s017,4000,80,88,7,0.022,0.0875
siamese_m1p5_l2,test,euclidean,per_user,s018,4000,80,46,35,0.0115,0.4375
siamese_m1p5_l2,test,euclidean,per_user,s019,4000,80,23,36,0.00575,0.45
siamese_m1p5_l2,test,euclidean,per_user,s020,4000,80,26,49,0.0065,0.6125
siamese_m1p5_l2,test,euclidean,per_user,s021,4000,80,44,18,0.011,0.225
siamese_m1p5_l2,test,euclidean,per_user,s022,4000,80,48,44,0.012,0.55
siamese_m1p5_l2,test,euclidean,per_user,s024,4000,80,55,3,0.01375,0.0375
siamese_m1p5_l2,test,euclidean,per_user,s025,4000,80,52,6,0.013,0.075
siamese_m1p5_l2,test,euclidean,per_user,s026,4000,80,52,11,0.013,0.1375
siamese_m1p5_l2,test,euclidean,per_user,s027,4000,80,33,15,0.00825,0.1875
siamese_m1p5_l2,test,euclidean,per_user,s028,4000,80,50,28,0.0125,0.35
siamese_m1p5_l2,test,euclidean,per_user,s029,4000,80,19,42,0.00475,0.525
siamese_m1p5_l2,test,euclidean,per_user,s030,4000,80,67,2,0.01675,0.025
siamese_m1p5_l2,test,euclidean,per_user,s031,4000,80,16,67,0.004,0.8375
siamese_m1p5_l2,test,euclidean,per_user,s032,4000,80,21,70,0.00525,0.875
siamese_m1p5_l2,test,euclidean,per_user,s033,4000,80,25,16,0.00625,0.2
siamese_m1p5_l2,test,euclidean,per_user,s034,4000,80,26,18,0.0065,0.225
siamese_m1p5_l2,test,euclidean,per_user,s035,4000,80,21,56,0.00525,0.7
siamese_m1p5_l2,test,euclidean,per_user,s036,4000,80,35,26,0.00875,0.325
siamese_m1p5_l2,test,euclidean,per_user,s037,4000,80,54,51,0.0135,0.6375
siamese_m1p5_l2,test,euclidean,per_user,s038,4000,80,23,11,0.00575,0.1375
siamese_m1p5_l2,test,euclidean,per_user,s039,4000,80,21,37,0.00525,0.4625
siamese_m1p5_l2,test,euclidean,per_user,s040,4000,80,47,31,0.01175,0.3875
siamese_m1p5_l2,test,euclidean,per_user,s041,4000,80,93,11,0.02325,0.1375
siamese_m1p5_l2,test,euclidean,per_user,s042,4000,80,42,0,0.0105,0.0
siamese_m1p5_l2,test,euclidean,per_user,s043,4000,80,41,60,0.01025,0.75
siamese_m1p5_l2,test,euclidean,per_user,s044,4000,80,33,19,0.00825,0.2375
siamese_m1p5_l2,test,euclidean,per_user,s046,4000,80,52,24,0.013,0.3
siamese_m1p5_l2,test,euclidean,per_user,s047,4000,80,31,56,0.00775,0.7
siamese_m1p5_l2,test,euclidean,per_user,s048,4000,80,62,12,0.0155,0.15
siamese_m1p5_l2,test,euclidean,per_user,s049,4000,80,33,15,0.00825,0.1875
siamese_m1p5_l2,test,euclidean,per_user,s050,4000,80,21,53,0.00525,0.6625
siamese_m1p5_l2,test,euclidean,per_user,s051,4000,80,40,57,0.01,0.7125
siamese_m1p5_l2,test,euclidean,per_user,s052,4000,80,58,0,0.0145,0.0
siamese_m1p5_l2,test,euclidean,per_user,s053,4000,80,48,7,0.012,0.0875
siamese_m1p5_l2,test,euclidean,per_user,s054,4000,80,46,26,0.0115,0.325
siamese_m1p5_l2,test,euclidean,per_user,s055,4000,80,41,36,0.01025,0.45
siamese_m1p5_l2,test,euclidean,per_user,s056,4000,80,30,59,0.0075,0.7375
siamese_m1p5_l2,test,euclidean,per_user,s057,4000,80,70,59,0.0175,0.7375
