encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
siamese_m1p5_l2,test,manhattan,global,s002,4000,80,14,66,0.0035,0.825
siamese_m1p5_l2,test,manhattan,global,s003,4000,80,60,42,0.015,0.525
siamese_m1p5_l2,test,manhattan,global,s004,4000,80,46,50,0.0115,0.625
siamese_m1p5_l2,test,manhattan,global,s005,4000,80,58,46,0.0145,0.575
siamese_m1p5_l2,test,manhattan,global,s007,4000,80,114,40,0.0285,0.5
siamese_m1p5_l2,test,manhattan,global,s008,4000,80,84,45,0.021,0.5625
siamese_m1p5_l2,test,manhattan,global,s010,4000,80,17,30,0.00425,0.375
siamese_m1p5_l2,test,manhattan,global,s011,4000,80,9,26,0.00225,0.325
siamese_m1p5_l2,test,manhattan,global,s012,4000,80,189,3,0.04725,0.0375
siamese_m1p5_l2,test,manhattan,global,s013,4000,80,11,48,0.00275,0.6
siamese_m1p5_l2,test,manhattan,global,s015,4000,80,2,43,0.0005,0.5375
siamese_m1p5_l2,test,manhattan,global,s016,4000,80,1,74,0.00025,0.925
siamese_m1p5_l2,test,manhattan,global,s017,4000,80,61,17,0.01525,0.2125
siamese_m1p5_l2,test,manhattan,global,s018,4000,80,73,29,0.01825,0.3625
siamese_m1p5_l2,test,manhattan,global,s019,4000,80,7,43,0.00175,0.5375
siamese_m1p5_l2,test,manhattan,global,s020,4000,80,18,57,0.0045,0.7125
siamese_m1p5_l2,test,manhattan,global,s021,4000,80,5,32,0.00125,0.4
siamese_m1p5_l2,test,manhattan,global,s022,4000,80,149,4,0.03725,0.05
siamese_m1p5_l2,test,manhattan,global,s024,4000,80,46,9,0.0115,0.1125
siamese_m1p5_l2,test,manhattan,global,s025,4000,80,4,8,0.001,0.1
siamese_m1p5_l2,test,manhattan,global,s026,4000,80,25,29,0.00625,0.3625
siamese_m1p5_l2,test,manhattan,global,s027,4000,80,26,19,0.0065,0.2375
siamese_m1p5_l2,test,manhattan,global,s028,4000,80,68,23,0.017,0.2875
siamese_m1p5_l2,test,manhattan,global,s029,4000,80,52,28,0.013,0.35
siamese_m1p5_l2,test,manhattan,global,s030,4000,80,3,9,0.00075,0.1125
siamese_m1p5_l2,test,manhattan,global,s031,4000,80,1,73,0.00025,0.9125
siamese_m1p5_l2,test,manhattan,global,s032,4000,80,6,79,0.0015,0.9875
siamese_m1p5_l2,test,manhattan,global,s033,4000,80,19,24,0.00475,0.3
siamese_m1p5_l2,test,manhattan,global,s034,4000,80,2,41,0.0005,0.5125
siamese_m1p5_l2,test,manhattan,global,s035,4000,80,30,53,0.0075,0.6625
siamese_m1p5_l2,test,manhattan,global,s036,4000,80,141,2,0.03525,0.025
siamese_m1p5_l2,test,manhattan,global,s037,4000,80,34,64,0.0085,0.8
siamese_m1p5_l2,test,manhattan,global,s038,4000,80,2,26,0.0005,0.325
siamese_m1p5_l2,test,manhattan,global,s039,4000,80,30,25,0.0075,0.3125
siamese_m1p5_l2,test,manhattan,global,s040,4000,80,48,30,0.012,0.375
siamese_m1p5_l2,test,manhattan,global,s041,4000,80,216,2,0.054,0.025
siamese_m1p5_l2,test,manhattan,global,s042,4000,80,1,28,0.00025,0.35
siamese_m1p5_l2,test,manhattan,global,s043,4000,80,152,9,0.038,0.1125
siamese_m1p5_l2,test,manhattan,global,s044,4000,80,36,20,0.009,0.25
siamese_m1p5_l2,test,manhattan,global,s046,4000,80,45,30,0.01125,0.375
siamese_m1p5_l2,test,manhattan,global,s047,4000,80,1,75,0.00025,0.9375
siamese_m1p5_l2,test,manhattan,global,s048,4000,80,9,35,0.00225,0.4375
siamese_m1p5_l2,test,manhattan,global,s049,4000,80,20,26,0.005,0.325
siamese_m1p5_l2,test,manhattan,global,s050,4000,80,28,50,0.007,0.625
siamese_m1p5_l2,test,manhattan,global,s051,4000,80,86,39,0.0215,0.4875
siamese_m1p5_l2,test,manhattan,global,s052,4000,80,0,32,0.0,0.4
siamese_m1p5_l2,test,manhattan,global,s053,4000,80,2,29,0.0005,0.3625
siamese_m1p5_l2,test,manhattan,global,s054,4000,80,6,63,0.0015,0.7875
siamese_m1p5_l2,test,manhattan,global,s055,4000,80,54,29,0.0135,0.3625
siamese_m1p5_l2,test,manhattan,global,s056,4000,80,58,36,0.0145,0.45
siamese_m1p5_l2,test,manhattan,global,s057,4000,80,30,68,0.0075,0.85
