encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
siamese_m1p5_l2,test,manhattan,per_user,s002,4000,80,52,64,0.013,0.8
siamese_m1p5_l2,test,manhattan,per_user,s003,4000,80,76,31,0.019,0.3875
siamese_m1p5_l2,test,manhattan,per_user,s004,4000,80,64,38,0.016,0.475
siamese_m1p5_l2,test,manhattan,per_user,s005,4000,80,36,58,0.009,0.725
siamese_m1p5_l2,test,manhattan,per_user,s007,4000,80,34,66,0.0085,0.825
siamese_m1p5_l2,test,manhattan,per_user,s008,4000,80,47,52,0.01175,0.65
siamese_m1p5_l2,test,manhattan,per_user,s010,4000,80,65,5,0.01625,0.0625
siamese_m1p5_l2,test,manhattan,per_user,s011,4000,80,26,11,0.0065,0.1375
siamese_m1p5_l2,test,manhattan,per_user,s012,4000,80,43,16,0.01075,0.2
siamese_m1p5_l2,test,manhattan,per_user,s013,4000,80,32,36,0.008,0.45
siamese_m1p5_l2,test,manhattan,per_user,s015,4000,80,27,20,0.00675,0.25
siamese_m1p5_l2,test,manhattan,per_user,s016,4000,80,53,40,0.01325,0.5
siamese_m1p5_l2,test,manhattan,per_user,s017,4000,80,85,7,0.02125,0.0875
siamese_m1p5_l2,test,manhattan,per_user,s018,4000,80,55,34,0.01375,0.425
siamese_m1p5_l2,test,manhattan,per_user,s019,4000,80,23,34,0.00575,0.425
siamese_m1p5_l2,test,manhattan,per_user,s020,4000,80,30,50,0.0075,0.625
siamese_m1p5_l2,test,manhattan,per_user,s021,4000,80,39,16,0.00975,0.2
siamese_m1p5_l2,test,manhattan,per_user,s022,4000,80,53,43,0.01325,0.5375
siamese_m1p5_l2,test,manhattan,per_user,s024,4000,80,57,4,0.01425,0.05
siamese_m1p5_l2,test,manhattan,per_user,s025,4000,80,46,5,0.0115,0.0625
siamese_m1p5_l2,test,manhattan,per_user,s026,4000,80,53,11,0.01325,0.1375
siamese_m1p5_l2,test,manhattan,per_user,s027,4000,80,33,17,0.00825,0.2125
siamese_m1p5_l2,test,manhattan,per_user,s028,4000,80,49,32,0.01225,0.4
siamese_m1p5_l2,test,manhattan,per_user,s029,4000,80,20,41,0.005,0.5125
siamese_m1p5_l2,test,manhattan,per_user,s030,4000,80,65,2,0.01625,0.025
siamese_m1p5_l2,test,manhattan,per_user,s031,4000,80,14,68,0.0035,0.85
siamese_m1p5_l2,test,manhattan,per_user,s032,4000,80,20,71,0.005,0.8875
siamese_m1p5_l2,test,manhattan,per_user,s033,4000,80,24,16,0.006,0.2
siamese_m1p5_l2,test,manhattan,per_user,s034,4000,80,26,19,0.0065,0.2375
siamese_m1p5_l2,test,manhattan,per_user,s035,4000,80,21,56,0.00525,0.7
siamese_m1p5_l2,test,manhattan,per_user,s036,4000,80,34,27,0.0085,0.3375
siamese_m1p5_l2,test,manhattan,per_user,s037,4000,80,56,54,0.014,0.675
siamese_m1p5_l2,test,manhattan,per_user,s038,4000,80,22,9,0.0055,0.1125
siamese_m1p5_l2,test,manhattan,per_user,s039,4000,80,25,35,0.00625,0.4375
siamese_m1p5_l2,test,manhattan,per_user,s040,4000,80,47,30,0.01175,0.375
siamese_m1p5_l2,test,manhattan,per_user,s041,4000,80,91,10,0.02275,0.125
siamese_m1p5_l2,test,manhattan,per_user,s042,4000,80,41,0,0.01025,0.0
siamese_m1p5_l2,test,manhattan,per_user,s043,4000,80,41,59,0.01025,0.7375
siamese_m1p5_l2,test,manhattan,per_user,s044,4000,80,32,21,0.008,0.2625
siamese_m1p5_l2,test,manhattan,per_user,s046,4000,80,52,23,0.013,0.2875
siamese_m1p5_l2,test,manhattan,per_user,s047,4000,80,26,58,0.0065,0.725
siamese_m1p5_l2,test,manhattan,per_user,s048,4000,80,72,12,0.018,0.15
siamese_m1p5_l2,test,manhattan,per_user,s049,4000,80,37,13,0.00925,0.1625
siamese_m1p5_l2,test,manhattan,per_user,s050,4000,80,23,52,0.00575,0.65
siamese_m1p5_l2,test,manhattan,per_user,s051,4000,80,37,59,0.00925,0.7375
siamese_m1p5_l2,test,manhattan,per_user,s052,4000,80,59,0,0.01475,0.0
siamese_m1p5_l2,test,manhattan,per_user,s053,4000,80,42,7,0.0105,0.0875
siamese_m1p5_l2,test,manhattan,per_user,s054,4000,80,42,31,0.0105,0.3875
siamese_m1p5_l2,test,manhattan,per_user,s055,4000,80,43,36,0.01075,0.45
siamese_m1p5_l2,test,manhattan,per_user,s056,4000,80,31,58,0.00775,0.725
siamese_m1p5_l2,test,manhattan,per_user,s057,4000,80,79,59,0.01975,0.7375
