encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_m0p1_l2,test,cosine,guarded,s002,4000,80,34,60,0.0085,0.75
triplet_m0p1_l2,test,cosine,guarded,s003,4000,80,155,2,0.03875,0.025
triplet_m0p1_l2,test,cosine,guarded,s004,4000,80,81,7,0.02025,0.0875
triplet_m0p1_l2,test,cosine,guarded,s005,4000,80,52,7,0.013,0.0875
triplet_m0p1_l2,test,cosine,guarded,s007,4000,80,204,13,0.051,0.1625
triplet_m0p1_l2,test,cosine,guarded,s008,4000,80,152,12,0.038,0.15
triplet_m0p1_l2,test,cosine,guarded,s010,4000,80,37,9,0.00925,0.1125
triplet_m0p1_l2,test,cosine,guarded,s011,4000,80,87,2,0.02175,0.025
triplet_m0p1_l2,test,cosine,guarded,s012,4000,80,203,4,0.05075,0.05
triplet_m0p1_l2,test,cosine,guarded,s013,4000,80,36,12,0.009,0.15
triplet_m0p1_l2,test,cosine,guarded,s015,4000,80,36,20,0.009,0.25
triplet_m0p1_l2,test,cosine,guarded,s016,4000,80,5,50,0.00125,0.625
triplet_m0p1_l2,test,cosine,guarded,s017,4000,80,88,2,0.022,0.025
triplet_m0p1_l2,test,cosine,guarded,s018,4000,80,57,6,0.01425,0.075
triplet_m0p1_l2,test,cosine,guarded,s019,4000,80,0,23,0.0,0.2875
triplet_m0p1_l2,test,cosine,guarded,s020,4000,80,29,16,0.00725,0.2
triplet_m0p1_l2,test,cosine,guarded,s021,4000,80,41,17,0.01025,0.2125
triplet_m0p1_l2,test,cosine,guarded,s022,4000,80,44,3,0.011,0.0375
triplet_m0p1_l2,test,cosine,guarded,s024,4000,80,40,0,0.01,0.0
triplet_m0p1_l2,test,cosine,guarded,s025,4000,80,1,4,0.00025,0.05
triplet_m0p1_l2,test,cosine,guarded,s026,4000,80,16,5,0.004,0.0625
triplet_m0p1_l2,test,cosine,guarded,s027,4000,80,6,11,0.0015,0.1375
triplet_m0p1_l2,test,cosine,guarded,s028,4000,80,83,1,0.02075,0.0125
triplet_m0p1_l2,test,cosine,guarded,s029,4000,80,29,20,0.00725,0.25
triplet_m0p1_l2,test,cosine,guarded,s030,4000,80,27,3,0.00675,0.0375
triplet_m0p1_l2,test,cosine,guarded,s031,4000,80,17,56,0.00425,0.7
triplet_m0p1_l2,test,cosine,guarded,s032,4000,80,70,48,0.0175,0.6
triplet_m0p1_l2,test,cosine,guarded,s033,4000,80,21,4,0.00525,0.05
triplet_m0p1_l2,test,cosine,guarded,s034,4000,80,12,24,0.003,0.3
triplet_m0p1_l2,test,cosine,guarded,s035,4000,80,2,51,0.0005,0.6375
triplet_m0p1_l2,test,cosine,guarded,s036,4000,80,13,0,0.00325,0.0
triplet_m0p1_l2,test,cosine,guarded,s037,4000,80,39,35,0.00975,0.4375
triplet_m0p1_l2,test,cosine,guarded,s038,4000,80,8,8,0.002,0.1
triplet_m0p1_l2,test,cosine,guarded,s039,4000,80,26,5,0.0065,0.0625
triplet_m0p1_l2,test,cosine,guarded,s040,4000,80,28,9,0.007,0.1125
triplet_m0p1_l2,test,cosine,guarded,s041,4000,80,144,2,0.036,0.025
triplet_m0p1_l2,test,cosine,guarded,s042,4000,80,2,7,0.0005,0.0875
triplet_m0p1_l2,test,cosine,guarded,s043,4000,80,66,2,0.0165,0.025
triplet_m0p1_l2,test,cosine,guarded,s044,4000,80,19,11,0.00475,0.1375
triplet_m0p1_l2,test,cosine,guarded,s046,4000,80,49,11,0.01225,0.1375
triplet_m0p1_l2,test,cosine,guarded,s047,4000,80,8,33,0.002,0.4125
triplet_m0p1_l2,test,cosine,guarded,s048,4000,80,37,3,0.00925,0.0375
triplet_m0p1_l2,test,cosine,guarded,s049,4000,80,15,7,0.00375,0.0875
triplet_m0p1_l2,test,cosine,guarded,s050,4000,80,27,25,0.00675,0.3125
triplet_m0p1_l2,test,cosine,guarded,s051,4000,80,74,12,0.0185,0.15
triplet_m0p1_l2,test,cosine,guarded,s052,4000,80,2,1,0.0005,0.0125
triplet_m0p1_l2,test,cosine,guarded,s053,4000,80,12,3,0.003,0.0375
triplet_m0p1_l2,test,cosine,guarded,s054,4000,80,41,29,0.01025,0.3625
triplet_m0p1_l2,test,cosine,guarded,s055,4000,80,48,0,0.012,0.0
triplet_m0p1_l2,test,cosine,guarded,s056,4000,80,38,8,0.0095,0.1
triplet_m0p1_l2,test,cosine,guarded,s057,4000,80,54,45,0.0135,0.5625
