encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_m0p1_l2,test,euclidean,global,s002,4000,80,35,60,0.00875,0.75
triplet_m0p1_l2,test,euclidean,global,s003,4000,80,159,2,0.03975,0.025
triplet_m0p1_l2,test,euclidean,global,s004,4000,80,81,7,0.02025,0.0875
triplet_m0p1_l2,test,euclidean,global,s005,4000,80,52,7,0.013,0.0875
triplet_m0p1_l2,test,euclidean,global,s007,4000,80,206,12,0.0515,0.15
triplet_m0p1_l2,test,euclidean,global,s008,4000,80,161,12,0.04025,0.15
triplet_m0p1_l2,test,euclidean,global,s010,4000,80,34,9,0.0085,0.1125
triplet_m0p1_l2,test,euclidean,global,s011,4000,80,91,2,0.02275,0.025
triplet_m0p1_l2,test,euclidean,global,s012,4000,80,203,4,0.05075,0.05
triplet_m0p1_l2,test,euclidean,global,s013,4000,80,36,12,0.009,0.15
triplet_m0p1_l2,test,euclidean,global,s015,4000,80,36,19,0.009,0.2375
triplet_m0p1_l2,test,euclidean,global,s016,4000,80,5,51,0.00125,0.6375
triplet_m0p1_l2,test,euclidean,global,s017,4000,80,95,2,0.02375,0.025
triplet_m0p1_l2,test,euclidean,global,s018,4000,80,69,6,0.01725,0.075
triplet_m0p1_l2,test,euclidean,global,s019,4000,80,0,23,0.0,0.2875
triplet_m0p1_l2,test,euclidean,global,s020,4000,80,33,16,0.00825,0.2
triplet_m0p1_l2,test,euclidean,global,s021,4000,80,49,16,0.01225,0.2
triplet_m0p1_l2,test,euclidean,global,s022,4000,80,44,3,0.011,0.0375
triplet_m0p1_l2,test,euclidean,global,s024,4000,80,37,0,0.00925,0.0
triplet_m0p1_l2,test,euclidean,global,s025,4000,80,1,4,0.00025,0.05
triplet_m0p1_l2,test,euclidean,global,s026,4000,80,18,5,0.0045,0.0625
triplet_m0p1_l2,test,euclidean,global,s027,4000,80,6,11,0.0015,0.1375
triplet_m0p1_l2,test,euclidean,global,s028,4000,80,80,1,0.02,0.0125
triplet_m0p1_l2,test,euclidean,global,s029,4000,80,80,13,0.02,0.1625
triplet_m0p1_l2,test,euclidean,global,s030,4000,80,26,3,0.0065,0.0375
triplet_m0p1_l2,test,euclidean,global,s031,4000,80,20,54,0.005,0.675
triplet_m0p1_l2,test,euclidean,global,s032,4000,80,74,48,0.0185,0.6
triplet_m0p1_l2,test,euclidean,global,s033,4000,80,21,4,0.00525,0.05
triplet_m0p1_l2,test,euclidean,global,s034,4000,80,15,22,0.00375,0.275
triplet_m0p1_l2,test,euclidean,global,s035,4000,80,2,49,0.0005,0.6125
triplet_m0p1_l2,test,euclidean,global,s036,4000,80,10,0,0.0025,0.0
triplet_m0p1_l2,test,euclidean,global,s037,4000,80,41,35,0.01025,0.4375
triplet_m0p1_l2,test,euclidean,global,s038,4000,80,8,8,0.002,0.1
triplet_m0p1_l2,test,euclidean,global,s039,4000,80,25,5,0.00625,0.0625
triplet_m0p1_l2,test,euclidean,global,s040,4000,80,28,9,0.007,0.1125
triplet_m0p1_l2,test,euclidean,global,s041,4000,80,144,1,0.036,0.0125
triplet_m0p1_l2,test,euclidean,global,s042,4000,80,2,7,0.0005,0.0875
triplet_m0p1_l2,test,euclidean,global,s043,4000,80,85,2,0.02125,0.025
triplet_m0p1_l2,test,euclidean,global,s044,4000,80,18,11,0.0045,0.1375
triplet_m0p1_l2,test,euclidean,global,s046,4000,80,50,11,0.0125,0.1375
triplet_m0p1_l2,test,euclidean,global,s047,4000,80,8,33,0.002,0.4125
triplet_m0p1_l2,test,euclidean,global,s048,4000,80,39,3,0.00975,0.0375
triplet_m0p1_l2,test,euclidean,global,s049,4000,80,15,7,0.00375,0.0875
triplet_m0p1_l2,test,euclidean,global,s050,4000,80,29,24,0.00725,0.3
triplet_m0p1_l2,test,euclidean,global,s051,4000,80,75,11,0.01875,0.1375
triplet_m0p1_l2,test,euclidean,global,s052,4000,80,2,1,0.0005,0.0125
triplet_m0p1_l2,test,euclidean,global,s053,4000,80,11,3,0.00275,0.0375
triplet_m0p1_l2,test,euclidean,global,s054,4000,80,44,28,0.011,0.35
triplet_m0p1_l2,test,euclidean,global,s055,4000,80,50,0,0.0125,0.0
triplet_m0p1_l2,test,euclidean,global,s056,4000,80,39,8,0.00975,0.1
triplet_m0p1_l2,test,euclidean,global,s057,4000,80,57,43,0.01425,0.5375
