encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_m0p2_l2,test,euclidean,guarded,s002,4000,80,30,62,0.0075,0.775
triplet_m0p2_l2,test,euclidean,guarded,s003,4000,80,238,0,0.0595,0.0
triplet_m0p2_l2,test,euclidean,guarded,s004,4000,80,59,9,0.01475,0.1125
triplet_m0p2_l2,test,euclidean,guarded,s005,4000,80,36,15,0.009,0.1875
triplet_m0p2_l2,test,euclidean,guarded,s007,4000,80,194,18,0.0485,0.225
triplet_m0p2_l2,test,euclidean,guarded,s008,4000,80,140,21,0.035,0.2625
triplet_m0p2_l2,test,euclidean,guarded,s010,4000,80,38,13,0.0095,0.1625
triplet_m0p2_l2,test,euclidean,guarded,s011,4000,80,61,2,0.01525,0.025
triplet_m0p2_l2,test,euclidean,guarded,s012,4000,80,244,2,0.061,0.025
triplet_m0p2_l2,test,euclidean,guarded,s013,4000,80,35,19,0.00875,0.2375
triplet_m0p2_l2,test,euclidean,guarded,s015,4000,80,36,24,0.009,0.3
triplet_m0p2_l2,test,euclidean,guarded,s016,4000,80,4,60,0.001,0.75
triplet_m0p2_l2,test,euclidean,guarded,s017,4000,80,67,7,0.01675,0.0875
triplet_m0p2_l2,test,euclidean,guarded,s018,4000,80,35,8,0.00875,0.1
triplet_m0p2_l2,test,euclidean,guarded,s019,4000,80,1,31,0.00025,0.3875
triplet_m0p2_l2,test,euclidean,guarded,s020,4000,80,35,18,0.00875,0.225
triplet_m0p2_l2,test,euclidean,guarded,s021,4000,80,29,19,0.00725,0.2375
triplet_m0p2_l2,test,euclidean,guarded,s022,4000,80,45,6,0.01125,0.075
triplet_m0p2_l2,test,euclidean,guarded,s024,4000,80,22,2,0.0055,0.025
triplet_m0p2_l2,test,euclidean,guarded,s025,4000,80,2,9,0.0005,0.1125
triplet_m0p2_l2,test,euclidean,guarded,s026,4000,80,16,7,0.004,0.0875
triplet_m0p2_l2,test,euclidean,guarded,s027,4000,80,9,14,0.00225,0.175
triplet_m0p2_l2,test,euclidean,guarded,s028,4000,80,64,2,0.016,0.025
triplet_m0p2_l2,test,euclidean,guarded,s029,4000,80,51,21,0.01275,0.2625
triplet_m0p2_l2,test,euclidean,guarded,s030,4000,80,26,4,0.0065,0.05
triplet_m0p2_l2,test,euclidean,guarded,s031,4000,80,9,66,0.00225,0.825
triplet_m0p2_l2,test,euclidean,guarded,s032,4000,80,58,56,0.0145,0.7
triplet_m0p2_l2,test,euclidean,guarded,s033,4000,80,29,4,0.00725,0.05
triplet_m0p2_l2,test,euclidean,guarded,s034,4000,80,12,24,0.003,0.3
triplet_m0p2_l2,test,euclidean,guarded,s035,4000,80,4,47,0.001,0.5875
triplet_m0p2_l2,test,euclidean,guarded,s036,4000,80,15,1,0.00375,0.0125
triplet_m0p2_l2,test,euclidean,guarded,s037,4000,80,28,37,0.007,0.4625
triplet_m0p2_l2,test,euclidean,guarded,s038,4000,80,13,8,0.00325,0.1
triplet_m0p2_l2,test,euclidean,guarded,s039,4000,80,29,6,0.00725,0.075
triplet_m0p2_l2,test,euclidean,guarded,s040,4000,80,34,15,0.0085,0.1875
triplet_m0p2_l2,test,euclidean,guarded,s041,4000,80,203,2,0.05075,0.025
triplet_m0p2_l2,test,euclidean,guarded,s042,4000,80,1,9,0.00025,0.1125
triplet_m0p2_l2,test,euclidean,guarded,s043,4000,80,64,2,0.016,0.025
triplet_m0p2_l2,test,euclidean,guarded,s044,4000,80,18,13,0.0045,0.1625
triplet_m0p2_l2,test,euclidean,guarded,s046,4000,80,40,14,0.01,0.175
triplet_m0p2_l2,test,euclidean,guarded,s047,4000,80,3,37,0.00075,0.4625
triplet_m0p2_l2,test,euclidean,guarded,s048,4000,80,36,4,0.009,0.05
triplet_m0p2_l2,test,euclidean,guarded,s049,4000,80,11,5,0.00275,0.0625
triplet_m0p2_l2,test,euclidean,guarded,s050,4000,80,44,27,0.011,0.3375
triplet_m0p2_l2,test,euclidean,guarded,s051,4000,80,97,8,0.02425,0.1
triplet_m0p2_l2,test,euclidean,guarded,s052,4000,80,1,1,0.00025,0.0125
triplet_m0p2_l2,test,euclidean,guarded,s053,4000,80,9,4,0.00225,0.05
triplet_m0p2_l2,test,euclidean,guarded,s054,4000,80,48,22,0.012,0.275
triplet_m0p2_l2,test,euclidean,guarded,s055,4000,80,24,5,0.006,0.0625
triplet_m0p2_l2,test,euclidean,guarded,s056,4000,80,44,11,0.011,0.1375
triplet_m0p2_l2,test,euclidean,guarded,s057,4000,80,45,52,0.01125,0.65
