encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_m0p2_l2,test,euclidean,per_user,s002,4000,80,44,62,0.011,0.775
triplet_m0p2_l2,test,euclidean,per_user,s003,4000,80,39,15,0.00975,0.1875
triplet_m0p2_l2,test,euclidean,per_user,s004,4000,80,70,9,0.0175,0.1125
triplet_m0p2_l2,test,euclidean,per_user,s005,4000,80,36,15,0.009,0.1875
triplet_m0p2_l2,test,euclidean,per_user,s007,4000,80,39,56,0.00975,0.7
triplet_m0p2_l2,test,euclidean,per_user,s008,4000,80,81,26,0.02025,0.325
triplet_m0p2_l2,test,euclidean,per_user,s010,4000,80,65,9,0.01625,0.1125
triplet_m0p2_l2,test,euclidean,per_user,s011,4000,80,61,2,0.01525,0.025
triplet_m0p2_l2,test,euclidean,per_user,s012,4000,80,69,8,0.01725,0.1
triplet_m0p2_l2,test,euclidean,per_user,s013,4000,80,38,18,0.0095,0.225
triplet_m0p2_l2,test,euclidean,per_user,s015,4000,80,55,19,0.01375,0.2375
triplet_m0p2_l2,test,euclidean,per_user,s016,4000,80,52,14,0.013,0.175
triplet_m0p2_l2,test,euclidean,per_user,s017,4000,80,84,4,0.021,0.05
triplet_m0p2_l2,test,euclidean,per_user,s018,4000,80,36,7,0.009,0.0875
triplet_m0p2_l2,test,euclidean,per_user,s019,4000,80,29,19,0.00725,0.2375
triplet_m0p2_l2,test,euclidean,per_user,s020,4000,80,21,26,0.00525,0.325
triplet_m0p2_l2,test,euclidean,per_user,s021,4000,80,29,19,0.00725,0.2375
triplet_m0p2_l2,test,euclidean,per_user,s022,4000,80,69,0,0.01725,0.0
triplet_m0p2_l2,test,euclidean,per_user,s024,4000,80,77,0,0.01925,0.0
triplet_m0p2_l2,test,euclidean,per_user,s025,4000,80,43,2,0.01075,0.025
triplet_m0p2_l2,test,euclidean,per_user,s026,4000,80,34,4,0.0085,0.05
triplet_m0p2_l2,test,euclidean,per_user,s027,4000,80,70,5,0.0175,0.0625
triplet_m0p2_l2,test,euclidean,per_user,s028,4000,80,64,2,0.016,0.025
triplet_m0p2_l2,test,euclidean,per_user,s029,4000,80,51,21,0.01275,0.2625
triplet_m0p2_l2,test,euclidean,per_user,s030,4000,80,26,4,0.0065,0.05
triplet_m0p2_l2,test,euclidean,per_user,s031,4000,80,45,53,0.01125,0.6625
triplet_m0p2_l2,test,euclidean,per_user,s032,4000,80,34,66,0.0085,0.825
triplet_m0p2_l2,test,euclidean,per_user,s033,4000,80,26,5,0.0065,0.0625
triplet_m0p2_l2,test,euclidean,per_user,s034,4000,80,37,19,0.00925,0.2375
triplet_m0p2_l2,test,euclidean,per_user,s035,4000,80,17,35,0.00425,0.4375
triplet_m0p2_l2,test,euclidean,per_user,s036,4000,80,22,0,0.0055,0.0
triplet_m0p2_l2,test,euclidean,per_user,s037,4000,80,60,27,0.015,0.3375
triplet_m0p2_l2,test,euclidean,per_user,s038,4000,80,32,5,0.008,0.0625
triplet_m0p2_l2,test,euclidean,per_user,s039,4000,80,30,6,0.0075,0.075
triplet_m0p2_l2,test,euclidean,per_user,s040,4000,80,38,11,0.0095,0.1375
triplet_m0p2_l2,test,euclidean,per_user,s041,4000,80,155,3,0.03875,0.0375
triplet_m0p2_l2,test,euclidean,per_user,s042,4000,80,40,0,0.01,0.0
triplet_m0p2_l2,test,euclidean,per_user,s043,4000,80,64,2,0.016,0.025
triplet_m0p2_l2,test,euclidean,per_user,s044,4000,80,18,13,0.0045,0.1625
triplet_m0p2_l2,test,euclidean,per_user,s046,4000,80,43,11,0.01075,0.1375
triplet_m0p2_l2,test,euclidean,per_user,s047,4000,80,44,20,0.011,0.25
triplet_m0p2_l2,test,euclidean,per_user,s048,4000,80,38,4,0.0095,0.05
triplet_m0p2_l2,test,euclidean,per_user,s049,4000,80,21,5,0.00525,0.0625
triplet_m0p2_l2,test,euclidean,per_user,s050,4000,80,33,29,0.00825,0.3625
triplet_m0p2_l2,test,euclidean,per_user,s051,4000,80,17,34,0.00425,0.425
triplet_m0p2_l2,test,euclidean,per_user,s052,4000,80,63,1,0.01575,0.0125
triplet_m0p2_l2,test,euclidean,per_user,s053,4000,80,62,1,0.0155,0.0125
triplet_m0p2_l2,test,euclidean,per_user,s054,4000,80,33,25,0.00825,0.3125
triplet_m0p2_l2,test,euclidean,per_user,s055,4000,80,24,5,0.006,0.0625
triplet_m0p2_l2,test,euclidean,per_user,s056,4000,80,14,22,0.0035,0.275
triplet_m0p2_l2,test,euclidean,per_user,s057,4000,80,64,45,0.016,0.5625
