encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_m0p2_l2,test,manhattan,global,s002,4000,80,29,64,0.00725,0.8
triplet_m0p2_l2,test,manhattan,global,s003,4000,80,256,0,0.064,0.0
triplet_m0p2_l2,test,manhattan,global,s004,4000,80,58,9,0.0145,0.1125
triplet_m0p2_l2,test,manhattan,global,s005,4000,80,54,9,0.0135,0.1125
triplet_m0p2_l2,test,manhattan,global,s007,4000,80,183,18,0.04575,0.225
triplet_m0p2_l2,test,manhattan,global,s008,4000,80,143,14,0.03575,0.175
triplet_m0p2_l2,test,manhattan,global,s010,4000,80,34,11,0.0085,0.1375
triplet_m0p2_l2,test,manhattan,global,s011,4000,80,70,2,0.0175,0.025
triplet_m0p2_l2,test,manhattan,global,s012,4000,80,240,2,0.06,0.025
triplet_m0p2_l2,test,manhattan,global,s013,4000,80,33,18,0.00825,0.225
triplet_m0p2_l2,test,manhattan,global,s015,4000,80,33,25,0.00825,0.3125
triplet_m0p2_l2,test,manhattan,global,s016,4000,80,3,62,0.00075,0.775
triplet_m0p2_l2,test,manhattan,global,s017,4000,80,70,8,0.0175,0.1
triplet_m0p2_l2,test,manhattan,global,s018,4000,80,40,8,0.01,0.1
triplet_m0p2_l2,test,manhattan,global,s019,4000,80,1,30,0.00025,0.375
triplet_m0p2_l2,test,manhattan,global,s020,4000,80,31,23,0.00775,0.2875
triplet_m0p2_l2,test,manhattan,global,s021,4000,80,40,20,0.01,0.25
triplet_m0p2_l2,test,manhattan,global,s022,4000,80,48,4,0.012,0.05
triplet_m0p2_l2,test,manhattan,global,s024,4000,80,23,2,0.00575,0.025
triplet_m0p2_l2,test,manhattan,global,s025,4000,80,2,10,0.0005,0.125
triplet_m0p2_l2,test,manhattan,global,s026,4000,80,18,8,0.0045,0.1
triplet_m0p2_l2,test,manhattan,global,s027,4000,80,9,16,0.00225,0.2
triplet_m0p2_l2,test,manhattan,global,s028,4000,80,61,3,0.01525,0.0375
triplet_m0p2_l2,test,manhattan,global,s029,4000,80,78,14,0.0195,0.175
triplet_m0p2_l2,test,manhattan,global,s030,4000,80,16,3,0.004,0.0375
triplet_m0p2_l2,test,manhattan,global,s031,4000,80,7,62,0.00175,0.775
triplet_m0p2_l2,test,manhattan,global,s032,4000,80,58,61,0.0145,0.7625
triplet_m0p2_l2,test,manhattan,global,s033,4000,80,26,7,0.0065,0.0875
triplet_m0p2_l2,test,manhattan,global,s034,4000,80,14,23,0.0035,0.2875
triplet_m0p2_l2,test,manhattan,global,s035,4000,80,2,49,0.0005,0.6125
triplet_m0p2_l2,test,manhattan,global,s036,4000,80,9,1,0.00225,0.0125
triplet_m0p2_l2,test,manhattan,global,s037,4000,80,31,38,0.00775,0.475
triplet_m0p2_l2,test,manhattan,global,s038,4000,80,9,8,0.00225,0.1
triplet_m0p2_l2,test,manhattan,global,s039,4000,80,30,6,0.0075,0.075
triplet_m0p2_l2,test,manhattan,global,s040,4000,80,34,14,0.0085,0.175
triplet_m0p2_l2,test,manhattan,global,s041,4000,80,208,2,0.052,0.025
triplet_m0p2_l2,test,manhattan,global,s042,4000,80,1,10,0.00025,0.125
triplet_m0p2_l2,test,manhattan,global,s043,4000,80,75,1,0.01875,0.0125
triplet_m0p2_l2,test,manhattan,global,s044,4000,80,23,15,0.00575,0.1875
triplet_m0p2_l2,test,manhattan,global,s046,4000,80,37,18,0.00925,0.225
triplet_m0p2_l2,test,manhattan,global,s047,4000,80,3,39,0.00075,0.4875
triplet_m0p2_l2,test,manhattan,global,s048,4000,80,52,6,0.013,0.075
triplet_m0p2_l2,test,manhattan,global,s049,4000,80,11,6,0.00275,0.075
triplet_m0p2_l2,test,manhattan,global,s050,4000,80,40,28,0.01,0.35
triplet_m0p2_l2,test,manhattan,global,s051,4000,80,89,8,0.02225,0.1
triplet_m0p2_l2,test,manhattan,global,s052,4000,80,1,1,0.00025,0.0125
triplet_m0p2_l2,test,manhattan,global,s053,4000,80,9,3,0.00225,0.0375
triplet_m0p2_l2,test,manhattan,global,s054,4000,80,45,25,0.01125,0.3125
triplet_m0p2_l2,test,manhattan,global,s055,4000,80,53,2,0.01325,0.025
triplet_m0p2_l2,test,manhattan,global,s056,4000,80,56,13,0.014,0.1625
triplet_m0p2_l2,test,manhattan,global,s057,4000,80,45,51,0.01125,0.6375
