encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_m0p5_l2,test,cosine,global,s002,4000,80,26,69,0.0065,0.8625
triplet_m0p5_l2,test,cosine,global,s003,4000,80,166,1,0.0415,0.0125
triplet_m0p5_l2,test,cosine,global,s004,4000,80,47,30,0.01175,0.375
triplet_m0p5_l2,test,cosine,global,s005,4000,80,66,15,0.0165,0.1875
triplet_m0p5_l2,test,cosine,global,s007,4000,80,189,34,0.04725,0.425
triplet_m0p5_l2,test,cosine,global,s008,4000,80,78,37,0.0195,0.4625
triplet_m0p5_l2,test,cosine,global,s010,4000,80,18,21,0.0045,0.2625
triplet_m0p5_l2,test,cosine,global,s011,4000,80,69,3,0.01725,0.0375
triplet_m0p5_l2,test,cosine,global,s012,4000,80,201,1,0.05025,0.0125
triplet_m0p5_l2,test,cosine,global,s013,4000,80,23,31,0.00575,0.3875
triplet_m0p5_l2,test,cosine,global,s015,4000,80,13,37,0.00325,0.4625
triplet_m0p5_l2,test,cosine,global,s016,4000,80,1,69,0.00025,0.8625
triplet_m0p5_l2,test,cosine,global,s017,4000,80,84,4,0.021,0.05
triplet_m0p5_l2,test,cosine,global,s018,4000,80,29,20,0.00725,0.25
triplet_m0p5_l2,test,cosine,global,s019,4000,80,4,37,0.001,0.4625
triplet_m0p5_l2,test,cosine,global,s020,4000,80,36,27,0.009,0.3375
triplet_m0p5_l2,test,cosine,global,s021,4000,80,18,24,0.0045,0.3
triplet_m0p5_l2,test,cosine,global,s022,4000,80,133,2,0.03325,0.025
triplet_m0p5_l2,test,cosine,global,s024,4000,80,29,3,0.00725,0.0375
triplet_m0p5_l2,test,cosine,global,s025,4000,80,18,6,0.0045,0.075
triplet_m0p5_l2,test,cosine,global,s026,4000,80,4,15,0.001,0.1875
triplet_m0p5_l2,test,cosine,global,s027,4000,80,5,24,0.00125,0.3
triplet_m0p5_l2,test,cosine,global,s028,4000,80,28,3,0.007,0.0375
triplet_m0p5_l2,test,cosine,global,s029,4000,80,95,13,0.02375,0.1625
triplet_m0p5_l2,test,cosine,global,s030,4000,80,4,3,0.001,0.0375
triplet_m0p5_l2,test,cosine,global,s031,4000,80,3,74,0.00075,0.925
triplet_m0p5_l2,test,cosine,global,s032,4000,80,17,71,0.00425,0.8875
triplet_m0p5_l2,test,cosine,global,s033,4000,80,24,20,0.006,0.25
triplet_m0p5_l2,test,cosine,global,s034,4000,80,16,27,0.004,0.3375
triplet_m0p5_l2,test,cosine,global,s035,4000,80,10,42,0.0025,0.525
triplet_m0p5_l2,test,cosine,global,s036,4000,80,99,0,0.02475,0.0
triplet_m0p5_l2,test,cosine,global,s037,4000,80,19,43,0.00475,0.5375
triplet_m0p5_l2,test,cosine,global,s038,4000,80,7,11,0.00175,0.1375
triplet_m0p5_l2,test,cosine,global,s039,4000,80,10,13,0.0025,0.1625
triplet_m0p5_l2,test,cosine,global,s040,4000,80,41,24,0.01025,0.3
triplet_m0p5_l2,test,cosine,global,s041,4000,80,199,2,0.04975,0.025
triplet_m0p5_l2,test,cosine,global,s042,4000,80,1,25,0.00025,0.3125
triplet_m0p5_l2,test,cosine,global,s043,4000,80,108,0,0.027,0.0
triplet_m0p5_l2,test,cosine,global,s044,4000,80,18,17,0.0045,0.2125
triplet_m0p5_l2,test,cosine,global,s046,4000,80,41,20,0.01025,0.25
triplet_m0p5_l2,test,cosine,global,s047,4000,80,2,46,0.0005,0.575
triplet_m0p5_l2,test,cosine,global,s048,4000,80,8,6,0.002,0.075
triplet_m0p5_l2,test,cosine,global,s049,4000,80,27,9,0.00675,0.1125
triplet_m0p5_l2,test,cosine,global,s050,4000,80,39,43,0.00975,0.5375
triplet_m0p5_l2,test,cosine,global,s051,4000,80,91,15,0.02275,0.1875
triplet_m0p5_l2,test,cosine,global,s052,4000,80,1,5,0.00025,0.0625
triplet_m0p5_l2,test,cosine,global,s053,4000,80,15,5,0.00375,0.0625
triplet_m0p5_l2,test,cosine,global,s054,4000,80,11,37,0.00275,0.4625
triplet_m0p5_l2,test,cosine,global,s055,4000,80,95,6,0.02375,0.075
triplet_m0p5_l2,test,cosine,global,s056,4000,80,58,21,0.0145,0.2625
triplet_m0p5_l2,test,cosine,global,s057,4000,80,32,60,0.008,0.75
