encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_m0p5_l2,test,cosine,per_user,s002,4000,80,57,64,0.01425,0.8
triplet_m0p5_l2,test,cosine,per_user,s003,4000,80,61,4,0.01525,0.05
triplet_m0p5_l2,test,cosine,per_user,s004,4000,80,79,11,0.01975,0.1375
triplet_m0p5_l2,test,cosine,per_user,s005,4000,80,36,41,0.009,0.5125
triplet_m0p5_l2,test,cosine,per_user,s007,4000,80,37,67,0.00925,0.8375
triplet_m0p5_l2,test,cosine,per_user,s008,4000,80,34,47,0.0085,0.5875
triplet_m0p5_l2,test,cosine,per_user,s010,4000,80,65,4,0.01625,0.05
triplet_m0p5_l2,test,cosine,per_user,s011,4000,80,53,3,0.01325,0.0375
triplet_m0p5_l2,test,cosine,per_user,s012,4000,80,65,9,0.01625,0.1125
triplet_m0p5_l2,test,cosine,per_user,s013,4000,80,45,15,0.01125,0.1875
triplet_m0p5_l2,test,cosine,per_user,s015,4000,80,54,24,0.0135,0.3
triplet_m0p5_l2,test,cosine,per_user,s016,4000,80,54,33,0.0135,0.4125
triplet_m0p5_l2,test,cosine,per_user,s017,4000,80,68,7,0.017,0.0875
triplet_m0p5_l2,test,cosine,per_user,s018,4000,80,55,9,0.01375,0.1125
triplet_m0p5_l2,test,cosine,per_user,s019,4000,80,29,22,0.00725,0.275
triplet_m0p5_l2,test,cosine,per_user,s020,4000,80,23,30,0.00575,0.375
triplet_m0p5_l2,test,cosine,per_user,s021,4000,80,27,17,0.00675,0.2125
triplet_m0p5_l2,test,cosine,per_user,s022,4000,80,43,11,0.01075,0.1375
triplet_m0p5_l2,test,cosine,per_user,s024,4000,80,66,0,0.0165,0.0
triplet_m0p5_l2,test,cosine,per_user,s025,4000,80,57,2,0.01425,0.025
triplet_m0p5_l2,test,cosine,per_user,s026,4000,80,39,3,0.00975,0.0375
triplet_m0p5_l2,test,cosine,per_user,s027,4000,80,34,7,0.0085,0.0875
triplet_m0p5_l2,test,cosine,per_user,s028,4000,80,38,2,0.0095,0.025
triplet_m0p5_l2,test,cosine,per_user,s029,4000,80,34,22,0.0085,0.275
triplet_m0p5_l2,test,cosine,per_user,s030,4000,80,15,2,0.00375,0.025
triplet_m0p5_l2,test,cosine,per_user,s031,4000,80,30,59,0.0075,0.7375
triplet_m0p5_l2,test,cosine,per_user,s032,4000,80,36,60,0.009,0.75
triplet_m0p5_l2,test,cosine,per_user,s033,4000,80,21,22,0.00525,0.275
triplet_m0p5_l2,test,cosine,per_user,s034,4000,80,31,19,0.00775,0.2375
triplet_m0p5_l2,test,cosine,per_user,s035,4000,80,25,32,0.00625,0.4
triplet_m0p5_l2,test,cosine,per_user,s036,4000,80,19,1,0.00475,0.0125
triplet_m0p5_l2,test,cosine,per_user,s037,4000,80,61,32,0.01525,0.4
triplet_m0p5_l2,test,cosine,per_user,s038,4000,80,31,6,0.00775,0.075
triplet_m0p5_l2,test,cosine,per_user,s039,4000,80,26,11,0.0065,0.1375
triplet_m0p5_l2,test,cosine,per_user,s040,4000,80,38,26,0.0095,0.325
triplet_m0p5_l2,test,cosine,per_user,s041,4000,80,132,4,0.033,0.05
triplet_m0p5_l2,test,cosine,per_user,s042,4000,80,36,1,0.009,0.0125
triplet_m0p5_l2,test,cosine,per_user,s043,4000,80,49,2,0.01225,0.025
triplet_m0p5_l2,test,cosine,per_user,s044,4000,80,35,14,0.00875,0.175
triplet_m0p5_l2,test,cosine,per_user,s046,4000,80,52,13,0.013,0.1625
triplet_m0p5_l2,test,cosine,per_user,s047,4000,80,36,24,0.009,0.3
triplet_m0p5_l2,test,cosine,per_user,s048,4000,80,36,4,0.009,0.05
triplet_m0p5_l2,test,cosine,per_user,s049,4000,80,18,9,0.0045,0.1125
triplet_m0p5_l2,test,cosine,per_user,s050,4000,80,27,47,0.00675,0.5875
triplet_m0p5_l2,test,cosine,per_user,s051,4000,80,16,49,0.004,0.6125
triplet_m0p5_l2,test,cosine,per_user,s052,4000,80,37,0,0.00925,0.0
triplet_m0p5_l2,test,cosine,per_user,s053,4000,80,54,2,0.0135,0.025
triplet_m0p5_l2,test,cosine,per_user,s054,4000,80,45,21,0.01125,0.2625
triplet_m0p5_l2,test,cosine,per_user,s055,4000,80,36,23,0.009,0.2875
triplet_m0p5_l2,test,cosine,per_user,s056,4000,80,19,26,0.00475,0.325
triplet_m0p5_l2,test,cosine,per_user,s057,4000,80,79,42,0.01975,0.525
