encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_m0p5_l2,test,manhattan,per_user,s002,4000,80,55,65,0.01375,0.8125
triplet_m0p5_l2,test,manhattan,per_user,s003,4000,80,57,5,0.01425,0.0625
triplet_m0p5_l2,test,manhattan,per_user,s004,4000,80,77,14,0.01925,0.175
triplet_m0p5_l2,test,manhattan,per_user,s005,4000,80,37,45,0.00925,0.5625
triplet_m0p5_l2,test,manhattan,per_user,s007,4000,80,35,69,0.00875,0.8625
triplet_m0p5_l2,test,manhattan,per_user,s008,4000,80,30,50,0.0075,0.625
triplet_m0p5_l2,test,manhattan,per_user,s010,4000,80,59,5,0.01475,0.0625
triplet_m0p5_l2,test,manhattan,per_user,s011,4000,80,46,4,0.0115,0.05
triplet_m0p5_l2,test,manhattan,per_user,s012,4000,80,70,9,0.0175,0.1125
triplet_m0p5_l2,test,manhattan,per_user,s013,4000,80,48,18,0.012,0.225
triplet_m0p5_l2,test,manhattan,per_user,s015,4000,80,55,19,0.01375,0.2375
triplet_m0p5_l2,test,manhattan,per_user,s016,4000,80,49,34,0.01225,0.425
triplet_m0p5_l2,test,manhattan,per_user,s017,4000,80,72,5,0.018,0.0625
triplet_m0p5_l2,test,manhattan,per_user,s018,4000,80,51,8,0.01275,0.1
triplet_m0p5_l2,test,manhattan,per_user,s019,4000,80,30,20,0.0075,0.25
triplet_m0p5_l2,test,manhattan,per_user,s020,4000,80,25,29,0.00625,0.3625
triplet_m0p5_l2,test,manhattan,per_user,s021,4000,80,36,20,0.009,0.25
triplet_m0p5_l2,test,manhattan,per_user,s022,4000,80,36,24,0.009,0.3
triplet_m0p5_l2,test,manhattan,per_user,s024,4000,80,62,1,0.0155,0.0125
triplet_m0p5_l2,test,manhattan,per_user,s025,4000,80,69,2,0.01725,0.025
triplet_m0p5_l2,test,manhattan,per_user,s026,4000,80,45,5,0.01125,0.0625
triplet_m0p5_l2,test,manhattan,per_user,s027,4000,80,27,9,0.00675,0.1125
triplet_m0p5_l2,test,manhattan,per_user,s028,4000,80,45,2,0.01125,0.025
triplet_m0p5_l2,test,manhattan,per_user,s029,4000,80,32,26,0.008,0.325
triplet_m0p5_l2,test,manhattan,per_user,s030,4000,80,16,2,0.004,0.025
triplet_m0p5_l2,test,manhattan,per_user,s031,4000,80,31,61,0.00775,0.7625
triplet_m0p5_l2,test,manhattan,per_user,s032,4000,80,37,63,0.00925,0.7875
triplet_m0p5_l2,test,manhattan,per_user,s033,4000,80,20,21,0.005,0.2625
triplet_m0p5_l2,test,manhattan,per_user,s034,4000,80,29,17,0.00725,0.2125
triplet_m0p5_l2,test,manhattan,per_user,s035,4000,80,27,31,0.00675,0.3875
triplet_m0p5_l2,test,manhattan,per_user,s036,4000,80,21,1,0.00525,0.0125
triplet_m0p5_l2,test,manhattan,per_user,s037,4000,80,62,34,0.0155,0.425
triplet_m0p5_l2,test,manhattan,per_user,s038,4000,80,43,6,0.01075,0.075
triplet_m0p5_l2,test,manhattan,per_user,s039,4000,80,30,11,0.0075,0.1375
triplet_m0p5_l2,test,manhattan,per_user,s040,4000,80,38,25,0.0095,0.3125
triplet_m0p5_l2,test,manhattan,per_user,s041,4000,80,127,5,0.03175,0.0625
triplet_m0p5_l2,test,manhattan,per_user,s042,4000,80,37,1,0.00925,0.0125
triplet_m0p5_l2,test,manhattan,per_user,s043,4000,80,46,2,0.0115,0.025
triplet_m0p5_l2,test,manhattan,per_user,s044,4000,80,28,15,0.007,0.1875
triplet_m0p5_l2,test,manhattan,per_user,s046,4000,80,52,16,0.013,0.2
triplet_m0p5_l2,test,manhattan,per_user,s047,4000,80,56,26,0.014,0.325
triplet_m0p5_l2,test,manhattan,per_user,s048,4000,80,47,4,0.01175,0.05
triplet_m0p5_l2,test,manhattan,per_user,s049,4000,80,16,8,0.004,0.1
triplet_m0p5_l2,test,manhattan,per_user,s050,4000,80,28,48,0.007,0.6
triplet_m0p5_l2,test,manhattan,per_user,s051,4000,80,21,50,0.00525,0.625
triplet_m0p5_l2,test,manhattan,per_user,s052,4000,80,48,0,0.012,0.0
triplet_m0p5_l2,test,manhattan,per_user,s053,4000,80,51,2,0.01275,0.025
triplet_m0p5_l2,test,manhattan,per_user,s054,4000,80,36,23,0.009,0.2875
triplet_m0p5_l2,test,manhattan,per_user,s055,4000,80,32,28,0.008,0.35
triplet_m0p5_l2,test,manhattan,per_user,s056,4000,80,18,31,0.0045,0.3875
triplet_m0p5_l2,test,manhattan,per_user,s057,4000,80,80,43,0.02,0.5375
