encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_m1_l2,test,cosine,per_user,s002,4000,80,31,62,0.00775,0.775
triplet_m1_l2,test,cosine,per_user,s003,4000,80,61,56,0.01525,0.7
triplet_m1_l2,test,cosine,per_user,s004,4000,80,36,66,0.009,0.825
triplet_m1_l2,test,cosine,per_user,s005,4000,80,46,43,0.0115,0.5375
triplet_m1_l2,test,cosine,per_user,s007,4000,80,27,74,0.00675,0.925
triplet_m1_l2,test,cosine,per_user,s008,4000,80,45,58,0.01125,0.725
triplet_m1_l2,test,cosine,per_user,s010,4000,80,54,7,0.0135,0.0875
triplet_m1_l2,test,cosine,per_user,s011,4000,80,42,14,0.0105,0.175
triplet_m1_l2,test,cosine,per_user,s012,4000,80,44,15,0.011,0.1875
triplet_m1_l2,test,cosine,per_user,s013,4000,80,45,30,0.01125,0.375
triplet_m1_l2,test,cosine,per_user,s015,4000,80,42,26,0.0105,0.325
triplet_m1_l2,test,cosine,per_user,s016,4000,80,43,43,0.01075,0.5375
triplet_m1_l2,test,cosine,per_user,s017,4000,80,76,47,0.019,0.5875
triplet_m1_l2,test,cosine,per_user,s018,4000,80,54,36,0.0135,0.45
triplet_m1_l2,test,cosine,per_user,s019,4000,80,36,45,0.009,0.5625
triplet_m1_l2,test,cosine,per_user,s020,4000,80,33,49,0.00825,0.6125
triplet_m1_l2,test,cosine,per_user,s021,4000,80,60,20,0.015,0.25
triplet_m1_l2,test,cosine,per_user,s022,4000,80,35,44,0.00875,0.55
triplet_m1_l2,test,cosine,per_user,s024,4000,80,45,7,0.01125,0.0875
triplet_m1_l2,test,cosine,per_user,s025,4000,80,38,5,0.0095,0.0625
triplet_m1_l2,test,cosine,per_user,s026,4000,80,35,6,0.00875,0.075
triplet_m1_l2,test,cosine,per_user,s027,4000,80,26,23,0.0065,0.2875
triplet_m1_l2,test,cosine,per_user,s028,4000,80,65,16,0.01625,0.2
triplet_m1_l2,test,cosine,per_user,s029,4000,80,41,49,0.01025,0.6125
triplet_m1_l2,test,cosine,per_user,s030,4000,80,79,2,0.01975,0.025
triplet_m1_l2,test,cosine,per_user,s031,4000,80,20,63,0.005,0.7875
triplet_m1_l2,test,cosine,per_user,s032,4000,80,37,67,0.00925,0.8375
triplet_m1_l2,test,cosine,per_user,s033,4000,80,31,19,0.00775,0.2375
triplet_m1_l2,test,cosine,per_user,s034,4000,80,26,28,0.0065,0.35
triplet_m1_l2,test,cosine,per_user,s035,4000,80,20,49,0.005,0.6125
triplet_m1_l2,test,cosine,per_user,s036,4000,80,29,46,0.00725,0.575
triplet_m1_l2,test,cosine,per_user,s037,4000,80,46,70,0.0115,0.875
triplet_m1_l2,test,cosine,per_user,s038,4000,80,40,17,0.01,0.2125
triplet_m1_l2,test,cosine,per_user,s039,4000,80,21,31,0.00525,0.3875
triplet_m1_l2,test,cosine,per_user,s040,4000,80,62,26,0.0155,0.325
triplet_m1_l2,test,cosine,per_user,s041,4000,80,97,16,0.02425,0.2
triplet_m1_l2,test,cosine,per_user,s042,4000,80,42,2,0.0105,0.025
triplet_m1_l2,test,cosine,per_user,s043,4000,80,40,54,0.01,0.675
triplet_m1_l2,test,cosine,per_user,s044,4000,80,37,23,0.00925,0.2875
triplet_m1_l2,test,cosine,per_user,s046,4000,80,25,51,0.00625,0.6375
triplet_m1_l2,test,cosine,per_user,s047,4000,80,22,59,0.0055,0.7375
triplet_m1_l2,test,cosine,per_user,s048,4000,80,28,17,0.007,0.2125
triplet_m1_l2,test,cosine,per_user,s049,4000,80,38,14,0.0095,0.175
triplet_m1_l2,test,cosine,per_user,s050,4000,80,33,64,0.00825,0.8
triplet_m1_l2,test,cosine,per_user,s051,4000,80,27,60,0.00675,0.75
triplet_m1_l2,test,cosine,per_user,s052,4000,80,40,1,0.01,0.0125
triplet_m1_l2,test,cosine,per_user,s053,4000,80,63,13,0.01575,0.1625
triplet_m1_l2,test,cosine,per_user,s054,4000,80,47,62,0.01175,0.775
triplet_m1_l2,test,cosine,per_user,s055,4000,80,39,40,0.00975,0.5
triplet_m1_l2,test,cosine,per_user,s056,4000,80,28,54,0.007,0.675
triplet_m1_l2,test,cosine,per_user,s057,4000,80,63,68,0.01575,0.85
