encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_m1_l2,test,euclidean,guarded,s002,4000,80,1,73,0.00025,0.9125
triplet_m1_l2,test,euclidean,guarded,s003,4000,80,182,14,0.0455,0.175
triplet_m1_l2,test,euclidean,guarded,s004,4000,80,46,56,0.0115,0.7
triplet_m1_l2,test,euclidean,guarded,s005,4000,80,55,34,0.01375,0.425
triplet_m1_l2,test,euclidean,guarded,s007,4000,80,107,56,0.02675,0.7
triplet_m1_l2,test,euclidean,guarded,s008,4000,80,41,58,0.01025,0.725
triplet_m1_l2,test,euclidean,guarded,s010,4000,80,28,13,0.007,0.1625
triplet_m1_l2,test,euclidean,guarded,s011,4000,80,7,30,0.00175,0.375
triplet_m1_l2,test,euclidean,guarded,s012,4000,80,156,4,0.039,0.05
triplet_m1_l2,test,euclidean,guarded,s013,4000,80,17,42,0.00425,0.525
triplet_m1_l2,test,euclidean,guarded,s015,4000,80,0,62,0.0,0.775
triplet_m1_l2,test,euclidean,guarded,s016,4000,80,11,61,0.00275,0.7625
triplet_m1_l2,test,euclidean,guarded,s017,4000,80,142,24,0.0355,0.3
triplet_m1_l2,test,euclidean,guarded,s018,4000,80,43,41,0.01075,0.5125
triplet_m1_l2,test,euclidean,guarded,s019,4000,80,23,48,0.00575,0.6
triplet_m1_l2,test,euclidean,guarded,s020,4000,80,13,53,0.00325,0.6625
triplet_m1_l2,test,euclidean,guarded,s021,4000,80,2,43,0.0005,0.5375
triplet_m1_l2,test,euclidean,guarded,s022,4000,80,144,4,0.036,0.05
triplet_m1_l2,test,euclidean,guarded,s024,4000,80,81,2,0.02025,0.025
triplet_m1_l2,test,euclidean,guarded,s025,4000,80,7,19,0.00175,0.2375
triplet_m1_l2,test,euclidean,guarded,s026,4000,80,2,32,0.0005,0.4
triplet_m1_l2,test,euclidean,guarded,s027,4000,80,20,23,0.005,0.2875
triplet_m1_l2,test,euclidean,guarded,s028,4000,80,87,11,0.02175,0.1375
triplet_m1_l2,test,euclidean,guarded,s029,4000,80,41,49,0.01025,0.6125
triplet_m1_l2,test,euclidean,guarded,s030,4000,80,0,13,0.0,0.1625
triplet_m1_l2,test,euclidean,guarded,s031,4000,80,0,78,0.0,0.975
triplet_m1_l2,test,euclidean,guarded,s032,4000,80,12,78,0.003,0.975
triplet_m1_l2,test,euclidean,guarded,s033,4000,80,3,46,0.00075,0.575
triplet_m1_l2,test,euclidean,guarded,s034,4000,80,1,64,0.00025,0.8
triplet_m1_l2,test,euclidean,guarded,s035,4000,80,29,43,0.00725,0.5375
triplet_m1_l2,test,euclidean,guarded,s036,4000,80,155,6,0.03875,0.075
triplet_m1_l2,test,euclidean,guarded,s037,4000,80,44,70,0.011,0.875
triplet_m1_l2,test,euclidean,guarded,s038,4000,80,6,27,0.0015,0.3375
triplet_m1_l2,test,euclidean,guarded,s039,4000,80,16,31,0.004,0.3875
triplet_m1_l2,test,euclidean,guarded,s040,4000,80,27,45,0.00675,0.5625
triplet_m1_l2,test,euclidean,guarded,s041,4000,80,162,6,0.0405,0.075
triplet_m1_l2,test,euclidean,guarded,s042,4000,80,0,52,0.0,0.65
triplet_m1_l2,test,euclidean,guarded,s043,4000,80,141,3,0.03525,0.0375
triplet_m1_l2,test,euclidean,guarded,s044,4000,80,63,15,0.01575,0.1875
triplet_m1_l2,test,euclidean,guarded,s046,4000,80,25,51,0.00625,0.6375
triplet_m1_l2,test,euclidean,guarded,s047,4000,80,1,77,0.00025,0.9625
triplet_m1_l2,test,euclidean,guarded,s048,4000,80,0,39,0.0,0.4875
triplet_m1_l2,test,euclidean,guarded,s049,4000,80,25,24,0.00625,0.3
triplet_m1_l2,test,euclidean,guarded,s050,4000,80,26,64,0.0065,0.8
triplet_m1_l2,test,euclidean,guarded,s051,4000,80,67,40,0.01675,0.5
triplet_m1_l2,test,euclidean,guarded,s052,4000,80,0,17,0.0,0.2125
triplet_m1_l2,test,euclidean,guarded,s053,4000,80,21,35,0.00525,0.4375
triplet_m1_l2,test,euclidean,guarded,s054,4000,80,3,79,0.00075,0.9875
triplet_m1_l2,test,euclidean,guarded,s055,4000,80,39,40,0.00975,0.5
triplet_m1_l2,test,euclidean,guarded,s056,4000,80,64,35,0.016,0.4375
triplet_m1_l2,test,euclidean,guarded,s057,4000,80,63,68,0.01575,0.85
