encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_m1_l2,test,manhattan,guarded,s002,4000,80,1,73,0.00025,0.9125
triplet_m1_l2,test,manhattan,guarded,s003,4000,80,162,16,0.0405,0.2
triplet_m1_l2,test,manhattan,guarded,s004,4000,80,43,63,0.01075,0.7875
triplet_m1_l2,test,manhattan,guarded,s005,4000,80,56,38,0.014,0.475
triplet_m1_l2,test,manhattan,guarded,s007,4000,80,107,57,0.02675,0.7125
triplet_m1_l2,test,manhattan,guarded,s008,4000,80,38,58,0.0095,0.725
triplet_m1_l2,test,manhattan,guarded,s010,4000,80,23,15,0.00575,0.1875
triplet_m1_l2,test,manhattan,guarded,s011,4000,80,6,36,0.0015,0.45
triplet_m1_l2,test,manhattan,guarded,s012,4000,80,155,4,0.03875,0.05
triplet_m1_l2,test,manhattan,guarded,s013,4000,80,16,44,0.004,0.55
triplet_m1_l2,test,manhattan,guarded,s015,4000,80,1,63,0.00025,0.7875
triplet_m1_l2,test,manhattan,guarded,s016,4000,80,9,60,0.00225,0.75
triplet_m1_l2,test,manhattan,guarded,s017,4000,80,147,22,0.03675,0.275
triplet_m1_l2,test,manhattan,guarded,s018,4000,80,41,45,0.01025,0.5625
triplet_m1_l2,test,manhattan,guarded,s019,4000,80,17,47,0.00425,0.5875
triplet_m1_l2,test,manhattan,guarded,s020,4000,80,13,56,0.00325,0.7
triplet_m1_l2,test,manhattan,guarded,s021,4000,80,2,42,0.0005,0.525
triplet_m1_l2,test,manhattan,guarded,s022,4000,80,146,4,0.0365,0.05
triplet_m1_l2,test,manhattan,guarded,s024,4000,80,48,7,0.012,0.0875
triplet_m1_l2,test,manhattan,guarded,s025,4000,80,7,19,0.00175,0.2375
triplet_m1_l2,test,manhattan,guarded,s026,4000,80,2,30,0.0005,0.375
triplet_m1_l2,test,manhattan,guarded,s027,4000,80,16,24,0.004,0.3
triplet_m1_l2,test,manhattan,guarded,s028,4000,80,97,11,0.02425,0.1375
triplet_m1_l2,test,manhattan,guarded,s029,4000,80,44,46,0.011,0.575
triplet_m1_l2,test,manhattan,guarded,s030,4000,80,0,17,0.0,0.2125
triplet_m1_l2,test,manhattan,guarded,s031,4000,80,0,78,0.0,0.975
triplet_m1_l2,test,manhattan,guarded,s032,4000,80,10,77,0.0025,0.9625
triplet_m1_l2,test,manhattan,guarded,s033,4000,80,3,48,0.00075,0.6
triplet_m1_l2,test,manhattan,guarded,s034,4000,80,0,64,0.0,0.8
triplet_m1_l2,test,manhattan,guarded,s035,4000,80,29,42,0.00725,0.525
triplet_m1_l2,test,manhattan,guarded,s036,4000,80,155,6,0.03875,0.075
triplet_m1_l2,test,manhattan,guarded,s037,4000,80,46,72,0.0115,0.9
triplet_m1_l2,test,manhattan,guarded,s038,4000,80,6,27,0.0015,0.3375
triplet_m1_l2,test,manhattan,guarded,s039,4000,80,16,32,0.004,0.4
triplet_m1_l2,test,manhattan,guarded,s040,4000,80,27,45,0.00675,0.5625
triplet_m1_l2,test,manhattan,guarded,s041,4000,80,159,6,0.03975,0.075
triplet_m1_l2,test,manhattan,guarded,s042,4000,80,0,52,0.0,0.65
triplet_m1_l2,test,manhattan,guarded,s043,4000,80,141,3,0.03525,0.0375
triplet_m1_l2,test,manhattan,guarded,s044,4000,80,75,15,0.01875,0.1875
triplet_m1_l2,test,manhattan,guarded,s046,4000,80,27,51,0.00675,0.6375
triplet_m1_l2,test,manhattan,guarded,s047,4000,80,1,77,0.00025,0.9625
triplet_m1_l2,test,manhattan,guarded,s048,4000,80,0,41,0.0,0.5125
triplet_m1_l2,test,manhattan,guarded,s049,4000,80,27,27,0.00675,0.3375
triplet_m1_l2,test,manhattan,guarded,s050,4000,80,23,64,0.00575,0.8
triplet_m1_l2,test,manhattan,guarded,s051,4000,80,73,38,0.01825,0.475
triplet_m1_l2,test,manhattan,guarded,s052,4000,80,0,23,0.0,0.2875
triplet_m1_l2,test,manhattan,guarded,s053,4000,80,8,37,0.002,0.4625
triplet_m1_l2,test,manhattan,guarded,s054,4000,80,2,79,0.0005,0.9875
triplet_m1_l2,test,manhattan,guarded,s055,4000,80,41,40,0.01025,0.5
triplet_m1_l2,test,manhattan,guarded,s056,4000,80,66,35,0.0165,0.4375
triplet_m1_l2,test,manhattan,guarded,s057,4000,80,74,66,0.0185,0.825
