encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_m1_l2,test,manhattan,per_user,s002,4000,80,34,62,0.0085,0.775
triplet_m1_l2,test,manhattan,per_user,s003,4000,80,58,55,0.0145,0.6875
triplet_m1_l2,test,manhattan,per_user,s004,4000,80,35,67,0.00875,0.8375
triplet_m1_l2,test,manhattan,per_user,s005,4000,80,47,46,0.01175,0.575
triplet_m1_l2,test,manhattan,per_user,s007,4000,80,26,76,0.0065,0.95
triplet_m1_l2,test,manhattan,per_user,s008,4000,80,38,58,0.0095,0.725
triplet_m1_l2,test,manhattan,per_user,s010,4000,80,49,8,0.01225,0.1
triplet_m1_l2,test,manhattan,per_user,s011,4000,80,40,16,0.01,0.2
triplet_m1_l2,test,manhattan,per_user,s012,4000,80,46,15,0.0115,0.1875
triplet_m1_l2,test,manhattan,per_user,s013,4000,80,44,33,0.011,0.4125
triplet_m1_l2,test,manhattan,per_user,s015,4000,80,36,27,0.009,0.3375
triplet_m1_l2,test,manhattan,per_user,s016,4000,80,44,42,0.011,0.525
triplet_m1_l2,test,manhattan,per_user,s017,4000,80,76,45,0.019,0.5625
triplet_m1_l2,test,manhattan,per_user,s018,4000,80,55,39,0.01375,0.4875
triplet_m1_l2,test,manhattan,per_user,s019,4000,80,34,42,0.0085,0.525
triplet_m1_l2,test,manhattan,per_user,s020,4000,80,35,48,0.00875,0.6
triplet_m1_l2,test,manhattan,per_user,s021,4000,80,56,21,0.014,0.2625
triplet_m1_l2,test,manhattan,per_user,s022,4000,80,36,41,0.009,0.5125
triplet_m1_l2,test,manhattan,per_user,s024,4000,80,48,7,0.012,0.0875
triplet_m1_l2,test,manhattan,per_user,s025,4000,80,41,5,0.01025,0.0625
triplet_m1_l2,test,manhattan,per_user,s026,4000,80,40,6,0.01,0.075
triplet_m1_l2,test,manhattan,per_user,s027,4000,80,23,23,0.00575,0.2875
triplet_m1_l2,test,manhattan,per_user,s028,4000,80,70,18,0.0175,0.225
triplet_m1_l2,test,manhattan,per_user,s029,4000,80,44,46,0.011,0.575
triplet_m1_l2,test,manhattan,per_user,s030,4000,80,78,2,0.0195,0.025
triplet_m1_l2,test,manhattan,per_user,s031,4000,80,19,69,0.00475,0.8625
triplet_m1_l2,test,manhattan,per_user,s032,4000,80,37,68,0.00925,0.85
triplet_m1_l2,test,manhattan,per_user,s033,4000,80,30,16,0.0075,0.2
triplet_m1_l2,test,manhattan,per_user,s034,4000,80,32,29,0.008,0.3625
triplet_m1_l2,test,manhattan,per_user,s035,4000,80,23,48,0.00575,0.6
triplet_m1_l2,test,manhattan,per_user,s036,4000,80,30,44,0.0075,0.55
triplet_m1_l2,test,manhattan,per_user,s037,4000,80,46,72,0.0115,0.9
triplet_m1_l2,test,manhattan,per_user,s038,4000,80,39,17,0.00975,0.2125
triplet_m1_l2,test,manhattan,per_user,s039,4000,80,24,29,0.006,0.3625
triplet_m1_l2,test,manhattan,per_user,s040,4000,80,65,25,0.01625,0.3125
triplet_m1_l2,test,manhattan,per_user,s041,4000,80,101,14,0.02525,0.175
triplet_m1_l2,test,manhattan,per_user,s042,4000,80,32,3,0.008,0.0375
triplet_m1_l2,test,manhattan,per_user,s043,4000,80,44,54,0.011,0.675
triplet_m1_l2,test,manhattan,per_user,s044,4000,80,35,24,0.00875,0.3
triplet_m1_l2,test,manhattan,per_user,s046,4000,80,27,51,0.00675,0.6375
triplet_m1_l2,test,manhattan,per_user,s047,4000,80,25,59,0.00625,0.7375
triplet_m1_l2,test,manhattan,per_user,s048,4000,80,37,17,0.00925,0.2125
triplet_m1_l2,test,manhattan,per_user,s049,4000,80,42,15,0.0105,0.1875
triplet_m1_l2,test,manhattan,per_user,s050,4000,80,34,64,0.0085,0.8
triplet_m1_l2,test,manhattan,per_user,s051,4000,80,30,58,0.0075,0.725
triplet_m1_l2,test,manhattan,per_user,s052,4000,80,39,0,0.00975,0.0
triplet_m1_l2,test,manhattan,per_user,s053,4000,80,63,10,0.01575,0.125
triplet_m1_l2,test,manhattan,per_user,s054,4000,80,47,61,0.01175,0.7625
triplet_m1_l2,test,manhattan,per_user,s055,4000,80,41,40,0.01025,0.5
triplet_m1_l2,test,manhattan,per_user,s056,4000,80,29,56,0.00725,0.7
triplet_m1_l2,test,manhattan,per_user,s057,4000,80,74,66,0.0185,0.825
